"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.6","1009.3","27.3","22.7","76","1.1","200","2.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.0","1008.8","26.6","23.1","81","0.5","180","1.8","200","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"03","998.9","1008.7","26.2","22.2","79","0.4","110","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.2","1009.0","25.7","22.2","81","0.4","110","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.8","1009.6","25.6","22.3","82","0.8","130","1.9","140","0.0","0.0","--","0.00","12.0","0","7.0","27.2","28.1","28.1","28.7","28.7","--","--"
"06","1000.5","1010.3","25.7","22.1","81","0.5","120","2.0","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.0","1010.8","26.7","22.8","79","0.3","80","2.3","140","0.0","0.0","0.7","0.51","--","0","--","--","--","--","--","--","--","--"
"08","1001.1","1010.8","28.2","23.0","73","1.1","180","3.2","180","0.0","0.0","0.9","1.19","18.0","1","3.0","--","--","--","--","--","--","--"
"09","1001.2","1010.8","31.0","23.3","64","2.0","200","4.1","170","0.0","0.0","1.0","1.93","20.0","3","0.0","--","--","--","--","--","27.9","26.0"
"10","1000.8","1010.4","32.4","23.8","61","1.9","230","5.0","240","0.0","0.0","0.9","2.41","--","5","--","--","--","--","--","--","--","--"
"11","1000.5","1010.0","34.0","24.3","57","2.3","210","6.2","230","0.0","0.0","0.9","3.05","20.0","7","4.0","--","--","--","--","--","--","--"
"12","1000.1","1009.7","32.7","23.0","57","2.4","220","5.1","170","0.0","0.0","0.4","2.03","--","5","--","--","--","--","--","--","--","--"
"13","999.3","1008.8","34.1","23.6","54","3.0","200","8.0","240","0.0","0.0","0.7","3.00","--","8","--","--","--","--","--","--","--","--"
"14","998.7","1008.2","33.7","24.1","57","2.9","210","6.8","210","0.0","0.0","0.8","2.83","20.0","7","7.0","39.8","33.5","30.8","29.8","29.2","--","--"
"15","998.3","1007.8","33.3","23.1","55","4.0","250","8.9","240","0.0","0.0","0.9","2.42","--","5","--","--","--","--","--","--","--","--"
"16","998.0","1007.6","32.7","23.4","58","2.3","230","9.2","260","0.0","0.0","1.0","1.98","--","3","--","--","--","--","--","--","--","--"
"17","998.4","1008.0","30.8","22.5","61","2.8","250","8.4","240","0.0","0.0","0.5","1.00","18.0","1","8.0","--","--","--","--","--","--","--"
"18","999.2","1008.9","30.0","22.5","64","1.7","230","6.7","240","0.0","0.0","0.1","0.27","--","0","--","--","--","--","--","--","--","--"
"19","1000.2","1009.9","29.6","22.7","67","2.1","210","5.2","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.7","1010.4","28.8","22.4","68","2.5","210","5.4","160","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1000.9","1010.6","28.8","22.9","71","1.9","190","6.6","170","0.0","0.0","--","0.00","12.0","0","9.0","30.0","30.5","30.3","30.3","29.6","--","--"
"22","1000.9","1010.6","28.7","22.6","70","2.1","160","6.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.7","1010.4","28.6","22.3","69","1.7","180","5.8","180","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"24","1000.1","1009.8","28.1","22.3","71","1.3","210","4.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
