"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.8","1017.8","21.6","17.0","75","0.5","40","2.9","330","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.2","1017.2","21.5","17.4","77","0.3","60","1.4","80","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1006.8","1016.8","21.7","17.4","77","0.4","100","1.5","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.4","1017.4","21.5","16.9","75","1.1","330","3.6","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.0","1017.0","20.9","16.7","77","0.1","0","3.8","350","0.0","0.0","--","0.00","10.0","0","8.0","23.0","23.8","24.2","25.1","25.7","--","--"
"06","1007.6","1017.6","21.4","16.7","75","0.5","330","1.8","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.4","1018.4","21.8","17.2","75","0.3","10","1.3","20","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1008.7","1018.7","22.6","17.8","74","0.9","30","2.3","350","0.0","0.0","0.0","0.55","12.0","0","6.0","--","--","--","--","--","--","--"
"09","1009.1","1019.1","23.2","18.8","76","0.0","0","2.5","60","0.0","0.0","0.4","0.67","10.0","2","6.0","--","--","--","--","--","25.9","26.5"
"10","1008.8","1018.7","26.5","21.0","72","0.2","0","2.1","170","0.0","0.0","0.9","1.89","--","4","--","--","--","--","--","--","--","--"
"11","1008.4","1018.2","27.0","20.9","69","1.3","190","2.9","190","0.0","0.0","0.7","1.56","10.0","5","6.0","--","--","--","--","--","--","--"
"12","1008.0","1017.8","27.9","21.5","68","1.4","170","3.1","160","0.0","0.0","0.8","2.17","--","6","--","--","--","--","--","--","--","--"
"13","1007.1","1016.9","28.3","21.6","67","2.0","230","4.0","230","0.0","0.0","0.1","1.77","--","5","--","--","--","--","--","--","--","--"
"14","1006.5","1016.3","28.6","21.6","66","2.2","210","4.7","210","0.0","0.0","0.5","1.64","10.0","4","8.0","27.3","26.8","26.1","25.3","25.7","--","--"
"15","1006.3","1016.1","28.6","21.5","65","1.8","190","4.8","230","0.0","0.0","0.4","1.17","--","2","--","--","--","--","--","--","--","--"
"16","1006.3","1016.1","26.9","20.9","70","2.2","340","4.3","350","0.0","0.0","0.5","0.74","--","1","--","--","--","--","--","--","--","--"
"17","1006.6","1016.5","25.4","20.1","73","1.9","340","5.1","340","0.0","0.0","0.0","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"18","1007.1","1017.0","24.6","20.0","76","1.6","350","3.9","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.2","1017.1","24.3","19.9","76","0.8","300","3.5","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.6","1017.5","23.9","19.9","78","1.2","350","3.2","350","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1007.8","1017.8","23.1","19.6","81","0.1","0","1.7","310","0.0","0.0","--","0.00","10.0","0","4.0","24.6","25.2","25.7","25.9","26.1","--","--"
"22","1008.0","1018.0","22.9","19.6","82","0.1","0","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.0","1018.0","23.5","20.0","81","0.1","0","1.8","130","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1007.6","1017.6","23.3","20.1","82","0.0","0","1.4","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
