"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.1","1015.1","23.6","20.2","81","1.6","190","5.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.8","1014.8","23.5","20.3","82","1.6","180","5.6","180","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"03","1004.3","1014.3","23.4","20.2","82","1.8","180","4.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.9","1014.9","23.2","20.0","82","1.8","210","4.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.7","1014.7","22.6","20.1","86","0.8","190","3.4","200","0.0","0.0","--","0.00","12.0","0","10.0","24.9","25.1","25.8","27.1","27.2","26.1","26.5"
"06","1004.7","1014.7","22.8","20.3","86","1.2","190","3.2","180","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1005.3","1015.3","23.2","20.4","84","1.6","220","3.6","210","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"08","1005.7","1015.6","24.3","20.2","78","1.8","200","3.6","210","0.0","0.0","0.3","0.88","12.0","1","8.0","--","--","--","--","--","--","--"
"09","1006.0","1015.9","24.9","19.5","72","2.4","210","5.1","190","0.0","0.0","0.0","0.70","15.0","2","9.0","26.3","25.5","25.7","26.9","27.0","26.0","26.5"
"10","1006.2","1016.1","26.0","19.4","67","2.2","230","5.6","170","0.0","0.0","0.0","1.43","--","4","--","--","--","--","--","--","--","--"
"11","1006.0","1015.9","26.5","19.4","65","2.4","260","6.2","170","0.0","0.0","0.1","1.96","15.0","6","9.0","--","--","--","--","--","--","--"
"12","1005.8","1015.7","26.0","20.1","70","1.9","350","5.5","270","0.0","0.0","0.1","1.57","--","5","--","--","--","--","--","--","--","--"
"13","1005.4","1015.3","25.7","19.6","69","2.0","270","5.4","260","0.0","0.0","0.0","1.34","--","4","--","--","--","--","--","--","--","--"
"14","1005.1","1015.0","25.2","19.6","71","1.5","280","5.7","20","0.0","0.0","0.0","1.03","10.0","3","10.0","28.2","27.1","27.1","27.1","27.0","25.9","26.5"
"15","1005.2","1015.1","24.9","19.1","70","1.0","270","4.7","250","0.0","0.0","0.0","0.64","--","2","--","--","--","--","--","--","--","--"
"16","1004.9","1014.8","24.1","18.8","72","2.6","340","5.8","350","T","0.2","0.0","0.64","--","1","--","--","--","--","--","--","--","--"
"17","1005.1","1015.0","23.9","19.0","74","1.8","350","5.0","360","0.0","0.0","0.0","0.42","12.0","1","10.0","--","--","--","--","--","--","--"
"18","1005.4","1015.4","23.2","19.0","77","2.0","340","5.2","340","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1005.9","1015.9","23.1","19.1","78","1.5","360","4.4","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1006.0","1016.0","23.1","19.1","78","1.2","340","3.7","340","0.0","0.0","--","0.00","10.0","0","5.0","--","--","--","--","--","--","--"
"21","1006.5","1016.5","22.8","19.4","81","1.2","330","3.2","340","0.0","0.0","--","0.00","10.0","0","3.0","25.4","25.6","26.2","27.3","27.3","26.0","26.5"
"22","1007.0","1017.0","22.2","19.4","84","2.0","10","4.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.2","1017.2","22.4","19.2","82","1.2","340","3.9","360","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1006.9","1016.9","22.9","19.3","80","1.0","360","3.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
