"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","992.9","1002.6","26.5","25.8","96","0.7","290","4.3","20","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.0","1002.7","26.3","25.6","96","0.5","340","2.4","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","993.0","1002.8","26.0","25.5","97","0.2","0","1.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.7","1003.5","26.1","25.8","98","0.5","130","1.4","130","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.3","1004.1","26.1","25.8","98","0.3","180","1.4","160","0.0","0.0","--","0.00","--","0","--","28.0","27.6","28.0","29.2","29.4","28.4","28.7"
"06","994.4","1004.2","26.1","25.8","98","0.4","180","1.7","140","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","995.3","1005.0","27.0","26.3","96","0.2","0","0.9","200","0.0","0.0","0.7","0.53","--","0","--","--","--","--","--","--","--","--"
"08","996.1","1005.8","28.0","26.6","92","1.1","220","2.4","230","0.0","0.0","0.0","0.52","15.0","1","10.0","--","--","--","--","--","--","--"
"09","996.8","1006.5","28.8","25.8","84","0.6","160","2.4","130","0.0","0.0","0.2","1.28","12.0","3","9.0","28.5","27.9","28.1","29.1","29.3","28.4","28.7"
"10","996.9","1006.6","30.2","25.5","76","0.6","200","2.9","160","0.0","0.0","0.6","2.05","--","5","--","--","--","--","--","--","--","--"
"11","996.4","1006.0","31.7","25.3","69","1.3","250","4.1","270","0.0","0.0","0.6","2.45","18.0","8","9.0","--","--","--","--","--","--","--"
"12","995.9","1005.5","32.1","24.2","63","1.5","360","4.3","10","0.0","0.0","0.3","1.93","--","7","--","--","--","--","--","--","--","--"
"13","995.4","1005.0","31.9","24.8","66","0.9","270","3.5","10","0.0","0.0","0.0","0.94","--","4","--","--","--","--","--","--","--","--"
"14","994.9","1004.5","32.0","24.9","66","0.7","280","3.1","350","0.0","0.0","0.1","0.89","18.0","3","9.0","29.2","28.6","28.8","29.4","29.4","28.4","28.7"
"15","995.2","1004.9","27.5","24.6","84","4.5","270","10.5","250","1.0","0.1","0.3","1.07","--","3","--","--","--","--","--","--","--","--"
"16","996.4","1006.2","25.4","24.7","96","0.9","170","12.5","270","36.5","1.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"17","997.1","1006.9","25.5","25.2","98","0.8","150","2.6","100","22.5","1.0","0.0","0.02","5.0","0","10.0","--","--","--","--","--","--","--"
"18","997.8","1007.6","25.6","25.3","98","0.5","140","1.9","180","15.0","1.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","998.3","1008.1","25.6","25.3","98","0.7","70","2.2","60","10.5","1.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","998.3","1008.1","25.2","24.9","98","1.1","90","3.3","90","4.0","1.0","--","X","--","0","--","--","--","--","--","--","--","--"
"21","998.8","1008.6","25.2","24.9","98","0.3","360","2.9","90","1.5","1.0","--","X","--","0","--","26.7","26.4","27.0","28.5","29.0","28.3","28.6"
"22","998.3","1008.1","25.0","24.7","98","0.9","210","1.7","140","T","0.2","--","X","--","0","--","--","--","--","--","--","--","--"
"23","998.5","1008.3","25.0","24.7","98","0.6","190","2.3","220","0.0","0.0","--","X","--","0","--","--","--","--","--","--","--","--"
"24","998.5","1008.3","24.9","24.6","98","0.4","60","1.1","170","0.0","0.0","--","X","--","0","--","--","--","--","--","--","--","--"
