"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.8","1013.7","23.5","20.5","83","0.3","170","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.6","1013.6","23.0","20.2","84","0.3","70","0.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.6","1013.6","22.4","20.3","88","0.4","70","1.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.4","1013.4","22.0","20.3","90","0.7","140","1.4","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.1","1014.1","21.8","20.3","91","0.2","0","1.2","140","0.0","0.0","--","0.00","--","0","--","23.2","23.6","24.1","25.6","25.8","24.8","26.4"
"06","1004.6","1014.6","21.8","20.3","91","0.2","0","1.1","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.1","1015.1","21.9","20.2","90","0.3","110","1.4","150","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1005.4","1015.3","24.0","20.1","79","0.7","180","1.6","180","0.0","0.0","0.6","0.49","10.0","1","2.0","--","--","--","--","--","--","--"
"09","1004.9","1014.7","26.8","20.2","67","1.5","180","2.8","170","0.0","0.0","1.0","1.34","15.0","2","0.0","24.1","23.7","24.0","25.4","25.7","24.7","26.4"
"10","1004.6","1014.4","29.2","21.2","62","1.0","210","3.5","180","0.0","0.0","1.0","1.98","--","4","--","--","--","--","--","--","--","--"
"11","1004.0","1013.7","30.2","19.9","54","2.3","200","5.2","200","0.0","0.0","1.0","2.44","20.0","6","2.0","--","--","--","--","--","--","--"
"12","1003.3","1013.0","31.5","19.5","49","1.9","210","6.0","190","0.0","0.0","1.0","2.73","--","7","--","--","--","--","--","--","--","--"
"13","1002.6","1012.3","31.0","19.7","51","2.0","240","5.1","250","0.0","0.0","0.8","2.23","--","6","--","--","--","--","--","--","--","--"
"14","1002.0","1011.7","30.9","22.3","60","1.9","260","5.8","250","0.0","0.0","0.4","1.42","15.0","4","6.0","26.5","25.4","25.4","25.7","25.8","24.8","26.3"
"15","1002.0","1011.7","29.9","21.9","62","2.2","240","4.9","260","0.0","0.0","0.9","1.57","--","3","--","--","--","--","--","--","--","--"
"16","1002.4","1012.2","28.7","21.5","65","2.0","220","4.4","250","0.0","0.0","1.0","0.97","--","1","--","--","--","--","--","--","--","--"
"17","1002.9","1012.7","27.0","21.8","73","1.5","240","4.0","210","0.0","0.0","0.6","0.27","20.0","0","4.0","--","--","--","--","--","--","--"
"18","1003.5","1013.3","26.4","21.8","76","1.1","240","2.9","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.1","1014.0","25.9","22.0","79","0.3","200","2.5","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.9","1014.8","25.5","22.2","82","0.7","200","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.9","1014.8","26.0","22.5","81","0.5","200","2.1","200","0.0","0.0","--","0.00","--","0","--","24.9","24.7","25.1","26.1","26.2","25.1","26.4"
"22","1004.8","1014.7","26.0","22.5","81","0.5","180","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.6","1014.5","25.6","22.5","83","0.5","120","1.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.4","1014.3","25.7","22.4","82","0.6","180","1.9","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
