"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.1","1010.0","24.4","20.5","79","2.0","20","6.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.3","1010.2","24.2","20.5","80","2.4","30","5.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.3","1010.2","24.4","20.7","80","1.6","20","6.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.5","1010.4","24.6","20.9","80","0.4","40","4.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.0","1010.9","24.3","21.2","83","2.3","360","4.5","360","0.0","0.0","--","0.00","--","0","--","25.7","25.6","26.3","28.1","28.6","27.9","29.3"
"06","1001.4","1011.3","24.3","21.6","85","2.6","360","5.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.0","1011.9","24.8","21.9","84","2.0","10","6.0","350","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"08","1002.4","1012.2","26.0","22.1","79","2.4","20","5.4","20","0.0","0.0","0.2","0.89","20.0","1","9.0","--","--","--","--","--","--","--"
"09","1002.5","1012.3","26.9","22.3","76","1.9","30","5.3","20","0.0","0.0","0.4","1.57","20.0","3","8.0","26.3","25.9","26.4","28.0","28.5","27.8","29.3"
"10","1002.9","1012.7","27.1","22.9","78","1.7","350","5.2","40","0.0","0.0","0.0","1.20","--","4","--","--","--","--","--","--","--","--"
"11","1002.7","1012.5","27.0","23.1","79","3.2","10","7.1","350","0.0","0.0","0.0","1.44","20.0","5","9.0","--","--","--","--","--","--","--"
"12","1002.5","1012.3","28.2","22.9","73","2.5","10","7.8","10","0.0","0.0","0.4","2.48","--","8","--","--","--","--","--","--","--","--"
"13","1002.0","1011.8","28.1","22.6","72","3.0","350","7.9","350","0.0","0.0","0.4","2.38","--","7","--","--","--","--","--","--","--","--"
"14","1001.8","1011.6","28.3","22.6","71","2.2","340","7.5","20","0.0","0.0","0.4","2.07","20.0","6","8.0","27.4","27.0","27.3","28.2","28.5","27.7","29.2"
"15","1001.5","1011.3","27.2","23.0","78","2.4","360","7.1","310","0.0","0.0","0.2","1.34","--","3","--","--","--","--","--","--","--","--"
"16","1001.6","1011.4","27.3","23.1","78","3.0","20","6.9","340","0.0","0.0","0.0","0.89","--","1","--","--","--","--","--","--","--","--"
"17","1001.9","1011.7","27.0","22.4","76","2.8","10","7.1","340","0.0","0.0","0.0","0.60","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1002.1","1011.9","26.1","22.4","80","2.3","360","8.1","20","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1002.4","1012.2","26.0","22.1","79","2.5","30","6.0","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.0","1012.8","26.2","22.1","78","2.1","20","6.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.3","1013.2","25.8","22.1","80","2.5","360","5.6","340","0.0","0.0","--","0.00","--","0","--","26.6","26.5","27.1","28.5","28.7","27.9","29.2"
"22","1003.5","1013.4","25.5","22.4","83","1.9","360","5.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.2","1013.1","25.3","22.4","84","1.3","350","4.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.3","1013.2","25.6","22.5","83","1.1","360","3.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
