"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.3","1011.2","24.5","21.2","82","1.3","360","5.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.1","1011.0","24.3","21.2","83","1.7","20","4.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.2","1011.1","24.3","21.4","84","1.1","20","4.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.5","1011.4","24.2","21.3","84","2.3","360","4.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.9","1011.8","24.1","21.0","83","2.2","360","4.7","340","0.0","0.0","--","0.00","--","0","--","25.1","24.9","25.5","27.0","27.2","26.4","27.3"
"06","1002.8","1012.7","24.1","21.0","83","2.0","30","4.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.7","1013.6","24.2","21.1","83","1.2","360","4.6","20","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1004.1","1014.0","24.8","21.1","80","1.0","360","3.5","360","0.0","0.0","0.0","0.30","18.0","0","9.0","--","--","--","--","--","--","--"
"09","1004.6","1014.5","25.4","21.1","77","1.7","350","4.3","350","0.0","0.0","0.0","0.70","18.0","1","9.0","25.2","24.9","25.4","26.8","27.1","26.3","27.3"
"10","1004.3","1014.1","26.8","21.6","73","2.2","10","6.0","360","0.0","0.0","0.4","1.54","--","3","--","--","--","--","--","--","--","--"
"11","1003.7","1013.5","27.6","21.2","68","2.7","350","6.0","350","0.0","0.0","0.9","2.44","18.0","5","3.0","--","--","--","--","--","--","--"
"12","1002.9","1012.7","28.8","22.1","67","1.7","20","5.6","330","0.0","0.0","1.0","2.71","--","6","--","--","--","--","--","--","--","--"
"13","1001.8","1011.5","29.1","21.6","64","2.2","360","6.0","10","0.0","0.0","1.0","2.26","--","5","--","--","--","--","--","--","--","--"
"14","1001.5","1011.2","29.2","21.5","63","2.8","10","5.6","10","0.0","0.0","1.0","2.27","20.0","4","0.0","26.5","25.9","26.2","27.0","27.1","26.3","27.3"
"15","1001.4","1011.1","29.0","20.7","61","1.6","360","5.7","360","0.0","0.0","1.0","1.73","--","2","--","--","--","--","--","--","--","--"
"16","1001.9","1011.7","28.0","20.6","64","3.8","10","7.9","40","0.0","0.0","1.0","1.05","--","1","--","--","--","--","--","--","--","--"
"17","1002.6","1012.4","27.0","20.4","67","1.7","20","8.2","350","0.0","0.0","0.9","0.30","20.0","0","8.0","--","--","--","--","--","--","--"
"18","1003.4","1013.3","25.9","19.8","69","2.6","360","5.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.2","1014.1","25.2","19.4","70","2.7","10","5.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.7","1014.6","24.9","19.1","70","1.9","10","5.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.9","1014.8","24.7","18.9","70","2.4","20","5.8","30","0.0","0.0","--","0.00","--","0","--","25.0","24.9","25.7","27.1","27.3","26.4","27.3"
"22","1005.1","1015.0","24.5","19.1","72","2.5","20","5.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.2","1015.1","24.1","19.0","73","1.5","30","5.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.1","1015.0","23.9","19.2","75","1.6","30","7.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
