"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.4","1021.7","14.2","9.0","71","0.2","0","2.8","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.8","1021.1","14.2","10.0","76","0.4","120","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.8","1021.1","14.1","9.9","76","0.5","270","1.2","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.8","1021.2","13.8","9.7","76","0.3","150","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.6","1020.9","14.1","10.5","79","0.8","160","2.1","160","0.0","0.0","--","0.00","--","0","--","18.2","19.1","20.1","22.8","23.7","23.0","26.3"
"06","1010.9","1021.3","13.4","10.4","82","0.3","200","1.6","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.4","1021.7","14.3","10.7","79","0.3","100","1.4","120","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1011.7","1022.0","16.7","10.1","65","0.2","0","1.3","240","0.0","0.0","0.8","0.56","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1011.6","1021.8","19.0","11.6","62","0.2","0","1.2","200","0.0","0.0","1.0","1.34","12.0","2","0.0","19.6","19.4","19.9","22.4","23.4","22.8","26.2"
"10","1011.4","1021.5","21.5","10.7","50","0.7","250","2.4","220","0.0","0.0","1.0","1.97","--","3","--","--","--","--","--","--","--","--"
"11","1010.7","1020.7","23.0","11.4","48","0.6","220","2.6","260","0.0","0.0","1.0","2.41","15.0","5","1.0","--","--","--","--","--","--","--"
"12","1009.5","1019.5","24.6","11.9","45","1.1","320","3.2","240","0.0","0.0","1.0","2.66","--","6","--","--","--","--","--","--","--","--"
"13","1008.3","1018.3","24.3","10.6","42","1.0","30","4.5","340","0.0","0.0","1.0","2.54","--","5","--","--","--","--","--","--","--","--"
"14","1007.7","1017.6","24.7","11.0","42","2.0","350","6.1","250","0.0","0.0","1.0","2.12","15.0","4","3.0","22.2","21.5","21.7","22.8","23.4","22.7","26.1"
"15","1007.4","1017.4","23.5","12.5","50","1.9","320","6.2","350","0.0","0.0","1.0","1.63","--","2","--","--","--","--","--","--","--","--"
"16","1007.6","1017.6","22.9","13.7","56","2.3","10","6.3","340","0.0","0.0","1.0","0.97","--","1","--","--","--","--","--","--","--","--"
"17","1007.9","1017.9","21.7","14.4","63","1.8","360","7.3","320","0.0","0.0","0.8","0.27","15.0","0","2.0","--","--","--","--","--","--","--"
"18","1008.3","1018.4","21.0","14.4","66","1.3","30","4.7","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.1","1019.2","20.5","14.2","67","1.5","20","5.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.5","1019.7","19.0","14.3","74","0.3","100","3.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.7","1019.9","18.4","14.5","78","0.2","0","1.8","320","0.0","0.0","--","0.00","--","0","--","20.8","21.1","21.8","23.5","23.9","23.1","26.0"
"22","1009.8","1020.0","17.8","14.3","80","0.6","140","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.7","1019.9","17.4","14.3","82","0.4","120","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.4","1019.6","17.0","14.5","85","0.3","120","0.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
