"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.9","1020.3","12.6","9.8","83","1.0","20","5.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.1","1020.5","12.1","9.1","82","2.6","360","6.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.4","1019.8","12.2","9.0","81","2.0","20","7.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.5","1019.9","12.0","9.0","82","1.8","10","7.4","360","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.4","1019.8","12.1","8.8","80","2.6","360","5.9","10","0.0","0.0","--","0.00","--","0","--","17.0","17.5","18.4","20.7","21.4","20.5","22.9"
"06","1008.9","1019.3","12.5","9.2","80","0.3","30","4.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.0","1020.4","12.6","9.1","79","1.7","350","4.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1010.6","1021.0","11.8","10.2","90","1.6","30","6.6","30","0.5","0.6","0.0","0.02","6.0","0","10.0","--","--","--","--","--","--","--"
"09","1011.7","1022.1","12.0","10.6","91","1.2","320","4.7","30","0.5","1.0","0.0","0.11","6.0","0","10.0","17.0","17.3","18.1","20.4","21.1","20.3","22.9"
"10","1012.0","1022.4","12.4","10.0","85","1.5","20","4.5","20","T","0.3","0.0","0.19","--","1","--","--","--","--","--","--","--","--"
"11","1011.4","1021.8","13.2","9.8","80","1.7","350","5.1","20","0.0","0.0","0.0","0.43","10.0","1","10.0","--","--","--","--","--","--","--"
"12","1010.7","1021.1","13.7","9.8","77","1.6","320","5.3","350","0.0","0.0","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"13","1010.0","1020.3","14.2","9.8","75","1.6","350","4.2","360","0.0","0.0","0.0","0.22","--","1","--","--","--","--","--","--","--","--"
"14","1009.2","1019.5","14.0","10.4","79","1.0","60","5.7","330","0.0","0.0","0.0","0.26","10.0","1","10.0","17.0","17.3","18.0","20.1","20.8","20.0","22.9"
"15","1008.2","1018.5","14.8","11.0","78","0.8","310","2.9","110","0.0","0.0","0.0","0.57","--","2","--","--","--","--","--","--","--","--"
"16","1008.9","1019.2","13.5","9.9","79","2.4","10","6.3","20","0.0","0.0","0.0","0.27","--","1","--","--","--","--","--","--","--","--"
"17","1008.5","1018.8","14.2","10.6","79","0.7","30","5.3","20","0.0","0.0","0.0","0.11","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1009.6","1019.9","14.1","10.1","77","1.8","350","4.4","330","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1010.0","1020.4","13.6","10.2","80","0.9","30","5.6","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.4","1020.8","13.6","10.2","80","2.1","10","4.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.2","1020.5","13.9","10.3","79","0.7","30","4.6","40","0.0","0.0","--","0.00","--","0","--","16.9","17.1","17.9","19.9","20.5","19.8","22.8"
"22","1010.6","1021.0","13.8","10.2","79","1.2","340","3.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.7","1021.1","13.5","10.1","80","2.2","20","5.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.6","1020.9","14.0","10.4","79","1.3","260","3.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
