"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.7","1018.1","11.1","8.0","81","0.7","140","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.6","1018.0","10.5","7.7","83","0.2","0","1.4","130","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1007.3","1017.7","10.2","7.8","85","0.5","130","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.1","1017.6","10.0","7.1","82","0.4","120","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.3","1017.8","9.8","7.4","85","0.3","360","1.2","100","0.0","0.0","--","0.00","12.0","0","0.0","12.3","13.4","14.3","16.7","17.4","17.1","20.7"
"06","1007.3","1017.8","9.7","7.0","83","0.5","120","1.7","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.3","1017.8","9.8","7.2","84","0.2","0","1.2","260","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1007.8","1018.2","11.8","7.1","73","0.6","100","1.2","90","0.0","0.0","0.3","0.31","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1007.8","1018.1","14.7","8.0","64","0.3","120","1.5","110","0.0","0.0","1.0","1.05","20.0","1","0.0","13.6","13.5","14.1","16.4","17.1","17.0","20.6"
"10","1007.5","1017.7","18.1","6.9","48","0.8","320","2.2","330","0.0","0.0","1.0","1.75","--","3","--","--","--","--","--","--","--","--"
"11","1006.6","1016.7","20.5","6.5","40","0.8","360","2.7","250","0.0","0.0","1.0","2.33","20.0","5","0.0","--","--","--","--","--","--","--"
"12","1005.5","1015.5","22.5","7.5","38","1.1","280","3.2","260","0.0","0.0","1.0","2.67","--","6","--","--","--","--","--","--","--","--"
"13","1003.8","1013.8","22.9","9.7","43","1.4","320","3.8","240","0.0","0.0","1.0","2.73","--","6","--","--","--","--","--","--","--","--"
"14","1002.8","1012.7","23.0","9.4","42","1.4","310","4.5","20","0.0","0.0","1.0","2.42","15.0","5","0.0","18.7","17.6","17.0","16.9","17.2","16.9","20.6"
"15","1002.4","1012.4","21.4","11.5","53","2.4","350","6.5","340","0.0","0.0","1.0","1.90","--","3","--","--","--","--","--","--","--","--"
"16","1002.8","1012.9","19.9","10.3","54","2.3","340","6.8","350","0.0","0.0","1.0","1.24","--","1","--","--","--","--","--","--","--","--"
"17","1004.0","1014.1","18.8","12.8","68","2.7","350","6.1","320","0.0","0.0","1.0","0.50","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.2","1014.3","17.6","13.1","75","1.5","350","5.4","360","0.0","0.0","0.1","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1004.9","1015.1","16.9","12.3","74","1.1","360","3.7","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.5","1015.8","15.1","12.1","82","0.3","310","2.6","360","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1005.8","1016.1","14.6","12.3","86","0.6","130","1.3","90","0.0","0.0","--","0.00","10.0","0","0.0","15.4","15.9","16.5","17.7","17.9","17.3","20.6"
"22","1005.8","1016.1","14.0","12.2","89","0.5","80","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.7","1016.0","13.7","11.9","89","0.2","0","1.7","90","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1005.4","1015.7","13.1","11.8","92","0.3","260","1.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
