"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.8","1007.6","27.0","24.3","85","1.0","200","2.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.7","1007.5","26.9","24.4","86","0.3","170","2.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.5","1007.3","27.0","24.1","84","0.3","180","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.6","1007.4","26.7","23.8","84","0.2","0","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.5","1007.3","26.4","23.9","86","0.5","100","1.3","140","0.0","0.0","--","0.00","--","0","--","27.8","28.0","28.5","29.6","29.7","28.7","29.0"
"06","997.8","1007.6","26.2","24.1","88","0.2","0","1.4","130","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","998.0","1007.8","27.1","24.0","83","0.6","80","1.8","100","0.0","0.0","0.9","0.46","--","0","--","--","--","--","--","--","--","--"
"08","998.3","1008.0","29.0","23.2","71","0.6","150","1.6","110","0.0","0.0","1.0","1.24","10.0","2","0.0","--","--","--","--","--","--","--"
"09","998.7","1008.4","30.7","23.4","65","1.0","200","2.8","190","0.0","0.0","1.0","2.06","20.0","5","2.0","28.9","28.1","28.3","29.5","29.6","28.6","28.9"
"10","999.2","1008.8","31.1","23.5","64","1.6","220","4.0","220","0.0","0.0","0.8","2.45","--","7","--","--","--","--","--","--","--","--"
"11","999.1","1008.7","31.7","24.8","67","2.2","360","4.8","360","0.0","0.0","0.5","2.25","20.0","7","5.0","--","--","--","--","--","--","--"
"12","998.7","1008.3","31.7","24.1","64","1.9","360","4.9","350","0.0","0.0","0.4","2.29","--","8","--","--","--","--","--","--","--","--"
"13","998.4","1008.0","32.0","24.1","63","1.6","340","5.2","360","0.0","0.0","0.0","1.06","--","5","--","--","--","--","--","--","--","--"
"14","997.7","1007.3","31.8","23.9","63","2.3","10","5.5","340","0.0","0.0","0.0","1.01","20.0","4","10.0","29.6","29.0","29.3","29.7","29.7","28.6","28.9"
"15","997.4","1007.0","32.5","24.8","64","2.2","340","5.7","330","0.0","0.0","0.2","1.18","--","3","--","--","--","--","--","--","--","--"
"16","997.4","1007.0","32.0","24.9","66","1.9","340","6.4","30","0.0","0.0","0.3","1.28","--","2","--","--","--","--","--","--","--","--"
"17","997.7","1007.3","30.7","24.9","71","2.5","340","6.6","310","T","0.1","0.0","0.54","20.0","1","10.0","--","--","--","--","--","--","--"
"18","998.4","1008.1","28.3","25.9","87","1.4","220","4.7","330","T","0.2","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"19","998.7","1008.4","28.1","25.3","85","1.0","200","3.1","200","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","999.8","1009.5","28.2","24.8","82","0.9","140","2.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.6","1010.4","28.2","25.0","83","0.8","140","2.4","140","0.0","0.0","--","0.00","--","0","--","28.9","28.7","29.1","30.0","30.0","28.8","28.9"
"22","1001.2","1011.0","28.2","25.0","83","0.6","120","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.2","1011.0","28.2","25.0","83","0.4","160","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.0","1010.8","27.9","25.2","85","0.8","120","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
