"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.6","1017.6","22.1","16.8","72","0.2","0","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.2","1017.2","21.8","16.8","73","0.2","0","1.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.1","1017.1","22.3","17.0","72","0.2","0","1.1","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.4","1017.4","22.5","17.0","71","0.3","150","1.1","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.7","1017.7","22.2","17.6","75","0.2","0","1.0","60","0.0","0.0","--","0.00","--","0","--","22.2","22.0","22.5","24.0","24.4","23.5","25.5"
"06","1008.4","1018.4","22.1","17.7","76","0.2","0","1.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.0","1019.0","22.8","18.4","76","0.4","210","1.3","240","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1009.5","1019.5","23.6","18.7","74","0.2","0","1.4","240","0.0","0.0","0.0","0.21","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1010.1","1020.1","24.4","17.7","66","1.0","320","2.5","320","0.0","0.0","0.0","0.42","10.0","1","10.0","22.7","22.3","22.6","24.0","24.3","23.5","25.5"
"10","1010.1","1020.1","25.1","17.8","64","0.9","350","2.3","360","0.0","0.0","0.0","0.87","--","2","--","--","--","--","--","--","--","--"
"11","1009.7","1019.6","26.2","17.6","59","1.3","20","3.5","360","0.0","0.0","0.0","1.12","10.0","3","9.0","--","--","--","--","--","--","--"
"12","1008.8","1018.7","27.0","17.2","55","2.4","360","5.2","360","0.0","0.0","0.2","1.50","--","4","--","--","--","--","--","--","--","--"
"13","1008.0","1017.8","27.6","17.8","55","2.3","360","6.6","340","0.0","0.0","0.2","1.58","--","4","--","--","--","--","--","--","--","--"
"14","1007.4","1017.2","27.6","17.2","53","2.9","360","6.8","350","0.0","0.0","0.3","1.41","10.0","3","9.0","24.1","23.2","23.4","24.2","24.4","23.5","25.5"
"15","1007.2","1017.0","27.4","15.1","47","3.1","20","9.6","360","0.0","0.0","0.8","1.45","--","2","--","--","--","--","--","--","--","--"
"16","1007.4","1017.2","27.4","15.5","48","2.5","10","5.9","360","0.0","0.0","0.4","0.72","--","1","--","--","--","--","--","--","--","--"
"17","1007.9","1017.8","26.1","15.2","51","2.3","20","6.6","350","0.0","0.0","0.4","0.23","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1008.2","1018.1","26.0","16.0","54","1.7","20","5.3","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.9","1018.9","22.1","19.8","87","0.7","70","4.2","20","1.0","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.6","1019.6","22.1","20.4","90","0.4","210","3.1","80","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.3","1020.3","23.3","19.7","80","1.9","10","3.9","320","0.0","0.0","--","0.00","--","0","--","23.4","23.1","23.5","24.6","24.8","23.8","25.5"
"22","1010.3","1020.3","23.2","19.4","79","1.3","20","5.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.4","1020.4","22.6","20.1","86","2.2","360","5.1","350","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.1","1020.1","22.7","19.3","81","1.8","10","4.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
