"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.6","1007.4","27.1","24.2","84","0.2","0","1.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.0","1006.7","27.6","24.7","84","0.6","160","2.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.2","1005.9","27.7","24.2","81","1.4","180","3.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.0","1005.7","27.1","24.2","84","0.6","180","2.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.6","1006.4","27.0","24.5","86","0.7","180","2.5","210","0.0","0.0","--","0.00","--","0","--","28.7","28.6","29.1","30.4","30.6","29.5","29.9"
"06","997.1","1006.9","26.9","24.0","84","0.3","140","2.0","100","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","997.7","1007.4","27.9","24.1","80","0.9","190","2.3","190","0.0","0.0","0.3","0.36","--","0","--","--","--","--","--","--","--","--"
"08","998.1","1007.8","29.1","24.2","75","1.6","210","4.0","220","0.0","0.0","0.5","0.99","20.0","1","3.0","--","--","--","--","--","--","--"
"09","998.2","1007.9","30.5","24.2","69","1.9","210","4.4","220","0.0","0.0","1.0","1.93","20.0","4","8.0","29.1","28.6","29.0","30.2","30.5","29.4","29.9"
"10","997.8","1007.4","30.8","24.5","69","1.9","210","4.4","170","0.0","0.0","0.6","2.10","--","6","--","--","--","--","--","--","--","--"
"11","997.5","1007.1","31.3","24.2","66","1.8","210","4.9","170","0.0","0.0","0.8","2.61","20.0","8","5.0","--","--","--","--","--","--","--"
"12","996.7","1006.3","30.6","24.3","69","2.2","270","5.2","260","0.0","0.0","0.3","1.56","--","6","--","--","--","--","--","--","--","--"
"13","996.9","1006.7","26.8","25.0","90","2.6","270","5.6","270","5.5","0.4","0.0","0.34","--","1","--","--","--","--","--","--","--","--"
"14","996.2","1005.9","29.4","26.0","82","0.9","110","4.6","270","T","0.1","0.5","2.04","20.0","6","8.0","29.8","29.3","29.6","30.4","30.5","29.4","29.9"
"15","996.3","1006.0","29.1","24.9","78","3.1","190","7.1","210","0.0","0.0","0.4","1.47","--","4","--","--","--","--","--","--","--","--"
"16","997.1","1006.9","25.3","23.7","91","1.0","170","9.5","190","5.5","0.4","0.1","0.40","--","1","--","--","--","--","--","--","--","--"
"17","996.3","1006.1","25.8","24.2","91","0.5","170","3.1","160","T","0.1","0.1","0.69","20.0","1","10.0","--","--","--","--","--","--","--"
"18","996.2","1006.0","25.9","24.0","89","0.8","210","2.3","190","0.0","0.0","0.0","0.33","--","0","--","--","--","--","--","--","--","--"
"19","996.6","1006.4","26.0","24.1","89","1.0","220","2.7","180","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","997.6","1007.4","26.3","24.5","90","1.2","220","2.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.9","1007.7","26.1","24.7","92","0.3","180","2.2","190","0.0","0.0","--","0.00","--","0","--","28.9","28.7","29.2","30.5","30.6","29.5","29.9"
"22","998.1","1007.9","26.5","24.9","91","1.0","220","2.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.7","1007.5","26.6","24.1","86","0.9","200","3.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.1","1006.9","26.6","24.1","86","0.8","220","3.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
