"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1016.9","1027.4","12.4","9.6","83","1.9","20","3.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1016.5","1027.0","12.5","9.7","83","1.2","20","3.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1016.6","1027.1","12.0","9.2","83","1.4","360","3.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1016.2","1026.7","11.9","9.3","84","0.7","320","3.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1016.2","1026.7","12.0","9.2","83","1.1","320","3.0","340","0.0","0.0","--","0.00","--","0","--","14.6","14.7","15.3","17.3","18.0","17.4","21.6"
"06","1017.0","1027.5","11.8","9.0","83","1.6","360","4.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1017.3","1027.8","12.2","9.2","82","1.9","20","4.9","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1017.5","1028.0","12.9","9.2","78","0.8","330","3.4","20","0.0","0.0","0.2","0.23","10.0","0","2.0","--","--","--","--","--","--","--"
"09","1017.9","1028.3","14.2","9.2","72","1.9","340","4.2","360","0.0","0.0","1.0","1.01","10.0","1","0.0","14.9","14.7","15.2","17.2","17.9","17.3","21.6"
"10","1017.6","1027.9","16.2","9.4","64","1.9","10","4.0","320","0.0","0.0","1.0","1.72","--","3","--","--","--","--","--","--","--","--"
"11","1016.7","1027.0","18.2","9.6","57","1.3","330","3.9","340","0.0","0.0","1.0","2.28","10.0","4","0.0","--","--","--","--","--","--","--"
"12","1015.9","1026.1","19.2","10.0","55","2.5","330","4.8","350","0.0","0.0","1.0","2.60","--","6","--","--","--","--","--","--","--","--"
"13","1014.8","1025.0","20.3","10.2","52","1.5","330","4.8","320","0.0","0.0","1.0","2.69","--","6","--","--","--","--","--","--","--","--"
"14","1014.2","1024.4","20.3","10.4","53","2.3","10","6.1","360","0.0","0.0","1.0","2.41","12.0","5","0.0","17.7","16.6","16.6","17.5","18.0","17.3","21.5"
"15","1013.8","1024.0","19.3","10.1","55","2.3","360","7.0","310","0.0","0.0","1.0","1.92","--","3","--","--","--","--","--","--","--","--"
"16","1013.7","1023.9","18.3","9.9","58","2.1","320","5.4","300","0.0","0.0","1.0","1.26","--","1","--","--","--","--","--","--","--","--"
"17","1014.0","1024.3","17.1","9.8","62","3.1","350","6.0","360","0.0","0.0","0.8","0.54","12.0","0","8.0","--","--","--","--","--","--","--"
"18","1014.1","1024.4","15.9","9.8","67","2.7","360","7.3","10","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1014.6","1024.9","15.4","9.8","69","1.9","20","5.3","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1015.2","1025.5","15.4","10.0","70","1.5","340","4.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1015.4","1025.8","14.1","9.7","75","1.9","10","5.5","30","0.0","0.0","--","0.00","--","0","--","16.2","16.2","16.8","18.3","18.7","17.8","21.5"
"22","1015.7","1026.1","13.8","9.7","76","1.0","10","5.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1015.8","1026.2","13.8","9.7","76","0.8","300","2.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1015.6","1026.0","13.9","9.8","76","0.6","330","1.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
