"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.4","1008.1","27.4","23.7","80","1.1","160","3.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.7","1008.4","27.1","23.7","82","0.3","210","2.6","200","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","998.5","1008.2","27.1","23.6","81","0.5","100","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.0","1006.7","26.8","23.7","83","0.4","50","2.1","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.3","1007.0","26.6","23.6","84","0.2","0","2.2","130","0.0","0.0","--","0.00","12.0","0","8.0","28.4","28.9","29.4","29.9","30.5","--","--"
"06","997.8","1007.5","26.7","23.7","84","0.1","0","1.5","70","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.7","1008.4","27.6","23.9","80","0.2","0","1.9","60","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","998.9","1008.6","28.0","24.3","80","0.1","0","1.8","100","0.0","0.0","0.0","0.11","15.0","1","9.0","--","--","--","--","--","--","--"
"09","999.5","1009.2","29.0","24.4","76","1.3","170","3.6","190","0.0","0.0","0.0","0.83","15.0","2","9.0","--","--","--","--","--","30.2","29.6"
"10","999.1","1008.8","29.7","24.7","75","0.9","180","4.3","200","0.0","0.0","0.0","1.20","--","4","--","--","--","--","--","--","--","--"
"11","997.3","1006.9","30.4","24.6","71","1.3","20","3.1","350","0.0","0.0","0.0","1.20","15.0","5","10.0","--","--","--","--","--","--","--"
"12","997.0","1006.6","31.4","25.9","73","1.6","60","4.6","80","0.0","0.0","0.0","1.37","--","5","--","--","--","--","--","--","--","--"
"13","997.5","1007.1","31.0","26.3","76","1.7","300","4.9","360","0.0","0.0","0.0","1.10","--","4","--","--","--","--","--","--","--","--"
"14","997.5","1007.1","32.4","27.0","73","1.5","10","5.3","360","0.0","0.0","0.0","1.71","12.0","6","10.0","32.6","31.1","30.4","30.4","30.6","--","--"
"15","997.3","1006.9","32.0","26.5","73","1.2","310","3.7","10","0.0","0.0","0.0","0.91","--","3","--","--","--","--","--","--","--","--"
"16","997.0","1006.6","31.5","26.2","74","0.8","330","4.2","250","0.0","0.0","0.0","0.70","--","2","--","--","--","--","--","--","--","--"
"17","996.5","1006.1","30.5","26.0","77","0.7","220","3.5","240","T","0.1","0.0","0.00","10.0","1","10.0","--","--","--","--","--","--","--"
"18","995.8","1005.4","30.2","25.1","74","0.8","180","2.8","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","995.7","1005.3","29.8","24.7","74","0.9","240","2.3","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","995.7","1005.3","29.8","25.2","76","0.7","50","2.3","320","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","996.5","1006.2","29.2","25.2","79","0.3","150","5.2","360","0.0","0.0","--","0.00","10.0","0","10.0","29.0","30.2","30.2","30.5","30.7","--","--"
"22","997.4","1007.1","28.8","24.9","80","1.8","190","4.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.5","1007.2","28.4","24.5","79","1.1","200","4.0","170","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","996.8","1006.5","28.4","23.7","76","1.0","140","4.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
