"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.3","1016.4","18.7","18.4","98","0.8","200","1.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.4","1015.5","18.5","18.2","98","0.2","0","2.7","160","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.4","1015.5","18.7","18.2","97","1.0","20","3.1","360","0.5","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.6","1015.7","18.8","18.3","97","1.3","340","3.5","20","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.9","1016.1","18.0","17.2","95","2.1","350","4.5","360","0.5","0.5","--","0.00","--","0","--","21.5","21.4","21.9","23.4","23.7","22.7","24.4"
"06","1005.7","1015.9","17.6","17.0","96","1.8","20","4.7","350","0.5","0.6","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1005.4","1015.5","19.0","18.3","96","0.2","0","4.3","20","0.0","0.0","0.1","0.30","--","0","--","--","--","--","--","--","--","--"
"08","1005.3","1015.4","20.7","19.5","93","0.9","180","2.0","200","0.0","0.0","0.2","0.80","12.0","1","7.0","--","--","--","--","--","--","--"
"09","1005.6","1015.6","23.1","19.7","81","0.6","200","2.2","150","0.0","0.0","0.9","1.87","12.0","3","3.0","22.8","21.9","22.0","23.2","23.6","22.6","24.3"
"10","1005.5","1015.4","24.0","20.3","80","1.1","230","3.2","240","0.0","0.0","0.3","1.96","--","4","--","--","--","--","--","--","--","--"
"11","1005.3","1015.2","24.7","19.8","74","2.1","300","4.6","350","0.0","0.0","0.2","2.07","12.0","6","10.0","--","--","--","--","--","--","--"
"12","1004.9","1014.8","25.2","19.8","72","1.6","350","5.2","10","0.0","0.0","0.7","3.32","--","9","--","--","--","--","--","--","--","--"
"13","1004.2","1014.1","25.5","19.9","71","1.9","270","5.3","350","0.0","0.0","0.9","3.07","--","9","--","--","--","--","--","--","--","--"
"14","1003.5","1013.4","25.8","19.5","68","1.9","290","4.8","250","0.0","0.0","0.8","2.91","12.0","7","9.0","25.6","24.1","23.9","23.8","23.8","22.7","24.3"
"15","1003.1","1013.0","25.8","18.7","65","1.9","340","4.9","70","0.0","0.0","0.6","2.29","--","5","--","--","--","--","--","--","--","--"
"16","1003.2","1013.1","24.5","18.2","68","1.4","330","5.1","350","0.0","0.0","0.2","1.30","--","2","--","--","--","--","--","--","--","--"
"17","1003.2","1013.1","23.9","18.1","70","1.7","340","4.8","360","0.0","0.0","0.0","0.73","15.0","1","9.0","--","--","--","--","--","--","--"
"18","1003.7","1013.7","23.1","17.8","72","1.2","330","4.0","350","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1003.9","1013.9","22.7","18.1","75","1.3","350","4.4","330","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1004.2","1014.2","22.5","18.1","76","0.9","320","4.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.1","1015.1","22.2","18.2","78","1.6","330","3.7","320","0.0","0.0","--","0.00","--","0","--","23.6","23.3","23.8","24.5","24.4","23.2","24.3"
"22","1005.5","1015.5","21.9","18.3","80","1.5","30","5.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.0","1015.0","21.8","18.4","81","0.2","0","3.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.5","1014.5","21.7","18.7","83","0.3","200","1.2","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
