"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.7","1019.9","17.2","12.7","75","2.8","20","7.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.5","1019.7","17.1","12.4","74","3.7","20","7.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.0","1019.2","17.1","12.4","74","3.2","20","8.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.6","1018.8","17.2","12.3","73","3.6","20","8.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.0","1019.2","17.1","12.2","73","2.5","20","8.3","80","0.0","0.0","--","0.00","--","0","--","19.8","20.0","20.9","22.9","23.4","22.6","24.8"
"06","1009.3","1019.5","16.8","12.2","74","2.8","20","10.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.8","1020.0","16.8","11.9","73","2.7","20","8.7","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.6","1020.8","17.1","12.0","72","2.1","20","6.9","360","0.0","0.0","0.0","0.20","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1010.8","1021.0","18.3","12.1","67","1.8","360","6.6","10","0.0","0.0","0.1","0.70","20.0","1","8.0","19.8","19.8","20.5","22.6","23.1","22.4","24.8"
"10","1010.3","1020.5","19.3","12.6","65","1.9","360","6.5","10","0.0","0.0","0.2","1.11","--","2","--","--","--","--","--","--","--","--"
"11","1010.1","1020.2","20.1","12.6","62","2.6","360","5.9","30","0.0","0.0","0.0","1.21","18.0","3","9.0","--","--","--","--","--","--","--"
"12","1009.5","1019.6","20.3","12.3","60","3.0","360","7.7","40","0.0","0.0","0.0","1.37","--","4","--","--","--","--","--","--","--","--"
"13","1008.9","1019.0","19.6","12.4","63","3.0","10","8.4","340","0.0","0.0","0.0","1.10","--","3","--","--","--","--","--","--","--","--"
"14","1008.4","1018.5","19.2","12.0","63","2.7","10","9.0","20","0.0","0.0","0.0","0.74","18.0","2","10.0","20.6","20.4","21.0","22.5","23.0","22.3","24.8"
"15","1008.4","1018.6","18.5","12.0","66","3.7","20","9.1","360","0.0","0.0","0.0","0.74","--","2","--","--","--","--","--","--","--","--"
"16","1008.4","1018.6","18.3","12.3","68","2.2","10","7.7","30","0.0","0.0","0.0","0.51","--","1","--","--","--","--","--","--","--","--"
"17","1009.0","1019.2","17.3","12.0","71","4.1","20","9.3","20","0.0","0.0","0.0","0.17","18.0","0","8.0","--","--","--","--","--","--","--"
"18","1009.3","1019.5","16.9","11.8","72","3.0","20","9.0","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1009.9","1020.1","16.5","11.5","72","3.1","10","8.2","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.3","1020.6","16.1","11.3","73","2.4","20","8.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.7","1021.0","16.0","11.4","74","1.8","20","7.9","20","0.0","0.0","--","0.00","--","0","--","19.5","19.7","20.6","22.5","23.0","22.3","24.8"
"22","1010.8","1021.1","15.8","11.2","74","2.5","10","6.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.7","1021.0","15.7","11.1","74","2.3","20","5.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.7","1021.0","15.6","11.0","74","2.3","20","5.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
