"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.6","1016.7","18.6","14.5","77","1.3","10","4.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.9","1016.0","18.2","15.3","83","0.2","0","2.5","20","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1005.9","1016.0","18.4","14.9","80","0.6","350","2.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.3","1015.4","18.2","15.5","84","0.5","140","3.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.3","1015.4","18.1","15.4","84","0.4","190","2.6","200","T","0.1","--","0.00","10.0","0","10.0","20.2","20.1","20.5","22.0","22.4","21.6","24.1"
"06","1005.5","1015.7","17.3","16.2","93","0.4","150","1.4","130","T","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.7","1015.9","17.3","16.5","95","0.3","200","1.3","160","T","1.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1005.9","1016.1","18.0","17.2","95","0.6","180","1.5","190","T","1.0","0.0","0.11","8.0","0","10.0","--","--","--","--","--","--","--"
"09","1006.4","1016.5","18.4","17.1","92","0.2","0","1.8","240","T","1.0","0.0","0.27","5.0","0","10.0","20.5","20.1","20.5","21.9","22.3","21.5","24.0"
"10","1006.0","1016.1","19.3","17.6","90","0.8","330","2.2","320","0.5","1.0","0.0","0.46","--","1","--","--","--","--","--","--","--","--"
"11","1004.6","1014.7","19.6","18.1","91","1.5","360","2.6","340","0.5","1.0","0.0","0.46","7.0","1","10.0","--","--","--","--","--","--","--"
"12","1003.7","1013.8","19.8","19.0","95","1.1","360","3.3","360","3.0","1.0","0.0","0.39","--","1","--","--","--","--","--","--","--","--"
"13","1002.2","1012.2","20.1","19.1","94","1.0","320","4.6","10","0.5","1.0","0.0","0.51","--","2","--","--","--","--","--","--","--","--"
"14","1001.9","1011.9","20.0","18.8","93","1.6","330","4.2","290","T","0.8","0.0","0.47","12.0","1","10.0","21.3","20.7","21.0","22.0","22.4","21.5","24.0"
"15","1001.8","1011.8","20.0","18.5","91","1.0","340","4.0","320","T","0.2","0.0","0.46","--","1","--","--","--","--","--","--","--","--"
"16","1002.5","1012.6","19.3","18.0","92","1.9","340","5.1","10","0.5","0.8","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"17","1002.8","1012.9","18.7","17.7","94","2.3","350","6.5","30","0.5","1.0","0.0","0.04","5.0","0","10.0","--","--","--","--","--","--","--"
"18","1003.5","1013.6","18.4","17.4","94","2.6","10","7.5","40","3.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.1","1014.2","18.3","17.2","93","2.1","360","7.0","20","2.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.4","1014.5","18.1","17.1","94","2.5","20","7.2","360","3.5","1.0","--","0.00","8.0","0","10.0","--","--","--","--","--","--","--"
"21","1004.7","1014.8","18.1","17.1","94","2.0","20","6.0","10","T","0.9","--","0.00","10.0","0","10.0","19.9","19.8","20.4","22.1","22.4","21.6","24.0"
"22","1004.7","1014.8","18.1","17.0","93","0.9","350","3.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.5","1014.6","17.8","17.0","95","1.9","360","4.5","340","1.0","0.8","--","0.00","6.0","0","10.0","--","--","--","--","--","--","--"
"24","1004.4","1014.5","17.7","17.2","97","1.1","340","5.2","360","1.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
