"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.0","1014.9","24.9","19.1","70","1.7","180","2.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.1","1015.0","24.8","19.4","72","0.6","190","2.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.2","1015.1","24.9","19.5","72","1.0","210","2.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.3","1015.2","24.6","19.9","75","0.9","220","4.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.0","1014.9","24.4","20.3","78","1.8","180","4.4","190","0.0","0.0","--","0.00","--","0","--","24.7","24.4","24.8","25.9","26.0","24.9","24.7"
"06","1006.0","1015.9","24.3","20.8","81","0.8","250","4.2","190","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.7","1016.7","23.7","21.6","88","1.2","240","2.7","240","T","0.4","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1006.6","1016.6","23.1","22.3","95","0.4","180","2.2","250","2.0","0.5","0.0","0.06","3.0","0","10.0","--","--","--","--","--","--","--"
"09","1006.2","1016.2","22.6","21.6","94","1.0","90","3.3","140","2.0","0.8","0.0","0.36","5.0","1","9.0","24.7","24.3","24.6","25.8","25.8","24.8","24.8"
"10","1005.6","1015.5","25.1","21.8","82","0.4","210","2.7","210","0.0","0.0","0.4","1.56","--","3","--","--","--","--","--","--","--","--"
"11","1005.5","1015.4","26.6","21.8","75","1.6","200","3.6","200","0.0","0.0","0.0","1.40","10.0","4","9.0","--","--","--","--","--","--","--"
"12","1005.3","1015.1","28.3","21.4","66","2.2","230","5.6","190","0.0","0.0","0.7","2.47","--","6","--","--","--","--","--","--","--","--"
"13","1004.2","1014.0","28.9","20.9","62","1.3","210","5.8","250","0.0","0.0","0.5","2.43","--","6","--","--","--","--","--","--","--","--"
"14","1003.5","1013.2","29.6","21.3","61","2.0","250","4.3","230","0.0","0.0","0.5","2.06","10.0","5","10.0","26.3","25.4","25.4","25.9","25.8","24.7","24.8"
"15","1003.2","1013.0","28.6","21.1","64","2.9","260","6.9","250","0.0","0.0","0.6","1.92","--","4","--","--","--","--","--","--","--","--"
"16","1003.1","1012.9","27.9","21.5","68","2.3","240","6.5","220","0.0","0.0","0.2","1.07","--","2","--","--","--","--","--","--","--","--"
"17","1003.1","1012.9","27.0","22.0","74","1.9","250","6.2","260","0.0","0.0","0.0","0.46","12.0","1","10.0","--","--","--","--","--","--","--"
"18","1003.7","1013.5","26.3","22.4","79","1.9","230","4.1","240","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1004.2","1014.1","25.5","22.4","83","1.1","200","4.3","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.5","1014.4","25.5","22.4","83","1.2","220","3.1","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.5","1014.4","25.5","22.6","84","1.3","190","3.9","180","0.0","0.0","--","0.00","--","0","--","25.7","25.4","25.8","26.4","26.3","25.1","24.8"
"22","1003.9","1013.8","25.2","22.7","86","1.5","210","4.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.1","1014.0","25.1","22.6","86","0.7","200","4.0","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.6","1013.5","24.5","22.6","89","0.5","210","3.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
