"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.8","1018.0","16.3","12.5","78","1.6","310","3.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.0","1018.2","16.0","12.4","79","2.5","350","5.3","20","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1008.3","1018.5","16.3","12.3","77","1.4","360","5.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.3","1018.5","16.6","12.2","75","1.7","360","4.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.7","1018.9","16.1","12.1","77","2.2","360","5.7","340","0.0","0.0","--","0.00","10.0","0","9.0","18.1","18.3","18.9","20.5","20.8","20.1","21.6"
"06","1009.1","1019.3","16.2","12.6","79","1.8","360","5.1","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.3","1019.6","14.9","12.6","86","0.4","110","3.0","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1009.3","1019.5","16.7","13.2","80","0.7","120","2.6","170","0.0","0.0","0.5","0.31","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1009.6","1019.8","18.9","13.5","71","1.9","260","3.6","260","0.0","0.0","1.0","1.10","10.0","1","0.0","19.0","18.4","18.7","20.3","20.7","20.0","21.6"
"10","1009.4","1019.5","21.1","13.6","62","1.5","20","4.5","20","0.0","0.0","1.0","1.78","--","3","--","--","--","--","--","--","--","--"
"11","1008.6","1018.7","21.7","14.1","62","2.2","350","5.9","300","0.0","0.0","1.0","2.35","10.0","5","0.0","--","--","--","--","--","--","--"
"12","1007.5","1017.5","22.6","13.9","58","2.3","330","5.8","360","0.0","0.0","1.0","2.75","--","7","--","--","--","--","--","--","--","--"
"13","1006.2","1016.1","24.7","12.3","46","2.1","360","5.9","10","0.0","0.0","1.0","2.84","--","7","--","--","--","--","--","--","--","--"
"14","1005.5","1015.5","23.1","13.3","54","2.2","330","6.4","360","0.0","0.0","1.0","2.53","12.0","6","0.0","22.5","21.5","20.9","20.6","20.7","19.9","21.6"
"15","1005.1","1015.1","22.2","13.6","58","2.1","330","6.5","360","0.0","0.0","1.0","1.99","--","4","--","--","--","--","--","--","--","--"
"16","1005.2","1015.2","21.9","13.8","60","1.2","340","6.7","340","0.0","0.0","1.0","1.35","--","2","--","--","--","--","--","--","--","--"
"17","1005.6","1015.6","21.7","13.9","61","1.2","10","5.3","350","0.0","0.0","1.0","0.66","10.0","1","7.0","--","--","--","--","--","--","--"
"18","1006.0","1016.1","20.6","14.0","66","1.0","340","4.3","350","0.0","0.0","0.1","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1006.2","1016.3","19.7","14.1","70","0.9","310","3.6","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.6","1016.7","18.9","14.2","74","0.9","330","3.1","310","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"21","1006.5","1016.6","18.4","14.1","76","1.1","310","2.2","340","0.0","0.0","--","0.00","8.0","0","6.0","19.5","19.8","20.2","21.2","21.1","20.2","21.7"
"22","1006.7","1016.9","17.6","13.9","79","1.2","330","2.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.7","1016.9","17.0","13.9","82","1.1","320","3.0","310","0.0","0.0","--","0.00","6.0","0","0.0","--","--","--","--","--","--","--"
"24","1006.9","1017.1","16.1","13.8","86","0.9","320","2.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
