"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.4","1006.1","27.6","24.3","82","1.2","180","3.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.2","1005.0","26.5","24.4","88","0.7","200","3.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.7","1004.4","26.9","23.8","83","1.3","190","3.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.1","1004.9","25.8","24.2","91","0.5","190","2.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.5","1005.3","25.6","24.2","92","0.4","170","1.4","170","0.0","0.0","--","0.00","--","0","--","27.2","27.3","27.8","29.1","29.2","28.2","29.1"
"06","996.0","1005.8","26.0","24.1","89","0.4","120","1.8","120","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","996.4","1006.2","27.0","23.7","82","0.6","180","1.3","120","0.0","0.0","0.2","0.34","--","0","--","--","--","--","--","--","--","--"
"08","996.4","1006.1","28.7","23.8","75","1.4","170","3.4","180","0.0","0.0","0.7","1.09","15.0","2","6.0","--","--","--","--","--","--","--"
"09","996.4","1006.1","30.0","23.5","68","1.9","190","4.5","170","0.0","0.0","0.9","1.52","15.0","3","9.0","28.2","27.6","27.8","28.9","29.1","28.1","29.1"
"10","996.5","1006.1","30.4","24.6","71","2.5","210","6.4","250","0.0","0.0","0.4","1.90","--","5","--","--","--","--","--","--","--","--"
"11","996.2","1005.8","30.7","25.8","75","1.7","220","6.1","180","0.0","0.0","0.6","2.21","12.0","7","8.0","--","--","--","--","--","--","--"
"12","995.1","1004.7","31.8","25.2","68","2.7","190","5.7","190","0.0","0.0","0.8","2.89","--","9","--","--","--","--","--","--","--","--"
"13","994.5","1004.1","32.1","24.5","64","2.5","240","5.7","240","0.0","0.0","0.3","1.79","--","7","--","--","--","--","--","--","--","--"
"14","994.1","1003.7","32.2","24.0","62","2.0","220","5.6","270","0.0","0.0","0.6","2.44","18.0","8","8.0","29.8","29.0","29.1","29.2","29.2","28.1","29.1"
"15","994.0","1003.6","31.6","24.7","67","2.2","190","6.4","180","0.0","0.0","0.1","1.14","--","3","--","--","--","--","--","--","--","--"
"16","994.1","1003.8","27.5","26.1","92","1.3","200","8.1","250","6.0","0.8","0.0","0.35","--","1","--","--","--","--","--","--","--","--"
"17","994.3","1004.0","28.5","25.9","86","1.9","220","5.1","210","T","0.4","0.2","0.80","12.0","1","8.0","--","--","--","--","--","--","--"
"18","995.0","1004.7","28.3","25.3","84","2.2","240","5.6","200","0.0","0.0","0.2","0.44","--","0","--","--","--","--","--","--","--","--"
"19","996.1","1005.8","27.9","25.0","84","1.8","240","4.1","230","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","995.9","1005.6","27.7","24.4","82","1.0","180","4.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.3","1006.0","28.0","24.2","80","1.5","200","3.4","190","0.0","0.0","--","0.00","--","0","--","28.5","28.4","28.9","29.7","29.6","28.4","29.1"
"22","996.1","1005.8","27.4","24.3","83","0.4","170","5.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.5","1006.2","28.0","24.2","80","1.1","170","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.1","1005.9","26.7","24.7","89","0.3","160","2.6","210","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
