"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.8","1008.5","28.2","21.3","66","1.1","170","4.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.3","1008.0","28.1","21.2","66","1.4","210","3.9","170","0.0","0.0","--","0.00","15.0","0","8.0","--","--","--","--","--","--","--"
"03","997.5","1007.2","27.5","21.6","70","1.6","180","4.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.1","1006.8","27.0","21.0","70","0.9","140","3.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.1","1006.8","27.2","20.8","68","1.1","210","3.5","190","0.0","0.0","--","0.00","15.0","0","6.0","28.1","28.6","28.8","29.3","29.6","--","--"
"06","997.8","1007.5","27.4","21.2","69","2.2","190","5.1","180","0.0","0.0","0.1","0.05","--","0","--","--","--","--","--","--","--","--"
"07","998.5","1008.2","28.6","21.5","65","1.4","200","4.5","180","0.0","0.0","0.2","0.54","--","1","--","--","--","--","--","--","--","--"
"08","999.2","1008.9","29.3","22.1","65","1.9","190","6.3","170","0.0","0.0","0.0","0.61","20.0","1","9.0","--","--","--","--","--","--","--"
"09","999.5","1009.2","29.4","22.7","67","2.1","190","6.6","180","0.0","0.0","0.1","0.90","20.0","2","9.0","--","--","--","--","--","28.9","27.6"
"10","999.2","1008.8","30.4","23.6","67","3.4","200","6.8","230","0.0","0.0","0.2","0.85","--","3","--","--","--","--","--","--","--","--"
"11","998.8","1008.4","31.1","23.8","65","3.0","190","8.0","170","0.0","0.0","0.3","1.54","20.0","6","9.0","--","--","--","--","--","--","--"
"12","998.1","1007.7","33.0","23.7","58","2.8","200","8.9","200","0.0","0.0","0.6","2.72","--","10","--","--","--","--","--","--","--","--"
"13","997.2","1006.7","33.5","23.7","57","3.5","210","8.5","250","0.0","0.0","0.8","2.94","--","11","--","--","--","--","--","--","--","--"
"14","997.3","1006.9","32.3","23.2","59","4.2","240","10.8","260","0.0","0.0","0.4","2.03","20.0","7","9.0","32.6","31.5","30.0","29.7","29.5","--","--"
"15","997.6","1007.2","31.8","22.7","59","3.9","220","9.9","230","0.0","0.0","0.8","2.64","--","8","--","--","--","--","--","--","--","--"
"16","997.6","1007.2","30.8","22.3","61","2.7","210","9.2","260","0.0","0.0","0.0","0.85","--","2","--","--","--","--","--","--","--","--"
"17","997.7","1007.4","29.5","21.9","64","2.7","200","7.5","170","T","0.3","0.0","0.37","20.0","1","10.0","--","--","--","--","--","--","--"
"18","997.8","1007.5","29.1","22.4","67","2.5","180","7.0","200","T","0.1","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","998.2","1007.9","27.7","21.5","69","0.8","140","5.9","170","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.4","1008.1","27.8","21.4","68","1.4","210","3.8","150","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","998.4","1008.1","27.8","20.7","65","0.5","120","4.7","200","0.0","0.0","--","0.00","12.0","0","9.0","29.1","29.5","29.8","29.8","29.8","--","--"
"22","999.4","1009.2","27.1","21.7","72","2.1","190","4.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.6","1009.4","27.0","21.6","72","2.3","180","5.6","170","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","999.1","1008.8","27.2","21.2","70","1.1","190","3.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
