"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.3","1014.2","23.4","18.1","72","0.3","30","3.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.8","1013.7","24.2","18.5","71","0.6","330","2.0","280","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1003.4","1013.3","24.2","18.6","71","1.1","350","2.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.2","1013.1","23.4","18.0","72","1.1","10","3.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.2","1013.2","21.9","17.5","76","0.5","60","1.6","30","0.0","0.0","--","0.00","10.0","0","0.0","23.3","23.8","23.9","24.5","24.3","--","--"
"06","1003.4","1013.4","21.7","17.3","76","0.3","70","2.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.1","1014.0","22.9","19.2","80","0.1","0","1.6","310","0.0","0.0","0.2","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1004.6","1014.5","24.3","19.5","75","0.2","0","2.0","140","0.0","0.0","1.0","0.74","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1004.8","1014.6","26.0","20.1","70","1.6","310","4.3","330","0.0","0.0","1.0","1.43","10.0","2","0.0","--","--","--","--","--","23.9","23.4"
"10","1005.0","1014.8","26.7","21.0","71","2.4","350","6.1","300","0.0","0.0","1.0","2.16","--","4","--","--","--","--","--","--","--","--"
"11","1004.8","1014.6","27.9","21.2","67","1.1","320","4.2","340","0.0","0.0","1.0","2.70","10.0","6","--","--","--","--","--","--","--","--"
"12","1004.3","1014.0","29.1","22.0","66","1.5","280","4.8","260","0.0","0.0","1.0","3.00","--","7","--","--","--","--","--","--","--","--"
"13","1003.8","1013.5","28.5","21.0","64","2.2","330","7.5","330","0.0","0.0","0.9","2.88","--","7","--","--","--","--","--","--","--","--"
"14","1003.0","1012.7","29.0","21.0","62","2.3","340","5.6","360","0.0","0.0","1.0","2.88","12.0","6","0.0","29.4","27.2","25.3","24.9","24.3","--","--"
"15","1002.5","1012.2","28.6","20.3","61","1.9","330","5.5","350","0.0","0.0","1.0","2.28","--","4","--","--","--","--","--","--","--","--"
"16","1002.4","1012.1","28.2","19.9","61","1.9","330","6.5","350","0.0","0.0","1.0","1.50","--","2","--","--","--","--","--","--","--","--"
"17","1002.6","1012.4","26.4","19.1","64","2.0","330","5.2","340","0.0","0.0","0.6","0.74","12.0","1","4.0","--","--","--","--","--","--","--"
"18","1003.8","1013.7","24.6","18.4","68","2.0","340","7.7","10","0.0","0.0","0.1","0.19","--","0","--","--","--","--","--","--","--","--"
"19","1004.3","1014.2","24.1","18.0","69","1.8","340","6.1","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.8","1014.7","23.4","17.8","71","2.3","330","5.6","340","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"21","1005.4","1015.4","22.7","17.4","72","2.3","330","6.5","340","0.0","0.0","--","0.00","10.0","0","1.0","24.2","25.0","24.8","25.4","24.8","--","--"
"22","1005.1","1015.1","22.3","17.1","72","2.2","360","6.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.6","1014.6","21.9","17.0","74","0.4","340","4.0","350","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1004.4","1014.4","21.9","17.3","75","0.3","110","2.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
