"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.5","1014.5","20.9","16.5","76","0.3","190","1.7","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.0","1014.0","20.5","16.1","76","0.2","0","1.2","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.5","1013.5","20.6","16.2","76","0.8","350","1.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.5","1013.5","20.6","16.8","79","0.7","10","2.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.7","1013.7","20.5","17.5","83","0.4","160","0.9","120","0.0","0.0","--","0.00","--","0","--","21.5","21.4","21.8","23.0","23.2","22.1","23.0"
"06","1003.9","1013.9","20.7","17.7","83","0.5","130","1.4","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1004.4","1014.4","21.3","18.5","84","0.1","0","1.1","130","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1004.7","1014.7","21.9","17.7","77","0.2","0","2.4","180","0.0","0.0","0.0","0.46","15.0","1","9.0","--","--","--","--","--","--","--"
"09","1004.9","1014.9","23.6","17.8","70","0.5","270","1.9","250","0.0","0.0","0.0","1.07","15.0","2","9.0","22.7","21.8","21.9","22.9","23.0","22.0","23.0"
"10","1005.0","1014.9","24.6","18.1","67","1.2","210","3.2","200","0.0","0.0","0.5","2.03","--","4","--","--","--","--","--","--","--","--"
"11","1004.7","1014.6","25.9","18.8","65","1.5","210","4.4","210","0.0","0.0","0.4","2.22","12.0","5","9.0","--","--","--","--","--","--","--"
"12","1004.0","1013.8","27.1","18.2","58","2.2","210","5.0","230","0.0","0.0","0.7","3.05","--","7","--","--","--","--","--","--","--","--"
"13","1003.1","1012.9","27.4","17.9","56","1.9","240","5.7","190","0.0","0.0","0.9","3.23","--","8","--","--","--","--","--","--","--","--"
"14","1002.4","1012.2","28.1","17.9","54","1.8","250","6.4","240","0.0","0.0","0.9","3.07","15.0","6","6.0","25.7","24.0","23.8","23.4","23.2","22.1","23.0"
"15","1001.8","1011.6","27.3","16.9","53","1.8","300","5.3","10","0.0","0.0","0.6","2.16","--","4","--","--","--","--","--","--","--","--"
"16","1001.9","1011.7","26.8","16.5","53","1.9","250","6.1","350","0.0","0.0","1.0","1.88","--","3","--","--","--","--","--","--","--","--"
"17","1002.0","1011.8","26.5","15.3","50","1.5","260","5.0","250","0.0","0.0","0.8","1.13","15.0","1","8.0","--","--","--","--","--","--","--"
"18","1002.2","1012.1","25.5","15.0","52","1.5","260","4.3","270","0.0","0.0","0.2","0.30","--","0","--","--","--","--","--","--","--","--"
"19","1002.6","1012.5","24.4","16.4","61","1.1","200","2.9","210","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1003.0","1013.0","22.8","16.4","67","0.5","160","2.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.6","1013.6","22.4","16.5","69","0.6","120","1.9","100","0.0","0.0","--","0.00","--","0","--","22.6","22.7","23.3","24.0","23.8","22.6","23.1"
"22","1004.0","1014.0","22.1","16.4","70","0.3","110","1.6","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.9","1013.9","21.1","16.3","74","0.4","80","1.9","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.8","1013.8","21.3","16.1","72","0.5","160","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
