"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.9","1017.9","21.7","19.6","88","0.9","320","4.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.0","1018.1","21.0","19.5","91","1.1","10","4.8","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.2","1018.3","21.6","19.5","88","0.8","20","4.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.2","1018.3","21.5","19.1","86","1.0","350","4.7","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.8","1018.9","21.6","19.0","85","1.4","30","4.2","60","0.0","0.0","--","0.00","--","0","--","22.9","22.8","23.5","25.0","25.3","24.6","26.2"
"06","1009.4","1019.4","22.0","18.8","82","1.6","20","4.6","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.1","1020.2","21.8","19.2","85","2.1","10","5.0","20","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1010.7","1020.7","22.5","18.5","78","2.3","10","7.3","10","0.0","0.0","0.3","0.52","12.0","0","9.0","--","--","--","--","--","--","--"
"09","1010.8","1020.8","23.1","18.0","73","3.1","20","9.0","30","0.0","0.0","0.5","1.00","18.0","1","3.0","22.9","22.7","23.3","24.9","25.2","24.5","26.2"
"10","1010.2","1020.2","22.5","18.1","76","2.6","20","11.3","360","0.0","0.0","0.6","1.61","--","2","--","--","--","--","--","--","--","--"
"11","1009.1","1019.1","23.8","17.3","67","3.7","20","9.6","20","0.0","0.0","1.0","2.48","18.0","5","2.0","--","--","--","--","--","--","--"
"12","1007.6","1017.6","24.0","17.3","66","2.9","360","9.7","10","0.0","0.0","1.0","2.67","--","6","--","--","--","--","--","--","--","--"
"13","1005.9","1015.8","25.0","17.5","63","1.9","360","7.9","350","0.0","0.0","1.0","2.59","--","6","--","--","--","--","--","--","--","--"
"14","1004.9","1014.8","25.4","17.1","60","2.2","360","5.8","360","0.0","0.0","1.0","2.24","20.0","4","0.0","23.8","23.4","23.8","25.0","25.2","24.5","26.2"
"15","1004.8","1014.8","22.6","15.7","65","3.3","340","8.9","350","0.0","0.0","1.0","1.71","--","2","--","--","--","--","--","--","--","--"
"16","1004.9","1014.9","21.7","14.9","65","3.5","10","11.0","350","0.0","0.0","1.0","1.01","--","1","--","--","--","--","--","--","--","--"
"17","1005.4","1015.5","20.8","14.7","68","3.0","20","9.5","10","0.0","0.0","0.9","0.30","15.0","0","5.0","--","--","--","--","--","--","--"
"18","1005.9","1016.0","19.4","14.2","72","2.4","10","6.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.8","1017.0","18.2","13.5","74","3.0","360","7.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.4","1017.6","17.9","13.2","74","2.4","20","7.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.1","1018.3","17.6","12.9","74","2.3","20","7.1","10","0.0","0.0","--","0.00","--","0","--","21.4","21.7","22.7","24.8","25.3","24.5","26.2"
"22","1007.9","1018.1","17.9","13.4","75","1.2","30","5.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.6","1018.8","17.0","12.3","74","3.0","10","6.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.3","1018.5","17.5","13.0","75","1.0","320","5.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
