"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.4","1020.5","18.7","12.4","67","0.4","100","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.8","1019.9","18.7","12.4","67","0.4","90","1.6","130","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1009.7","1019.8","19.0","12.5","66","0.0","0","1.6","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.7","1019.8","18.9","13.1","69","0.3","100","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.6","1019.8","18.3","12.8","70","0.3","90","2.0","130","0.0","0.0","--","0.00","12.0","0","10.0","20.0","20.5","20.6","21.5","22.0","--","--"
"06","1009.4","1019.6","17.9","12.7","72","0.3","100","1.5","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.2","1020.3","19.2","13.6","70","0.2","0","1.6","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1010.3","1020.4","20.4","13.6","65","0.3","90","1.6","350","0.0","0.0","0.3","0.34","12.0","0","4.0","--","--","--","--","--","--","--"
"09","1010.6","1020.6","22.9","14.4","59","1.0","250","2.7","240","0.0","0.0","0.7","1.26","15.0","2","7.0","--","--","--","--","--","22.3","22.9"
"10","1010.3","1020.3","24.3","14.6","55","1.5","260","3.6","240","0.0","0.0","1.0","2.24","--","4","--","--","--","--","--","--","--","--"
"11","1010.0","1019.9","25.6","11.8","42","1.4","160","4.0","180","0.0","0.0","0.9","2.75","18.0","6","9.0","--","--","--","--","--","--","--"
"12","1009.1","1019.0","26.5","11.0","38","1.1","180","3.4","240","0.0","0.0","0.6","2.62","--","6","--","--","--","--","--","--","--","--"
"13","1008.4","1018.3","26.6","14.9","49","2.4","260","5.3","210","0.0","0.0","0.8","2.48","--","6","--","--","--","--","--","--","--","--"
"14","1007.8","1017.7","26.3","15.3","51","2.0","320","6.3","220","0.0","0.0","0.9","2.59","20.0","5","2.0","26.6","24.2","22.7","22.3","22.1","--","--"
"15","1007.4","1017.3","24.9","15.9","57","2.9","330","6.9","350","0.0","0.0","1.0","2.15","--","4","--","--","--","--","--","--","--","--"
"16","1007.0","1016.9","23.8","15.4","59","2.2","340","6.1","350","0.0","0.0","1.0","1.50","--","2","--","--","--","--","--","--","--","--"
"17","1007.2","1017.2","22.4","14.5","61","1.8","340","5.2","20","0.0","0.0","0.5","0.51","15.0","1","9.0","--","--","--","--","--","--","--"
"18","1007.6","1017.6","22.7","13.9","58","1.5","10","4.5","360","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.2","1018.2","22.6","15.2","63","0.8","310","3.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.6","1018.7","20.5","14.6","69","1.6","340","5.8","340","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"21","1009.1","1019.2","20.2","14.3","69","2.2","350","4.6","320","0.0","0.0","--","0.00","12.0","0","9.0","21.2","21.8","21.9","22.4","22.5","--","--"
"22","1009.3","1019.4","20.0","13.7","67","2.1","350","5.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.8","1018.9","20.1","14.4","70","0.5","70","5.1","360","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1008.0","1018.1","20.0","14.9","72","0.3","160","1.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
