"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.8","1009.5","29.4","26.2","83","0.9","200","3.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.4","1009.1","28.5","26.7","90","0.7","180","3.4","170","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.9","1008.6","28.1","26.5","91","0.5","130","2.6","160","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.9","1008.6","28.3","26.3","89","0.3","240","2.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.3","1009.1","27.6","26.4","93","0.3","250","3.2","360","5.5","0.4","--","0.00","--","0","--","29.7","29.5","29.9","30.9","31.0","30.0","30.2"
"06","999.8","1009.6","27.5","26.5","94","0.4","230","2.2","200","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.4","28.0","26.6","92","0.2","0","1.6","60","0.0","0.0","0.1","0.41","--","0","--","--","--","--","--","--","--","--"
"08","999.2","1008.9","28.0","25.1","84","0.0","0","1.7","80","0.0","0.0","0.2","0.64","20.0","1","8.0","--","--","--","--","--","--","--"
"09","998.7","1008.3","30.9","25.3","72","0.9","40","4.0","10","0.0","0.0","0.4","1.18","20.0","3","8.0","30.0","29.5","29.8","30.8","30.9","29.9","30.2"
"10","998.7","1008.3","32.9","24.4","61","1.4","40","5.6","30","0.0","0.0","0.7","2.06","--","5","--","--","--","--","--","--","--","--"
"11","998.4","1008.0","33.5","24.7","60","2.0","10","7.0","320","0.0","0.0","0.7","2.36","20.0","7","7.0","--","--","--","--","--","--","--"
"12","998.3","1007.9","33.5","25.5","63","2.4","330","7.2","30","0.0","0.0","0.7","2.48","--","8","--","--","--","--","--","--","--","--"
"13","997.5","1007.0","34.0","25.4","61","2.8","360","7.3","20","0.0","0.0","0.6","2.61","--","9","--","--","--","--","--","--","--","--"
"14","997.6","1007.1","33.9","25.9","63","3.3","10","7.5","350","0.0","0.0","0.8","2.92","20.0","9","7.0","31.1","30.5","30.4","31.0","30.9","29.9","30.2"
"15","997.2","1006.7","34.0","25.4","61","3.1","360","8.5","360","0.0","0.0","0.9","2.83","--","7","--","--","--","--","--","--","--","--"
"16","996.5","1006.0","33.4","24.9","61","3.4","350","8.2","360","0.0","0.0","1.0","2.33","--","4","--","--","--","--","--","--","--","--"
"17","997.6","1007.1","33.9","24.8","59","2.1","360","7.2","360","0.0","0.0","1.0","1.97","20.0","2","6.0","--","--","--","--","--","--","--"
"18","998.1","1007.7","32.3","24.1","62","2.0","340","5.6","10","0.0","0.0","0.9","1.04","--","1","--","--","--","--","--","--","--","--"
"19","998.9","1008.6","29.7","24.8","75","2.6","220","6.1","180","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"20","998.9","1008.6","28.7","23.8","75","1.1","220","6.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.4","1009.1","29.0","24.4","76","0.2","0","1.5","200","0.0","0.0","--","0.00","--","0","--","29.9","30.0","30.4","31.2","31.2","30.2","30.2"
"22","1000.0","1009.7","29.2","24.1","74","0.7","180","2.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.9","1009.6","28.8","24.2","76","1.4","180","2.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.6","1009.3","28.4","24.0","77","0.7","180","2.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
