"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.5","1012.3","26.4","24.6","90","0.6","120","2.2","130","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.8","1011.7","25.6","24.4","93","0.2","0","2.3","170","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.1","1010.9","25.7","24.5","93","0.4","150","2.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.6","1010.4","25.7","24.5","93","0.4","70","2.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.1","1010.9","25.9","24.5","92","0.3","160","2.1","80","0.0","0.0","--","0.00","--","0","--","28.5","28.2","28.7","30.1","30.3","29.4","29.9"
"06","1000.9","1010.7","26.0","24.2","90","0.4","170","2.1","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.7","1011.5","26.3","24.3","89","0.2","0","1.6","90","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1001.8","1011.6","27.3","24.4","84","0.4","160","1.5","180","0.0","0.0","0.0","0.41","15.0","1","10.0","--","--","--","--","--","--","--"
"09","1001.6","1011.4","28.0","24.4","81","0.1","0","1.4","150","T","0.1","0.0","0.74","10.0","2","10.0","28.9","28.4","28.7","29.9","30.2","29.3","29.9"
"10","1001.6","1011.3","29.1","24.7","77","1.3","260","3.0","270","T","0.2","0.0","1.19","--","3","--","--","--","--","--","--","--","--"
"11","1001.4","1011.2","27.8","24.5","82","2.1","20","6.2","350","0.0","0.0","0.0","0.44","12.0","2","9.0","--","--","--","--","--","--","--"
"12","1000.4","1010.1","29.7","25.2","77","2.0","340","4.9","340","0.0","0.0","0.3","1.63","--","6","--","--","--","--","--","--","--","--"
"13","999.4","1009.1","30.6","25.2","73","2.7","340","6.1","360","0.0","0.0","0.6","2.23","--","7","--","--","--","--","--","--","--","--"
"14","998.8","1008.5","30.3","24.5","71","3.0","360","7.8","20","0.0","0.0","0.4","2.05","15.0","6","10.0","29.7","29.1","29.2","30.0","30.2","29.2","29.9"
"15","997.8","1007.5","29.0","25.0","79","2.4","10","7.0","350","0.5","0.2","0.3","1.50","--","4","--","--","--","--","--","--","--","--"
"16","998.0","1007.7","29.0","25.2","80","3.2","360","6.8","360","1.5","0.7","0.2","1.18","--","2","--","--","--","--","--","--","--","--"
"17","998.3","1008.0","28.4","24.6","80","0.9","30","6.5","20","T","0.2","0.3","1.01","15.0","1","9.0","--","--","--","--","--","--","--"
"18","999.3","1009.1","27.6","24.5","83","1.5","220","4.8","360","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"19","999.9","1009.8","25.0","22.5","86","1.1","160","5.8","210","0.5","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.1","1010.0","23.9","22.9","94","1.1","230","3.6","190","3.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.4","1010.3","24.3","23.3","94","0.8","120","3.1","230","0.0","0.0","--","0.00","--","0","--","28.3","28.2","28.9","30.1","30.3","29.3","29.9"
"22","999.8","1009.7","24.0","23.2","95","0.6","80","3.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.8","1008.7","24.0","23.2","95","0.7","80","3.1","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.5","1008.4","24.1","23.3","95","0.6","110","3.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
