"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.3","1015.3","22.0","19.0","83","0.3","100","1.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.8","1014.8","22.4","19.2","82","0.3","140","1.8","140","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1004.7","1014.6","23.0","19.4","80","0.2","0","1.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.6","1014.6","22.2","19.0","82","0.7","120","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.7","1014.7","22.0","18.8","82","0.0","0","1.3","130","0.0","0.0","--","0.00","10.0","0","0.0","23.3","24.0","24.9","25.5","26.0","--","--"
"06","1005.2","1015.2","21.6","18.8","84","0.1","0","1.2","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.6","1015.5","23.3","19.7","80","0.3","100","1.3","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1006.0","1015.9","24.5","20.5","78","0.1","0","1.3","250","0.0","0.0","0.4","0.42","10.0","0","3.0","--","--","--","--","--","--","--"
"09","1006.3","1016.2","25.9","20.9","74","1.5","200","2.6","210","0.0","0.0","1.0","1.14","10.0","2","1.0","--","--","--","--","--","26.1","26.6"
"10","1006.1","1015.9","27.1","21.4","71","1.2","200","3.6","240","0.0","0.0","1.0","1.80","--","3","--","--","--","--","--","--","--","--"
"11","1005.4","1015.2","28.1","21.8","69","1.3","330","2.8","290","0.0","0.0","1.0","2.21","10.0","5","5.0","--","--","--","--","--","--","--"
"12","1004.6","1014.3","29.8","22.2","64","1.0","250","4.3","260","0.0","0.0","0.9","2.24","--","6","--","--","--","--","--","--","--","--"
"13","1004.0","1013.8","28.5","21.6","66","1.4","310","5.5","350","0.0","0.0","0.0","0.87","--","3","--","--","--","--","--","--","--","--"
"14","1003.7","1013.5","28.3","21.2","65","1.2","330","4.7","340","0.0","0.0","0.2","0.98","10.0","3","8.0","27.2","27.1","26.6","25.8","26.1","--","--"
"15","1003.7","1013.4","28.7","21.4","65","0.9","330","4.8","10","0.0","0.0","0.8","1.15","--","2","--","--","--","--","--","--","--","--"
"16","1003.7","1013.5","27.8","20.5","65","2.2","10","4.2","10","0.0","0.0","1.0","0.77","--","1","--","--","--","--","--","--","--","--"
"17","1003.8","1013.6","26.6","19.9","67","1.4","350","4.5","340","0.0","0.0","0.5","0.15","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.1","1013.9","26.1","19.4","67","0.6","320","3.3","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.1","1014.0","25.0","19.2","70","0.6","330","2.4","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.3","1014.2","24.1","19.3","75","0.1","0","1.5","40","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1004.6","1014.5","23.9","19.4","76","0.3","100","1.7","140","0.0","0.0","--","0.00","10.0","0","0.0","24.5","25.5","25.7","26.0","26.2","--","--"
"22","1004.6","1014.5","23.6","18.9","75","1.5","190","2.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.3","1014.2","22.6","18.7","79","0.8","140","2.2","180","0.0","0.0","--","0.00","8.0","0","0.0","--","--","--","--","--","--","--"
"24","1004.3","1014.3","22.1","18.7","81","0.5","120","1.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
