"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.9","1018.1","18.4","14.9","80","0.3","120","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.6","1017.8","17.8","14.7","82","0.2","0","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.5","1017.7","17.7","14.8","83","0.6","130","1.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.7","1017.9","17.8","14.5","81","0.2","0","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.3","1018.5","18.6","14.9","79","0.4","80","1.2","40","0.0","0.0","--","0.00","--","0","--","19.9","20.3","20.9","22.5","22.8","21.7","22.8"
"06","1008.6","1018.8","18.1","15.4","84","0.2","0","1.6","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.1","1019.3","18.7","15.8","83","0.1","0","0.8","140","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1009.4","1019.5","20.8","15.8","73","0.3","310","1.1","300","0.0","0.0","0.9","0.67","8.0","1","0.0","--","--","--","--","--","--","--"
"09","1009.7","1019.7","22.9","14.5","59","0.7","220","1.9","190","0.0","0.0","1.0","1.41","8.0","2","0.0","21.6","20.6","20.8","22.2","22.6","21.6","22.8"
"10","1009.6","1019.5","25.3","14.8","52","1.0","220","3.3","240","0.0","0.0","1.0","2.12","--","4","--","--","--","--","--","--","--","--"
"11","1009.2","1019.1","27.0","14.4","46","1.6","230","3.6","220","0.0","0.0","1.0","2.63","8.0","6","5.0","--","--","--","--","--","--","--"
"12","1008.4","1018.2","28.5","14.7","43","1.1","250","3.7","190","0.0","0.0","1.0","2.92","--","8","--","--","--","--","--","--","--","--"
"13","1007.9","1017.7","27.5","16.8","52","2.4","340","5.6","10","0.0","0.0","1.0","2.89","--","8","--","--","--","--","--","--","--","--"
"14","1007.1","1016.9","27.5","16.5","51","2.0","350","6.9","320","0.0","0.0","1.0","2.63","10.0","7","2.0","26.1","23.2","23.1","22.6","22.6","21.6","22.8"
"15","1006.7","1016.5","27.2","15.9","50","2.1","340","6.3","320","0.0","0.0","1.0","2.27","--","5","--","--","--","--","--","--","--","--"
"16","1006.7","1016.6","26.4","15.5","51","1.6","360","4.7","320","0.0","0.0","0.4","1.15","--","2","--","--","--","--","--","--","--","--"
"17","1007.1","1017.0","24.5","17.5","65","2.4","20","5.6","20","0.0","0.0","0.0","0.47","10.0","1","4.0","--","--","--","--","--","--","--"
"18","1007.1","1017.1","22.4","17.8","75","2.4","360","5.3","350","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1007.6","1017.6","21.6","18.0","80","1.4","340","4.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.2","1018.3","21.0","17.8","82","1.9","350","4.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.8","1018.9","20.7","17.9","84","2.1","350","4.5","340","0.0","0.0","--","0.00","--","0","--","22.4","22.3","22.8","23.4","23.3","22.2","22.9"
"22","1009.2","1019.3","20.2","18.0","87","1.8","360","4.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.4","1019.5","19.9","17.9","88","0.8","20","3.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.6","1019.7","20.0","17.8","87","1.2","10","2.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
