"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.6","1016.8","17.6","13.5","77","3.0","20","6.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.0","1016.2","17.6","13.5","77","3.3","20","6.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.5","1015.7","17.4","13.3","77","2.1","20","6.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.7","1015.9","17.3","13.2","77","2.2","20","8.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.2","1016.4","17.4","13.1","76","2.8","20","6.4","20","0.0","0.0","--","0.00","--","0","--","20.2","20.7","21.3","23.5","24.1","23.2","25.8"
"06","1006.6","1016.8","17.8","13.1","74","2.0","20","5.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.9","1017.1","17.9","13.2","74","3.0","20","6.6","30","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1007.7","1017.8","18.6","13.5","72","0.8","320","6.2","20","0.0","0.0","0.0","0.18","18.0","0","10.0","--","--","--","--","--","--","--"
"09","1008.4","1018.5","18.9","13.5","71","1.5","10","4.8","330","0.0","0.0","0.0","0.28","18.0","1","9.0","20.6","20.7","21.2","23.2","23.9","23.0","25.8"
"10","1008.4","1018.5","19.7","13.9","69","1.5","360","4.2","360","0.0","0.0","0.1","0.79","--","2","--","--","--","--","--","--","--","--"
"11","1007.6","1017.7","20.9","14.1","65","0.4","V","2.7","30","0.0","0.0","0.4","1.44","20.0","5","9.0","--","--","--","--","--","--","--"
"12","1006.1","1016.1","21.7","14.4","63","1.4","320","3.1","30","0.0","0.0","0.4","1.71","--","5","--","--","--","--","--","--","--","--"
"13","1004.9","1014.8","24.0","15.5","59","1.3","340","3.2","320","0.0","0.0","1.0","2.52","--","6","--","--","--","--","--","--","--","--"
"14","1004.2","1014.1","23.8","15.3","59","0.6","210","3.2","290","0.0","0.0","0.8","1.87","12.0","4","6.0","23.0","22.1","22.2","23.3","23.8","22.9","25.7"
"15","1004.2","1014.1","23.6","15.1","59","1.5","10","4.8","350","0.0","0.0","0.3","0.92","--","2","--","--","--","--","--","--","--","--"
"16","1004.4","1014.4","22.8","15.2","62","1.5","350","5.7","360","0.0","0.0","0.6","0.74","--","1","--","--","--","--","--","--","--","--"
"17","1004.6","1014.6","21.7","14.9","65","2.2","350","4.9","350","0.0","0.0","0.1","0.15","15.0","0","2.0","--","--","--","--","--","--","--"
"18","1005.1","1015.2","20.4","14.5","69","1.8","360","5.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.7","1015.8","19.7","14.5","72","1.3","350","4.5","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.5","1016.6","19.8","14.8","73","1.2","320","3.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.8","1016.9","19.0","14.9","77","0.2","0","2.6","320","0.0","0.0","--","0.00","--","0","--","21.0","21.4","22.0","23.6","24.0","23.1","25.7"
"22","1006.9","1017.0","18.8","15.1","79","0.7","160","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.0","1017.1","18.8","14.7","77","0.8","210","2.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.9","1017.0","18.4","14.9","80","0.3","210","1.2","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
