"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.5","1021.9","13.7","7.9","68","0.9","340","2.1","330","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.6","1022.0","12.5","10.1","85","0.5","70","2.4","360","T","0.5","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1011.5","1021.9","12.4","10.8","90","0.5","60","1.9","80","T","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.0","1021.4","12.2","11.3","94","0.8","310","2.0","20","1.0","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.1","1021.5","12.3","11.0","92","0.8","350","2.8","330","T","0.3","--","0.00","12.0","0","10.0","15.1","15.2","15.8","17.5","18.0","17.7","21.4"
"06","1011.7","1022.1","12.2","10.4","89","0.9","320","2.9","320","T","0.4","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.3","1022.7","12.1","10.3","89","1.7","360","4.2","350","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1013.3","1023.7","12.4","10.3","87","1.8","350","5.9","350","T","0.3","0.0","0.07","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1013.6","1024.0","12.8","10.0","83","2.2","20","5.7","30","0.0","0.0","0.0","0.16","12.0","0","10.0","14.8","15.0","15.6","17.4","18.0","17.7","21.3"
"10","1013.7","1024.1","13.6","10.2","80","1.3","360","5.7","20","0.0","0.0","0.0","0.45","--","1","--","--","--","--","--","--","--","--"
"11","1012.8","1023.2","14.1","10.1","77","1.6","10","7.0","360","0.0","0.0","0.0","0.70","15.0","2","10.0","--","--","--","--","--","--","--"
"12","1012.0","1022.4","14.1","10.3","78","2.2","350","5.2","360","0.0","0.0","0.0","0.87","--","3","--","--","--","--","--","--","--","--"
"13","1011.6","1022.0","13.8","9.8","77","2.7","20","7.8","30","0.0","0.0","0.0","0.79","--","3","--","--","--","--","--","--","--","--"
"14","1010.8","1021.2","13.5","9.8","78","2.9","20","9.0","360","0.0","0.0","0.0","0.51","12.0","2","10.0","15.4","15.3","15.8","17.4","18.0","17.7","21.3"
"15","1010.8","1021.2","12.2","8.7","79","3.3","20","9.7","10","0.0","0.0","0.0","0.27","--","1","--","--","--","--","--","--","--","--"
"16","1011.2","1021.6","11.7","7.6","76","4.8","20","10.8","40","0.0","0.0","0.0","0.35","--","1","--","--","--","--","--","--","--","--"
"17","1011.5","1022.0","11.2","7.3","77","3.0","20","9.0","20","0.0","0.0","0.0","0.06","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1011.6","1022.1","11.0","7.3","78","3.8","20","8.2","20","T","0.2","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1012.5","1023.0","10.7","7.4","80","2.6","10","7.7","10","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.9","1023.4","10.6","7.3","80","4.0","20","9.9","360","T","0.2","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","1013.0","1023.5","10.4","7.8","84","2.7","10","8.8","30","T","0.2","--","0.00","10.0","0","10.0","13.7","14.2","15.0","17.3","18.0","17.7","21.3"
"22","1013.2","1023.7","9.9","7.7","86","3.3","30","9.2","20","T","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1013.2","1023.7","9.7","7.0","83","2.7","20","8.2","20","T","0.4","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","1013.7","1024.2","9.3","6.9","85","1.9","20","8.4","360","T","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
