"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.8","1017.9","19.9","14.9","73","2.6","20","5.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.7","1017.8","19.7","14.5","72","2.2","360","6.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.7","1017.9","18.0","16.0","88","2.1","10","5.5","360","2.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.5","1017.7","18.4","16.2","87","2.2","360","5.3","20","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.7","1017.9","17.7","16.2","91","3.2","20","7.3","360","1.0","0.4","--","0.00","--","0","--","21.7","22.3","23.0","25.1","25.6","24.7","26.5"
"06","1007.9","1018.1","18.1","16.3","89","2.4","10","6.4","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.5","1018.7","18.4","16.0","86","2.2","20","6.4","10","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1009.0","1019.1","19.2","16.3","83","3.1","20","8.4","20","0.0","0.0","0.2","0.40","20.0","1","8.0","--","--","--","--","--","--","--"
"09","1009.0","1019.1","20.9","16.5","76","2.9","20","8.2","30","0.0","0.0","1.0","1.56","20.0","2","8.0","21.9","22.1","22.6","24.7","25.4","24.4","26.5"
"10","1008.7","1018.8","21.5","16.5","73","2.2","360","7.6","340","0.0","0.0","1.0","1.75","--","4","--","--","--","--","--","--","--","--"
"11","1007.9","1017.9","23.8","16.8","65","2.3","350","6.8","300","0.0","0.0","1.0","2.38","20.0","6","2.0","--","--","--","--","--","--","--"
"12","1007.2","1017.2","24.0","16.8","64","2.4","350","6.9","340","0.0","0.0","1.0","2.61","--","7","--","--","--","--","--","--","--","--"
"13","1006.3","1016.2","24.5","16.5","61","2.7","20","7.6","30","0.0","0.0","1.0","2.60","--","7","--","--","--","--","--","--","--","--"
"14","1005.8","1015.7","24.3","16.3","61","1.8","350","8.6","30","0.0","0.0","1.0","2.23","20.0","5","2.0","23.3","23.1","23.4","24.7","25.2","24.3","26.4"
"15","1005.6","1015.5","23.9","16.2","62","3.1","350","7.2","360","0.0","0.0","1.0","1.71","--","3","--","--","--","--","--","--","--","--"
"16","1005.8","1015.8","22.5","16.1","67","2.4","350","6.8","360","0.0","0.0","1.0","1.02","--","1","--","--","--","--","--","--","--","--"
"17","1006.5","1016.6","21.0","15.8","72","2.6","360","8.3","360","0.0","0.0","0.9","0.31","20.0","0","3.0","--","--","--","--","--","--","--"
"18","1007.1","1017.2","20.3","15.9","76","3.1","360","7.3","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.4","1017.5","20.1","16.0","77","2.3","10","6.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.6","1017.7","20.1","16.0","77","1.7","10","5.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.7","1017.8","20.0","16.1","78","2.4","10","5.5","360","0.0","0.0","--","0.00","--","0","--","22.1","22.3","22.9","24.7","25.2","24.2","26.4"
"22","1007.5","1017.6","19.9","16.0","78","2.1","360","5.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.4","1017.5","19.9","16.2","79","2.1","360","4.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.3","1017.4","19.4","15.9","80","2.1","360","4.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
