"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.4","1010.2","27.2","24.7","86","0.4","170","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.9","1009.7","27.1","24.6","86","0.7","140","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.6","1009.4","26.6","24.5","88","0.7","160","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.5","1009.3","26.6","24.6","89","0.4","100","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.6","1009.4","26.4","24.4","89","0.5","110","1.6","150","0.0","0.0","--","0.00","--","0","--","27.6","27.7","28.2","29.6","29.7","28.7","28.3"
"06","1000.0","1009.8","25.9","24.5","92","0.5","160","1.5","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.5","1010.3","27.0","24.5","86","0.6","160","2.0","120","0.0","0.0","0.6","0.25","--","0","--","--","--","--","--","--","--","--"
"08","1001.0","1010.8","28.1","24.9","83","0.9","200","3.3","240","0.0","0.0","1.0","0.95","10.0","1","2.0","--","--","--","--","--","--","--"
"09","1000.8","1010.5","29.7","25.0","76","0.8","200","2.9","250","0.0","0.0","1.0","1.71","10.0","3","4.0","28.6","27.9","28.1","29.3","29.5","28.6","28.3"
"10","1000.6","1010.3","30.2","24.6","72","1.6","250","3.9","180","0.0","0.0","0.5","1.73","--","4","--","--","--","--","--","--","--","--"
"11","1000.6","1010.3","30.5","25.4","74","1.6","260","4.5","220","0.0","0.0","0.1","0.96","10.0","3","9.0","--","--","--","--","--","--","--"
"12","1000.3","1009.9","31.5","25.1","69","1.5","240","5.1","190","0.0","0.0","0.1","1.87","--","5","--","--","--","--","--","--","--","--"
"13","999.6","1009.2","32.3","24.6","64","2.0","220","5.0","200","0.0","0.0","0.7","2.57","--","7","--","--","--","--","--","--","--","--"
"14","999.0","1008.6","32.7","25.3","65","2.0","240","5.7","200","0.0","0.0","0.4","1.95","10.0","5","7.0","29.9","29.2","29.3","29.6","29.6","28.6","28.3"
"15","998.4","1008.0","32.9","24.7","62","1.7","240","5.2","230","0.0","0.0","0.9","2.15","--","4","--","--","--","--","--","--","--","--"
"16","998.3","1007.9","32.3","24.1","62","2.2","250","5.4","240","0.0","0.0","0.7","1.33","--","2","--","--","--","--","--","--","--","--"
"17","998.7","1008.3","31.6","23.5","62","2.0","250","5.3","240","0.0","0.0","0.9","0.63","15.0","1","5.0","--","--","--","--","--","--","--"
"18","999.0","1008.6","31.0","23.9","66","1.8","240","4.5","220","0.0","0.0","0.1","0.16","--","0","--","--","--","--","--","--","--","--"
"19","999.4","1009.1","30.7","22.6","62","1.5","200","4.3","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.4","1010.1","29.7","25.0","76","1.2","120","4.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.8","1010.5","29.3","25.3","79","0.9","180","3.7","180","0.0","0.0","--","0.00","--","0","--","29.0","28.8","29.3","30.1","30.1","28.9","28.3"
"22","1000.6","1010.3","28.7","25.1","81","0.5","140","2.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.5","1010.2","28.4","25.0","82","0.5","160","2.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.5","1010.3","28.2","24.8","82","0.3","100","2.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
