"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.3","1014.2","25.1","22.4","85","0.7","150","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.1","1014.0","25.2","22.4","84","0.3","100","2.2","160","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"03","1003.5","1013.4","25.0","22.3","85","0.9","160","2.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.4","1013.3","24.7","22.1","85","0.6","120","2.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.3","1013.2","24.6","21.7","84","0.9","100","1.9","100","0.0","0.0","--","0.00","12.0","0","3.0","27.4","26.9","27.9","28.5","29.0","--","--"
"06","1003.8","1013.7","24.9","22.0","84","1.1","180","2.6","180","0.0","0.0","0.1","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1004.1","1013.9","26.3","22.3","79","1.0","180","2.9","170","0.0","0.0","0.5","0.73","--","1","--","--","--","--","--","--","--","--"
"08","1004.1","1013.9","28.1","22.6","72","0.3","190","1.7","200","0.0","0.0","1.0","1.46","18.0","2","2.0","--","--","--","--","--","--","--"
"09","1003.8","1013.5","30.2","23.7","68","2.4","200","5.1","160","0.0","0.0","1.0","2.21","20.0","5","3.0","--","--","--","--","--","29.0","28.0"
"10","1003.5","1013.2","31.4","24.1","65","2.8","230","6.7","180","0.0","0.0","1.0","2.91","--","8","--","--","--","--","--","--","--","--"
"11","1003.2","1012.8","32.0","24.9","66","2.4","220","6.2","180","0.0","0.0","0.9","3.18","18.0","10","7.0","--","--","--","--","--","--","--"
"12","1002.7","1012.3","32.4","24.7","64","2.4","200","6.3","230","0.0","0.0","0.8","3.16","--","11","--","--","--","--","--","--","--","--"
"13","1002.2","1011.8","32.1","24.2","63","2.2","200","6.5","240","0.0","0.0","0.4","1.97","--","7","--","--","--","--","--","--","--","--"
"14","1001.8","1011.4","33.4","25.7","64","2.0","220","6.8","230","0.0","0.0","0.8","2.90","18.0","9","5.0","31.9","30.6","29.6","29.0","29.2","--","--"
"15","1001.4","1011.0","32.9","25.1","64","2.6","220","8.2","230","0.0","0.0","0.9","2.84","--","8","--","--","--","--","--","--","--","--"
"16","1001.4","1011.0","32.4","24.6","64","2.3","250","7.6","200","0.0","0.0","1.0","2.16","--","5","--","--","--","--","--","--","--","--"
"17","1001.7","1011.3","31.4","25.0","69","3.4","260","7.8","250","0.0","0.0","1.0","1.64","18.0","2","7.0","--","--","--","--","--","--","--"
"18","1002.3","1012.0","28.2","23.2","74","1.3","100","8.7","140","0.0","0.0","0.9","0.97","--","1","--","--","--","--","--","--","--","--"
"19","1002.5","1012.2","28.6","23.4","74","1.0","100","3.3","90","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"20","1002.3","1012.0","28.1","23.1","74","0.5","110","2.9","140","0.0","0.0","--","0.00","15.0","0","2.0","--","--","--","--","--","--","--"
"21","1002.3","1012.1","27.8","22.7","74","0.8","190","3.0","180","0.0","0.0","--","0.00","12.0","0","0.0","29.0","29.3","29.5","29.6","29.7","--","--"
"22","1002.5","1012.3","28.0","22.9","74","1.1","160","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.3","1012.1","27.1","22.5","76","0.6","130","2.5","140","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1002.1","1011.9","26.9","22.5","77","0.5","100","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
