"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.6","1006.4","26.8","21.8","74","0.6","170","4.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.0","1005.8","26.1","21.8","77","0.7","190","2.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.8","1005.6","26.3","22.2","78","0.9","160","2.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.8","1005.6","25.4","21.9","81","0.6","170","3.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.0","1005.8","26.2","21.9","77","0.8","200","3.4","150","0.0","0.0","--","0.00","--","0","--","27.1","27.3","27.9","29.4","29.6","28.5","28.7"
"06","996.2","1006.0","26.0","22.3","80","0.8","190","2.1","190","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","996.6","1006.3","27.4","21.7","71","1.0","190","3.1","200","0.0","0.0","0.2","0.54","--","1","--","--","--","--","--","--","--","--"
"08","997.1","1006.8","29.5","22.0","64","1.9","190","4.8","210","0.0","0.0","1.0","1.19","20.0","2","6.0","--","--","--","--","--","--","--"
"09","997.4","1007.0","31.0","22.9","62","2.2","180","6.4","180","0.0","0.0","1.0","1.95","20.0","5","8.0","28.4","27.7","27.9","29.2","29.4","28.4","28.6"
"10","997.5","1007.1","31.7","24.3","65","3.1","200","6.5","230","0.0","0.0","0.9","2.56","--","8","--","--","--","--","--","--","--","--"
"11","997.2","1006.8","32.4","23.9","61","2.6","190","7.4","200","0.0","0.0","0.9","3.05","20.0","10","8.0","--","--","--","--","--","--","--"
"12","997.8","1007.5","28.4","24.6","80","2.6","230","7.5","190","7.0","0.2","0.1","0.79","--","3","--","--","--","--","--","--","--","--"
"13","997.3","1007.1","26.6","25.4","93","0.6","70","6.0","150","7.5","0.3","0.0","0.44","--","2","--","--","--","--","--","--","--","--"
"14","996.9","1006.6","27.6","26.2","92","1.0","310","4.7","290","1.5","0.3","0.1","1.15","4.0","5","8.0","28.8","28.3","28.6","29.4","29.4","28.3","28.6"
"15","996.2","1005.8","30.7","25.1","72","2.5","200","5.8","210","T","0.2","0.5","1.89","--","6","--","--","--","--","--","--","--","--"
"16","996.0","1005.6","30.9","24.6","69","2.8","210","6.6","170","0.0","0.0","0.9","1.84","--","4","--","--","--","--","--","--","--","--"
"17","996.1","1005.7","30.9","24.1","67","2.4","200","6.5","190","0.0","0.0","1.0","1.36","20.0","2","6.0","--","--","--","--","--","--","--"
"18","996.4","1006.0","30.5","24.4","70","2.3","200","6.4","170","0.0","0.0","0.7","0.56","--","1","--","--","--","--","--","--","--","--"
"19","996.7","1006.4","29.7","24.1","72","1.4","200","6.0","200","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","997.0","1006.7","29.8","24.0","71","1.7","190","6.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.3","1007.0","29.3","24.4","75","2.2","180","4.5","180","0.0","0.0","--","0.00","--","0","--","28.6","28.4","28.8","29.6","29.6","28.4","28.6"
"22","997.8","1007.5","29.0","24.8","78","2.0","180","6.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.4","1007.1","28.4","24.4","79","1.0","160","5.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.2","1006.9","28.3","24.3","79","1.0","170","4.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
