"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.4","1013.3","25.1","20.3","75","1.2","350","3.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.8","1012.6","25.2","20.4","75","1.3","10","3.4","20","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","1002.8","1012.7","24.7","19.9","75","1.8","360","5.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.9","1012.8","25.0","20.1","74","1.4","30","3.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.9","1012.8","25.0","20.1","74","1.4","360","4.0","20","0.0","0.0","--","0.00","12.0","0","9.0","26.3","26.9","27.4","28.0","28.6","--","--"
"06","1003.4","1013.3","24.7","19.5","73","1.8","360","4.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.0","1013.9","23.9","19.4","76","2.2","360","5.1","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1004.4","1014.3","25.3","19.9","72","2.0","20","4.8","20","0.0","0.0","0.0","0.42","20.0","1","9.0","--","--","--","--","--","--","--"
"09","1005.0","1014.9","25.5","19.9","71","2.4","10","4.5","20","0.0","0.0","0.0","0.60","20.0","1","9.0","--","--","--","--","--","28.4","28.2"
"10","1005.0","1014.8","26.4","20.0","68","1.5","350","4.0","320","0.0","0.0","0.0","0.74","--","2","--","--","--","--","--","--","--","--"
"11","1004.4","1014.2","27.7","20.8","66","1.5","10","4.0","350","0.0","0.0","0.0","1.17","20.0","4","10.0","--","--","--","--","--","--","--"
"12","1003.6","1013.3","28.5","21.3","65","1.8","10","4.3","360","0.0","0.0","0.0","1.38","--","5","--","--","--","--","--","--","--","--"
"13","1002.9","1012.6","29.1","21.6","64","2.1","340","6.4","50","0.0","0.0","0.4","2.03","--","6","--","--","--","--","--","--","--","--"
"14","1002.4","1012.1","30.1","22.2","63","1.9","20","5.4","10","0.0","0.0","0.6","1.98","20.0","5","8.0","28.8","28.5","28.1","27.8","28.6","--","--"
"15","1002.3","1012.0","28.7","21.0","63","3.2","20","6.8","10","0.0","0.0","0.4","1.41","--","3","--","--","--","--","--","--","--","--"
"16","1002.3","1012.1","27.7","20.2","64","3.3","10","7.0","10","0.0","0.0","0.1","0.61","--","1","--","--","--","--","--","--","--","--"
"17","1002.6","1012.4","26.8","19.8","66","2.4","360","6.0","20","0.0","0.0","0.1","0.08","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1003.1","1012.9","25.6","19.2","68","2.7","360","7.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1003.8","1013.7","25.2","19.1","69","2.4","10","7.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.4","1014.3","24.9","19.0","70","1.7","350","8.3","20","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","1005.3","1015.2","24.3","18.9","72","1.3","20","5.8","340","0.0","0.0","--","0.00","12.0","0","9.0","26.2","27.2","27.6","28.2","28.7","--","--"
"22","1005.2","1015.1","24.1","18.8","72","2.4","20","6.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.5","1014.4","23.7","18.6","73","2.7","20","8.4","20","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1004.5","1014.4","23.6","18.5","73","2.4","10","5.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
