"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.9","1003.7","24.1","23.4","96","0.0","0","1.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.8","1003.6","24.1","23.5","96","0.1","0","1.2","230","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","993.6","1003.4","23.9","23.1","95","0.3","330","2.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.7","1003.5","23.7","22.9","95","1.0","350","2.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.2","1004.0","23.7","23.1","96","0.1","0","1.5","300","1.0","0.8","--","0.00","3.0","0","10.0","24.7","25.0","24.9","25.0","26.0","--","--"
"06","994.9","1004.7","23.4","22.9","97","0.8","330","2.7","340","5.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","995.6","1005.4","23.4","23.0","98","1.1","20","3.9","310","3.5","1.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","996.3","1006.1","23.7","23.7","100","1.3","20","3.4","10","T","0.1","0.0","0.25","10.0","1","10.0","--","--","--","--","--","--","--"
"09","996.6","1006.4","24.8","24.4","98","0.4","70","2.3","50","0.0","0.0","0.0","0.86","15.0","2","10.0","--","--","--","--","--","27.2","27.0"
"10","996.5","1006.3","25.6","23.9","90","0.3","300","2.2","10","0.0","0.0","0.0","0.93","--","3","--","--","--","--","--","--","--","--"
"11","996.5","1006.3","25.2","23.5","90","0.8","V","2.6","10","0.0","0.0","0.0","0.55","15.0","1","10.0","--","--","--","--","--","--","--"
"12","996.4","1006.2","25.4","22.8","86","1.7","350","3.4","320","0.0","0.0","0.0","0.28","--","1","--","--","--","--","--","--","--","--"
"13","996.1","1005.8","26.3","22.9","82","1.6","10","4.3","350","0.0","0.0","0.0","0.69","--","2","--","--","--","--","--","--","--","--"
"14","995.7","1005.4","28.0","23.8","78","1.6","30","5.1","340","0.0","0.0","0.0","1.45","15.0","4","10.0","27.3","26.6","26.6","26.6","26.7","--","--"
"15","995.3","1005.0","27.2","23.6","81","0.7","60","3.6","10","0.0","0.0","0.0","0.89","--","2","--","--","--","--","--","--","--","--"
"16","995.2","1004.9","26.8","23.2","81","0.9","30","3.3","360","0.0","0.0","0.0","0.47","--","1","--","--","--","--","--","--","--","--"
"17","995.3","1005.0","26.7","22.8","79","0.9","320","3.1","310","T","0.1","0.0","0.49","12.0","1","10.0","--","--","--","--","--","--","--"
"18","995.5","1005.2","27.0","23.0","79","0.7","10","2.9","300","0.0","0.0","0.2","0.60","--","0","--","--","--","--","--","--","--","--"
"19","995.9","1005.7","26.1","22.4","80","0.8","350","3.0","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.6","1006.4","25.3","22.3","83","0.1","0","2.3","320","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","997.2","1007.0","25.8","22.4","82","0.8","240","1.8","240","0.0","0.0","--","0.00","12.0","0","9.0","26.6","26.6","26.7","26.7","27.0","--","--"
"22","997.8","1007.6","25.3","22.0","82","1.0","340","2.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.8","1007.6","24.5","22.0","86","0.1","0","2.0","360","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","997.8","1007.6","24.8","22.4","87","0.3","340","1.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
