"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.2","1011.1","25.1","23.0","88","0.5","110","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.7","1010.6","25.1","23.0","88","0.6","180","1.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.6","1010.4","25.5","23.0","86","0.7","190","2.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.0","1010.9","25.4","22.7","85","0.6","200","1.9","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.3","1011.2","25.3","22.6","85","0.5","190","2.5","180","0.0","0.0","--","0.00","--","0","--","26.7","26.6","27.1","28.2","28.3","27.2","27.3"
"06","1001.9","1011.8","25.6","22.5","83","0.5","160","2.5","190","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.4","27.1","23.4","80","1.0","220","2.4","200","0.0","0.0","0.0","0.47","--","0","--","--","--","--","--","--","--","--"
"08","1002.1","1011.9","26.9","23.2","80","0.6","190","2.8","130","0.0","0.0","0.0","0.30","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1002.2","1012.0","25.8","23.9","89","1.0","80","5.8","260","0.5","0.5","0.1","0.56","20.0","1","8.0","27.2","26.8","27.1","28.1","28.2","27.1","27.4"
"10","1001.6","1011.3","28.7","23.4","73","0.5","V","3.6","90","0.0","0.0","0.8","2.47","--","7","--","--","--","--","--","--","--","--"
"11","1001.1","1010.8","30.8","22.7","62","2.6","200","5.5","200","0.0","0.0","1.0","3.34","20.0","10","8.0","--","--","--","--","--","--","--"
"12","1000.5","1010.2","31.3","24.2","66","1.6","250","5.5","280","0.0","0.0","0.6","2.64","--","8","--","--","--","--","--","--","--","--"
"13","999.8","1009.5","30.6","24.8","71","1.7","240","5.5","250","0.0","0.0","0.1","1.71","--","6","--","--","--","--","--","--","--","--"
"14","999.2","1008.9","29.7","24.4","73","1.8","220","5.8","250","0.0","0.0","0.0","1.33","15.0","4","10.0","29.1","28.3","28.2","28.4","28.3","27.1","27.3"
"15","999.0","1008.7","30.0","24.6","73","2.1","250","5.1","240","0.0","0.0","0.0","1.43","--","4","--","--","--","--","--","--","--","--"
"16","999.1","1008.8","29.8","23.5","69","2.1","260","5.4","260","0.0","0.0","0.1","1.13","--","2","--","--","--","--","--","--","--","--"
"17","999.6","1009.3","29.1","22.1","66","2.5","260","5.6","250","0.0","0.0","0.0","0.70","20.0","1","9.0","--","--","--","--","--","--","--"
"18","999.9","1009.6","28.7","23.2","72","1.1","250","4.6","230","0.0","0.0","0.0","0.28","--","0","--","--","--","--","--","--","--","--"
"19","1000.2","1010.0","28.0","23.6","77","1.0","250","2.9","240","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1000.8","1010.6","28.3","23.0","73","1.7","210","3.7","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.9","1010.7","27.8","23.0","75","1.0","160","3.0","150","0.0","0.0","--","0.00","--","0","--","28.0","27.7","28.1","28.8","28.6","27.3","27.4"
"22","1000.7","1010.5","27.2","22.4","75","0.9","140","2.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.7","1010.5","27.3","22.1","73","1.4","170","3.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.1","1009.9","26.7","22.3","77","0.6","140","4.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
