"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.8","1009.6","26.4","19.6","66","0.5","140","2.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.4","1009.2","25.9","20.0","70","0.7","190","2.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.5","1009.3","26.2","19.1","65","1.2","170","3.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.2","1009.1","24.9","20.4","76","0.5","130","2.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.6","1009.5","24.9","19.1","70","0.3","200","2.6","160","0.0","0.0","--","0.00","--","0","--","26.0","26.4","27.2","28.7","28.8","27.6","27.6"
"06","1000.6","1010.5","25.0","18.9","69","0.7","200","3.0","180","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1001.4","1011.2","25.9","19.8","69","0.3","140","1.9","120","0.0","0.0","0.2","0.55","--","1","--","--","--","--","--","--","--","--"
"08","1001.5","1011.3","28.3","19.5","59","0.3","180","1.6","50","0.0","0.0","0.7","1.46","18.0","3","0.0","--","--","--","--","--","--","--"
"09","1002.0","1011.7","30.4","21.8","60","1.3","200","4.2","250","0.0","0.0","1.0","2.22","18.0","5","0.0","27.7","26.8","27.0","28.4","28.5","27.5","27.6"
"10","1001.8","1011.5","31.6","23.2","61","2.4","220","5.0","200","0.0","0.0","1.0","2.74","--","8","--","--","--","--","--","--","--","--"
"11","1001.8","1011.5","31.8","23.1","60","2.1","210","5.2","200","0.0","0.0","0.8","2.81","15.0","10","7.0","--","--","--","--","--","--","--"
"12","1001.5","1011.1","32.6","23.3","58","2.3","230","6.7","250","0.0","0.0","0.8","3.34","--","12","--","--","--","--","--","--","--","--"
"13","1001.1","1010.7","32.5","25.3","66","2.7","230","7.5","240","0.0","0.0","0.8","3.30","--","11","--","--","--","--","--","--","--","--"
"14","1000.5","1010.1","33.2","24.7","61","1.8","240","7.3","250","0.0","0.0","0.8","3.00","18.0","10","6.0","30.9","29.4","28.9","28.7","28.6","27.4","27.6"
"15","1000.8","1010.4","32.8","23.8","59","2.7","240","6.3","260","0.0","0.0","0.6","1.74","--","6","--","--","--","--","--","--","--","--"
"16","1001.2","1010.9","31.4","23.0","61","2.6","220","6.5","260","0.0","0.0","0.3","1.13","--","2","--","--","--","--","--","--","--","--"
"17","1001.2","1010.9","28.9","22.4","68","2.2","220","5.3","190","0.0","0.0","0.0","0.32","15.0","1","8.0","--","--","--","--","--","--","--"
"18","1001.4","1011.2","28.5","22.7","71","0.8","150","4.2","170","0.0","0.0","0.0","0.31","--","0","--","--","--","--","--","--","--","--"
"19","1001.3","1011.0","28.6","21.9","67","1.6","220","3.9","200","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"20","1002.0","1011.8","27.5","20.8","67","0.8","200","4.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.4","1012.2","27.1","21.9","73","0.8","150","1.8","130","0.0","0.0","--","0.00","--","0","--","27.8","27.9","28.5","29.3","29.1","27.8","27.6"
"22","1003.0","1012.8","27.6","23.4","78","0.9","110","3.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.2","1013.0","26.9","23.4","81","0.8","200","2.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.0","1011.8","27.0","22.8","78","1.0","220","2.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
