"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","989.4","999.1","26.6","23.9","85","2.8","20","9.3","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","989.0","998.7","26.7","23.8","84","2.8","30","7.7","360","T","0.1","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","988.5","998.2","25.8","24.4","92","0.6","320","7.1","40","T","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","988.5","998.2","25.4","24.0","92","1.6","80","4.6","80","0.5","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","988.4","998.2","24.7","24.2","97","0.6","40","2.8","80","6.0","0.7","--","0.00","12.0","0","10.0","27.3","27.2","28.0","29.7","30.0","28.9","29.3"
"06","988.2","997.9","24.8","24.5","98","0.4","90","2.8","30","4.0","0.6","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","988.1","997.8","25.4","25.1","98","0.8","80","2.4","100","0.0","0.0","0.0","0.36","--","0","--","--","--","--","--","--","--","--"
"08","987.7","997.4","27.4","25.6","90","2.0","20","7.9","30","0.0","0.0","0.2","0.64","12.0","1","10.0","--","--","--","--","--","--","--"
"09","987.5","997.2","27.5","25.3","88","2.8","20","10.0","30","T","0.2","0.0","0.58","10.0","1","10.0","27.8","27.6","28.0","29.4","29.7","28.7","29.3"
"10","986.9","996.5","28.9","25.5","82","2.9","20","9.4","10","T","0.2","0.2","1.15","--","3","--","--","--","--","--","--","--","--"
"11","986.6","996.2","29.0","24.8","78","2.6","20","10.2","40","0.0","0.0","0.4","1.75","15.0","5","10.0","--","--","--","--","--","--","--"
"12","985.9","995.5","30.0","25.8","78","2.8","10","8.7","10","0.0","0.0","0.0","1.33","--","4","--","--","--","--","--","--","--","--"
"13","985.2","994.7","30.2","25.5","76","3.2","20","11.7","350","0.0","0.0","0.3","2.29","--","7","--","--","--","--","--","--","--","--"
"14","984.9","994.4","31.3","25.7","72","4.5","20","11.2","10","0.0","0.0","0.3","2.05","15.0","6","7.0","29.2","28.4","28.6","29.5","29.7","28.6","29.3"
"15","984.5","994.0","31.2","25.6","72","4.6","10","12.1","350","0.0","0.0","0.9","2.77","--","7","--","--","--","--","--","--","--","--"
"16","984.3","993.8","31.1","24.8","69","3.8","10","12.4","20","0.0","0.0","0.9","2.36","--","4","--","--","--","--","--","--","--","--"
"17","984.2","993.8","29.2","25.4","80","3.1","20","12.1","290","T","0.2","0.6","1.38","15.0","2","9.0","--","--","--","--","--","--","--"
"18","984.6","994.2","28.4","24.6","80","2.8","20","12.3","330","T","0.1","0.3","0.56","--","0","--","--","--","--","--","--","--","--"
"19","984.9","994.5","27.5","25.5","89","3.7","350","10.8","360","1.0","0.6","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"20","985.2","994.8","27.4","25.2","88","2.7","10","9.9","20","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","985.5","995.1","27.5","24.8","85","2.6","350","9.6","330","0.0","0.0","--","0.00","15.0","0","6.0","28.1","28.0","28.6","29.8","29.9","28.8","29.3"
"22","985.8","995.4","27.7","24.8","84","2.4","360","7.8","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","986.0","995.6","27.6","24.9","85","1.9","350","6.0","10","0.0","0.0","--","0.00","15.0","0","8.0","--","--","--","--","--","--","--"
"24","985.6","995.2","27.6","24.3","82","2.0","20","6.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
