"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.8","1008.6","25.6","22.5","83","0.6","160","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.4","1008.2","26.0","21.7","77","1.1","180","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.3","1008.1","25.0","22.5","86","0.6","220","2.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.3","1008.1","24.7","21.6","83","0.6","150","2.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.6","1008.5","24.4","21.3","83","0.4","110","2.3","190","0.0","0.0","--","0.00","--","0","--","26.2","26.4","27.1","28.4","28.5","27.3","27.4"
"06","999.0","1008.9","24.4","20.7","80","0.6","140","1.5","140","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","999.1","1008.9","26.7","20.1","67","1.1","200","2.8","180","0.0","0.0","0.2","0.70","--","1","--","--","--","--","--","--","--","--"
"08","999.4","1009.1","28.7","21.5","65","1.7","190","5.8","200","0.0","0.0","0.7","1.62","18.0","2","6.0","--","--","--","--","--","--","--"
"09","1000.0","1009.7","29.5","23.2","69","2.0","190","5.8","200","0.0","0.0","0.7","1.67","20.0","3","8.0","27.5","26.8","27.0","28.1","28.3","27.2","27.4"
"10","999.9","1009.6","30.1","22.6","64","2.6","200","6.3","170","0.0","0.0","0.7","1.93","--","5","--","--","--","--","--","--","--","--"
"11","999.8","1009.4","31.3","23.2","62","1.7","220","5.7","180","0.0","0.0","0.8","2.59","20.0","7","8.0","--","--","--","--","--","--","--"
"12","999.4","1009.0","31.7","23.5","62","2.4","220","6.7","170","0.0","0.0","0.5","2.13","--","7","--","--","--","--","--","--","--","--"
"13","998.7","1008.3","31.9","24.0","63","1.9","210","6.6","200","0.0","0.0","0.8","3.20","--","9","--","--","--","--","--","--","--","--"
"14","998.4","1008.0","32.9","24.4","61","3.5","240","7.0","230","0.0","0.0","0.9","3.20","18.0","9","6.0","30.0","28.6","28.3","28.4","28.3","27.2","27.4"
"15","998.0","1007.6","33.0","23.7","58","3.1","240","7.4","250","0.0","0.0","0.9","2.81","--","6","--","--","--","--","--","--","--","--"
"16","998.0","1007.6","32.1","23.1","59","2.9","220","7.7","200","0.0","0.0","1.0","2.12","--","4","--","--","--","--","--","--","--","--"
"17","998.5","1008.2","30.5","22.7","63","2.1","190","7.4","240","0.0","0.0","0.3","0.84","18.0","1","8.0","--","--","--","--","--","--","--"
"18","998.7","1008.4","30.1","22.3","63","1.0","130","4.8","180","0.0","0.0","0.2","0.45","--","0","--","--","--","--","--","--","--","--"
"19","999.2","1008.9","29.8","21.8","62","1.8","190","4.2","180","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","999.7","1009.4","29.1","22.1","66","2.1","210","4.9","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.1","1009.9","28.2","22.7","72","0.8","180","4.2","190","0.0","0.0","--","0.00","--","0","--","28.0","27.9","28.3","28.9","28.7","27.5","27.4"
"22","1000.3","1010.0","28.3","22.6","71","1.4","200","4.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.0","1009.8","27.4","22.8","76","1.1","210","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.5","1009.3","26.8","22.9","79","0.9","140","2.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
