"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.1","1013.1","21.4","17.2","77","0.8","320","3.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.8","1012.8","21.5","16.7","74","2.0","350","4.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.4","1012.4","21.1","16.5","75","1.0","320","3.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.4","1012.4","21.0","16.8","77","0.4","70","3.1","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.3","1012.3","20.8","16.4","76","1.5","340","3.5","360","0.0","0.0","--","0.00","--","0","--","23.3","23.7","24.2","25.7","25.9","24.9","25.4"
"06","1003.1","1013.1","20.5","16.7","79","1.3","330","3.4","320","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1003.7","1013.7","21.1","16.7","76","1.3","340","3.0","350","0.0","0.0","0.1","0.32","--","0","--","--","--","--","--","--","--","--"
"08","1004.2","1014.2","22.8","17.3","71","1.1","360","3.4","330","0.0","0.0","0.7","1.13","15.0","2","8.0","--","--","--","--","--","--","--"
"09","1004.5","1014.4","24.0","18.2","70","1.5","10","3.7","340","0.0","0.0","0.8","1.67","15.0","4","7.0","24.4","23.9","24.1","25.5","25.7","24.7","25.4"
"10","1004.5","1014.4","25.8","18.0","62","0.7","340","3.6","270","0.0","0.0","0.9","2.52","--","7","--","--","--","--","--","--","--","--"
"11","1004.3","1014.1","27.2","17.7","56","1.7","300","4.5","350","0.0","0.0","1.0","3.15","15.0","10","0.0","--","--","--","--","--","--","--"
"12","1004.0","1013.8","28.3","18.1","54","1.8","20","5.0","350","0.0","0.0","1.0","3.40","--","11","--","--","--","--","--","--","--","--"
"13","1003.4","1013.1","29.5","18.0","50","2.2","360","5.0","20","0.0","0.0","1.0","3.37","--","11","--","--","--","--","--","--","--","--"
"14","1002.9","1012.6","29.6","18.1","50","2.7","340","7.3","280","0.0","0.0","1.0","3.08","15.0","9","4.0","27.2","25.8","25.5","25.7","25.7","24.7","25.4"
"15","1002.5","1012.2","29.4","17.9","50","2.2","340","6.5","40","0.0","0.0","1.0","2.50","--","6","--","--","--","--","--","--","--","--"
"16","1002.3","1012.0","29.1","17.7","50","2.2","10","5.1","340","0.0","0.0","1.0","1.85","--","4","--","--","--","--","--","--","--","--"
"17","1002.5","1012.3","27.6","17.5","54","2.8","340","6.1","340","0.0","0.0","0.8","0.99","15.0","1","8.0","--","--","--","--","--","--","--"
"18","1002.9","1012.7","26.5","17.6","58","1.2","320","5.1","340","0.0","0.0","0.0","0.26","--","0","--","--","--","--","--","--","--","--"
"19","1003.5","1013.4","25.6","17.3","60","2.2","360","4.7","350","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1004.2","1014.1","25.2","17.7","63","1.0","20","4.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.0","1014.9","24.9","17.4","63","0.4","320","3.0","320","0.0","0.0","--","0.00","--","0","--","24.8","24.9","25.2","26.1","26.1","25.0","25.4"
"22","1005.5","1015.4","24.8","17.0","62","0.7","310","2.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.5","24.2","17.7","67","0.7","200","2.1","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.3","1015.3","23.6","17.8","70","0.6","150","2.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
