"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.0","1018.2","18.1","15.2","83","1.3","320","3.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.9","1017.1","17.3","16.2","93","1.0","100","4.2","20","0.5","0.7","--","0.00","3.0","0","10.0","--","--","--","--","--","--","--"
"03","1006.4","1016.6","17.2","16.4","95","0.6","320","3.5","80","2.5","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.0","1016.2","16.8","16.0","95","0.4","340","3.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.4","1016.6","16.5","15.5","94","1.7","350","4.3","340","1.5","0.5","--","0.00","10.0","0","10.0","19.4","19.8","20.5","22.2","22.6","21.8","23.9"
"06","1007.1","1017.3","15.9","15.1","95","1.4","340","5.2","330","4.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.7","1017.9","15.8","15.0","95","0.7","360","3.8","330","T","1.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1008.8","1019.1","15.9","14.9","94","1.1","340","3.5","350","1.5","1.0","0.0","0.03","8.0","0","10.0","--","--","--","--","--","--","--"
"09","1009.6","1019.9","16.1","15.6","97","0.4","20","3.4","360","2.5","1.0","0.0","0.08","6.0","0","10.0","19.0","19.1","19.8","21.9","22.4","21.7","23.9"
"10","1009.6","1019.8","16.4","16.1","98","0.9","80","2.6","60","1.5","1.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"11","1009.1","1019.3","16.7","16.4","98","0.6","150","1.7","50","T","0.5","0.0","0.18","15.0","1","10.0","--","--","--","--","--","--","--"
"12","1008.4","1018.6","17.0","16.5","97","0.2","0","2.1","140","0.0","0.0","0.0","0.28","--","1","--","--","--","--","--","--","--","--"
"13","1007.4","1017.6","17.2","16.6","96","0.3","360","1.2","160","0.5","0.5","0.0","0.32","--","1","--","--","--","--","--","--","--","--"
"14","1006.7","1016.9","17.2","16.1","93","0.7","140","1.9","80","T","1.0","0.0","0.32","10.0","1","10.0","19.9","19.6","20.0","21.6","22.1","21.6","23.8"
"15","1006.0","1016.2","18.0","16.5","91","0.7","150","2.1","140","T","0.4","0.0","0.78","--","2","--","--","--","--","--","--","--","--"
"16","1005.4","1015.5","19.8","17.6","87","0.5","190","2.7","180","0.0","0.0","0.2","1.14","--","2","--","--","--","--","--","--","--","--"
"17","1005.2","1015.3","19.9","16.2","79","0.8","210","2.2","80","0.0","0.0","0.9","0.95","20.0","1","2.0","--","--","--","--","--","--","--"
"18","1004.9","1015.0","18.9","16.7","87","0.5","310","2.0","320","0.0","0.0","0.8","0.33","--","0","--","--","--","--","--","--","--","--"
"19","1005.6","1015.8","17.6","15.8","89","2.1","10","6.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.3","1016.5","18.0","14.9","82","2.5","20","6.5","30","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1006.8","1017.0","17.6","14.7","83","1.6","20","3.9","360","0.0","0.0","--","0.00","20.0","0","0.0","19.4","19.5","20.0","21.7","22.1","21.4","23.8"
"22","1006.7","1016.9","18.2","12.0","67","2.6","10","5.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.4","1016.6","17.9","9.0","56","1.9","20","4.8","20","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"24","1005.9","1016.2","15.1","10.3","73","0.5","200","3.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
