"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.4","1016.4","23.2","20.0","82","1.1","200","4.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.2","1016.2","22.9","20.3","85","1.2","260","3.2","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.2","1016.2","21.9","20.2","90","0.3","240","2.5","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.3","1016.3","21.4","20.1","92","0.7","120","2.0","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.2","1016.2","21.1","19.4","90","0.5","120","2.4","100","0.0","0.0","--","0.00","--","0","--","21.3","21.2","21.6","22.6","22.6","21.5","22.2"
"06","1006.4","1016.4","21.4","19.3","88","0.6","210","1.8","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.1","1017.2","20.7","19.2","91","0.5","240","1.6","220","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1007.8","1017.8","22.3","19.5","84","0.2","0","1.2","270","0.0","0.0","0.0","0.28","12.0","0","7.0","--","--","--","--","--","--","--"
"09","1008.5","1018.5","24.1","19.4","75","0.6","240","1.5","240","0.0","0.0","0.0","0.77","12.0","1","8.0","21.7","21.1","21.3","22.4","22.5","21.5","22.2"
"10","1008.6","1018.5","25.8","19.5","68","0.7","240","2.1","180","0.0","0.0","0.3","1.48","--","3","--","--","--","--","--","--","--","--"
"11","1007.9","1017.7","27.8","19.9","62","1.5","230","4.3","190","0.0","0.0","0.9","2.55","10.0","6","7.0","--","--","--","--","--","--","--"
"12","1007.3","1017.1","28.8","20.0","59","2.3","210","5.2","190","0.0","0.0","1.0","3.02","--","8","--","--","--","--","--","--","--","--"
"13","1006.0","1015.8","29.6","19.9","56","1.3","200","5.3","220","0.0","0.0","1.0","3.08","--","8","--","--","--","--","--","--","--","--"
"14","1004.9","1014.6","30.0","20.0","55","1.2","250","5.4","220","0.0","0.0","0.9","2.70","10.0","6","6.0","24.7","23.0","22.9","22.7","22.6","21.6","22.3"
"15","1004.3","1014.0","30.4","21.0","57","2.0","250","5.8","250","0.0","0.0","0.5","1.56","--","3","--","--","--","--","--","--","--","--"
"16","1004.4","1014.2","28.4","20.7","63","2.4","260","6.7","250","0.0","0.0","1.0","1.56","--","2","--","--","--","--","--","--","--","--"
"17","1004.6","1014.4","27.7","20.5","65","2.1","240","5.9","230","0.0","0.0","1.0","0.76","10.0","1","2.0","--","--","--","--","--","--","--"
"18","1005.2","1015.0","27.0","20.6","68","2.1","210","5.6","200","0.0","0.0","0.5","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1005.6","1015.5","26.1","20.4","71","1.7","200","4.5","230","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.2","1016.1","25.5","20.8","75","1.4","200","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.7","1016.6","24.9","20.6","77","1.4","220","3.7","210","0.0","0.0","--","0.00","--","0","--","23.4","23.0","23.3","23.7","23.5","22.2","22.4"
"22","1006.8","1016.7","24.4","20.7","80","1.2","220","3.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.8","1016.8","23.1","20.6","86","0.6","120","2.3","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.6","1016.6","22.4","20.7","90","0.6","120","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
