"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.5","1011.6","17.5","15.1","86","0.4","360","1.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.2","1011.3","17.2","14.8","86","0.2","0","2.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.3","1011.4","17.0","15.0","88","0.7","20","1.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.5","1011.7","16.4","15.1","92","0.6","150","1.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.9","1012.1","16.4","15.1","92","0.2","0","1.1","150","0.0","0.0","--","0.00","--","0","--","19.2","20.0","20.7","22.6","23.2","22.3","25.1"
"06","1002.5","1012.7","16.4","14.8","90","0.2","0","1.4","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.3","1013.5","16.2","14.6","90","0.7","130","1.4","140","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1003.7","1013.8","17.9","15.0","83","0.3","120","1.2","130","0.0","0.0","0.5","0.44","12.0","0","2.0","--","--","--","--","--","--","--"
"09","1003.6","1013.6","20.6","15.2","71","0.9","20","2.6","20","0.0","0.0","1.0","1.23","18.0","2","2.0","19.9","19.9","20.5","22.4","23.0","22.1","25.1"
"10","1003.2","1013.2","22.2","15.1","64","1.7","340","3.3","310","0.0","0.0","1.0","1.86","--","4","--","--","--","--","--","--","--","--"
"11","1002.3","1012.2","24.0","15.8","60","1.4","290","4.6","360","0.0","0.0","1.0","2.33","20.0","6","0.0","--","--","--","--","--","--","--"
"12","1001.2","1011.1","24.9","15.8","57","1.9","350","4.9","310","0.0","0.0","1.0","2.59","--","7","--","--","--","--","--","--","--","--"
"13","1000.0","1009.8","25.2","16.1","57","2.1","340","6.9","360","0.0","0.0","1.0","2.55","--","7","--","--","--","--","--","--","--","--"
"14","999.3","1009.1","25.0","15.9","57","3.5","10","7.0","340","0.0","0.0","1.0","2.20","18.0","5","0.0","22.4","21.5","21.7","22.6","23.0","22.1","25.1"
"15","999.0","1008.9","24.1","16.1","61","3.0","360","8.0","350","0.0","0.0","1.0","1.68","--","3","--","--","--","--","--","--","--","--"
"16","999.4","1009.3","22.7","16.0","66","2.8","360","8.0","10","0.0","0.0","1.0","0.99","--","1","--","--","--","--","--","--","--","--"
"17","1000.0","1010.0","21.9","16.2","70","1.9","20","7.3","10","0.0","0.0","1.0","0.30","15.0","0","3.0","--","--","--","--","--","--","--"
"18","1000.8","1010.8","21.0","16.6","76","2.3","360","5.3","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1001.5","1011.5","20.7","16.5","77","2.4","360","6.0","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.9","1011.9","20.7","16.7","78","1.8","360","5.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.4","1012.4","20.3","16.6","79","2.1","10","5.1","40","0.0","0.0","--","0.00","--","0","--","21.1","21.1","21.5","22.9","23.3","22.3","25.0"
"22","1002.7","1012.7","20.2","16.7","80","2.2","20","5.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.7","1012.7","20.3","16.6","79","1.7","350","5.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.3","1012.4","19.9","16.2","79","1.7","10","5.7","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
