"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.0","1007.8","25.6","24.2","92","0.2","0","0.7","30","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
"02","997.4","1007.2","25.5","23.9","91","0.2","0","1.0","100","0.0","0.0","--","0.00","12.0","X","7.0","--","--","--","--","--","--","--"
"03","997.2","1007.0","25.4","24.0","92","0.6","200","1.9","80","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
"04","996.9","1006.7","25.6","23.8","90","0.9","180","3.7","200","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
"05","997.2","1007.0","25.5","23.9","91","1.2","200","3.8","240","0.0","0.0","--","0.00","20.0","X","6.0","26.8","26.5","26.9","28.0","28.2","27.2","28.5"
"06","997.1","1006.9","25.2","23.4","90","0.4","130","2.5","180","0.0","0.0","0.0","0.06","--","X","--","--","--","--","--","--","--","--"
"07","997.0","1006.8","25.9","23.2","85","0.4","360","1.3","260","0.0","0.0","0.0","0.31","--","X","--","--","--","--","--","--","--","--"
"08","997.9","1007.7","26.9","22.3","76","1.0","270","3.1","230","0.0","0.0","0.6","1.16","20.0","X","6.0","--","--","--","--","--","--","--"
"09","998.4","1008.1","28.0","23.2","75","0.8","210","2.7","350","0.0","0.0","0.4","1.40","20.0","X","8.0","27.8","26.9","27.0","28.0","28.1","27.2","28.5"
"10","998.4","1008.1","27.8","23.6","78","1.3","250","3.9","240","0.0","0.0","0.0","0.99","--","X","--","--","--","--","--","--","--","--"
"11","998.4","1008.1","28.1","22.8","73","1.6","230","4.4","240","0.0","0.0","0.0","1.07","20.0","X","9.0","--","--","--","--","--","--","--"
"12","998.0","1007.7","28.0","23.6","77","1.5","260","4.8","260","0.0","0.0","0.2","1.41","--","X","--","--","--","--","--","--","--","--"
"13","997.3","1007.0","28.7","23.2","72","0.7","100","4.0","250","0.0","0.0","0.0","1.55","--","X","--","--","--","--","--","--","--","--"
"14","996.8","1006.6","26.9","24.6","87","0.9","260","5.2","260","T","0.3","0.0","0.66","10.0","X","10.0","28.6","28.0","27.8","28.2","28.2","27.2","28.4"
"15","996.6","1006.4","27.0","24.8","88","1.3","360","3.1","350","T","0.5","0.0","0.39","--","X","--","--","--","--","--","--","--","--"
"16","996.9","1006.7","26.7","24.7","89","2.1","220","6.7","200","1.5","0.1","0.0","0.42","--","X","--","--","--","--","--","--","--","--"
"17","997.1","1006.9","24.7","24.0","96","0.4","300","5.6","250","16.0","1.0","0.0","0.11","4.0","X","10.0","--","--","--","--","--","--","--"
"18","997.4","1007.2","24.9","24.6","98","0.6","70","2.0","10","2.0","1.0","0.0","0.20","--","X","--","--","--","--","--","--","--","--"
"19","997.7","1007.5","24.6","24.1","97","0.8","100","2.8","90","0.5","0.6","0.0","0.06","--","X","--","--","--","--","--","--","--","--"
"20","998.1","1008.0","24.2","23.9","98","0.7","90","2.2","110","0.0","0.0","--","0.00","12.0","X","8.0","--","--","--","--","--","--","--"
"21","998.4","1008.3","24.2","23.7","97","1.0","90","2.6","120","0.0","0.0","--","0.00","12.0","X","9.0","27.0","26.7","27.2","28.3","28.4","27.3","28.4"
"22","998.8","1008.7","24.0","23.7","98","0.4","240","1.8","140","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
"23","998.8","1008.7","24.1","23.8","98","0.2","0","1.7","90","0.0","0.0","--","0.00","12.0","X","6.0","--","--","--","--","--","--","--"
"24","998.7","1008.6","24.2","23.7","97","1.2","220","2.1","220","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
