"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.6","1012.4","27.0","22.3","76","0.9","130","2.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.3","1012.1","27.5","22.2","73","1.1","160","2.6","170","0.0","0.0","--","0.00","18.0","0","9.0","--","--","--","--","--","--","--"
"03","1002.3","1012.1","27.3","22.2","74","0.4","140","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.6","1012.4","26.4","21.8","76","0.3","150","2.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.9","1012.7","25.5","22.4","83","0.2","0","2.0","190","0.0","0.0","--","0.00","18.0","0","8.0","26.8","27.1","27.7","28.4","28.4","--","--"
"06","1003.1","1012.9","26.1","22.8","82","0.3","110","1.5","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.4","1013.2","27.4","22.9","76","0.4","190","1.9","180","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"08","1003.6","1013.3","28.5","22.9","72","1.2","170","2.6","150","0.0","0.0","0.2","1.13","20.0","1","9.0","--","--","--","--","--","--","--"
"09","1003.4","1013.1","29.8","23.5","69","1.5","200","4.7","170","0.0","0.0","0.6","1.86","20.0","3","9.0","--","--","--","--","--","27.7","27.0"
"10","1003.3","1013.0","31.0","24.2","67","1.6","220","5.3","200","0.0","0.0","0.6","2.25","--","6","--","--","--","--","--","--","--","--"
"11","1003.0","1012.7","30.6","23.8","67","2.2","190","5.7","170","0.0","0.0","0.3","2.07","20.0","6","9.0","--","--","--","--","--","--","--"
"12","1002.6","1012.3","30.0","24.2","71","0.9","200","5.4","260","0.0","0.0","0.0","0.89","--","3","--","--","--","--","--","--","--","--"
"13","1001.8","1011.5","30.9","24.5","69","1.0","200","5.5","240","0.0","0.0","0.3","1.72","--","5","--","--","--","--","--","--","--","--"
"14","1000.7","1010.3","32.1","25.0","66","2.0","220","5.8","200","0.0","0.0","0.3","1.58","20.0","5","8.0","31.1","29.8","29.1","28.7","28.4","--","--"
"15","1000.1","1009.7","32.3","25.2","66","1.8","230","5.9","220","0.0","0.0","0.8","2.42","--","5","--","--","--","--","--","--","--","--"
"16","999.5","1009.1","31.7","24.9","67","2.5","250","6.7","250","0.0","0.0","0.9","1.89","--","3","--","--","--","--","--","--","--","--"
"17","999.8","1009.4","30.7","24.1","68","2.8","230","7.4","270","0.0","0.0","1.0","1.37","20.0","1","3.0","--","--","--","--","--","--","--"
"18","1000.7","1010.4","29.2","23.9","73","1.2","250","6.1","220","0.0","0.0","0.7","0.38","--","0","--","--","--","--","--","--","--","--"
"19","1001.6","1011.3","28.6","23.9","76","1.8","250","4.6","230","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.3","1012.0","28.1","23.8","78","1.2","210","3.8","190","0.0","0.0","--","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"21","1002.9","1012.7","27.8","24.0","80","1.1","220","3.8","190","0.0","0.0","--","0.00","15.0","0","5.0","29.0","29.0","29.1","29.0","28.7","--","--"
"22","1002.9","1012.7","27.8","23.7","78","1.8","210","4.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.8","1012.6","27.8","23.8","79","1.5","220","3.9","230","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"24","1002.6","1012.4","27.9","23.8","78","1.6","200","3.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
