"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.5","1014.5","23.1","20.8","87","0.2","0","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.2","1014.2","22.5","20.4","88","0.7","150","1.6","140","0.0","0.0","--","0.00","7.0","0","0.0","--","--","--","--","--","--","--"
"03","1003.9","1013.9","22.5","20.0","86","0.6","130","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.9","1013.9","21.8","20.1","90","0.5","140","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.4","1014.4","21.9","20.0","89","0.6","160","1.3","160","0.0","0.0","--","0.00","10.0","0","0.0","24.4","24.8","25.5","27.1","27.5","26.5","27.8"
"06","1004.9","1014.9","22.1","19.8","87","0.7","140","1.7","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.1","1015.1","22.1","20.0","88","0.3","150","1.6","150","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1005.3","1015.2","23.9","20.3","80","0.3","130","1.4","120","0.0","0.0","0.3","0.49","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1004.8","1014.7","25.7","20.3","72","0.8","220","2.2","180","0.0","0.0","1.0","1.37","9.0","2","5.0","25.7","25.0","25.4","26.8","27.2","26.4","27.8"
"10","1004.2","1014.0","27.6","19.9","63","1.3","200","3.4","160","0.0","0.0","1.0","2.12","--","4","--","--","--","--","--","--","--","--"
"11","1003.6","1013.4","29.1","19.5","56","1.6","210","4.4","190","0.0","0.0","1.0","2.62","20.0","6","3.0","--","--","--","--","--","--","--"
"12","1002.5","1012.2","29.9","19.9","55","2.2","200","4.7","170","0.0","0.0","1.0","2.88","--","6","--","--","--","--","--","--","--","--"
"13","1001.3","1011.0","30.0","20.3","56","2.4","220","6.8","180","0.0","0.0","0.9","2.55","--","5","--","--","--","--","--","--","--","--"
"14","1000.8","1010.5","30.2","20.8","57","2.3","230","5.3","260","0.0","0.0","0.7","2.06","20.0","3","4.0","28.7","27.4","27.4","27.4","27.4","26.4","27.8"
"15","1000.6","1010.3","29.6","20.5","58","2.2","260","6.6","230","0.0","0.0","1.0","1.82","--","2","--","--","--","--","--","--","--","--"
"16","1000.5","1010.2","28.9","20.1","59","1.9","220","5.1","260","0.0","0.0","0.6","0.91","--","1","--","--","--","--","--","--","--","--"
"17","1000.6","1010.3","28.4","18.8","56","1.5","220","3.8","260","0.0","0.0","0.4","0.23","20.0","0","7.0","--","--","--","--","--","--","--"
"18","1000.9","1010.7","27.6","19.2","60","1.6","240","3.3","260","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1001.4","1011.2","27.0","18.9","61","1.0","220","3.0","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.7","1011.5","26.7","18.8","62","1.6","200","3.0","200","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","1001.4","1011.2","26.2","19.6","67","1.3","190","3.1","200","0.0","0.0","--","0.00","15.0","0","5.0","26.2","26.3","26.9","27.9","27.9","26.9","27.8"
"22","1001.6","1011.5","25.5","20.1","72","1.2","190","2.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.8","1011.7","24.6","20.3","77","0.7","140","1.8","150","0.0","0.0","--","0.00","15.0","0","3.0","--","--","--","--","--","--","--"
"24","1001.3","1011.2","24.6","20.5","78","1.0","130","2.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
