"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.7","1021.0","14.4","10.6","78","2.4","20","6.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.3","1020.6","14.4","10.8","79","2.2","30","6.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.3","1020.6","14.4","10.8","79","2.1","350","6.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.3","1020.6","14.5","10.7","78","2.0","10","6.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.3","1020.6","14.4","10.6","78","2.8","20","5.9","60","0.0","0.0","--","0.00","--","0","--","16.7","16.7","17.4","19.3","19.9","19.1","21.9"
"06","1010.7","1021.0","14.4","10.4","77","1.7","20","5.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.2","1021.5","14.4","10.4","77","2.4","20","4.7","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.0","1022.3","14.7","10.3","75","1.4","30","6.4","20","0.0","0.0","0.0","0.14","20.0","0","9.0","--","--","--","--","--","--","--"
"09","1012.6","1022.9","15.1","10.3","73","1.8","20","5.5","350","0.0","0.0","0.0","0.36","20.0","1","9.0","16.7","16.6","17.2","19.1","19.7","18.9","21.9"
"10","1012.9","1023.2","15.8","10.4","70","2.8","350","7.3","30","0.0","0.0","0.0","0.87","--","2","--","--","--","--","--","--","--","--"
"11","1013.0","1023.3","16.7","10.8","68","2.8","360","7.2","350","0.0","0.0","0.0","1.01","20.0","2","9.0","--","--","--","--","--","--","--"
"12","1012.6","1022.8","17.8","10.9","64","2.9","10","8.5","350","0.0","0.0","0.1","1.46","--","4","--","--","--","--","--","--","--","--"
"13","1011.9","1022.1","18.5","11.1","62","3.1","10","7.7","10","0.0","0.0","0.3","2.17","--","5","--","--","--","--","--","--","--","--"
"14","1011.3","1021.5","18.5","10.6","60","2.6","350","7.1","350","0.0","0.0","0.3","1.85","20.0","4","9.0","18.1","17.5","17.9","19.1","19.6","18.8","21.8"
"15","1011.2","1021.4","18.1","10.5","61","3.3","10","9.2","350","0.0","0.0","0.2","1.53","--","3","--","--","--","--","--","--","--","--"
"16","1011.1","1021.3","17.7","10.8","64","2.4","340","7.7","20","0.0","0.0","0.8","1.22","--","2","--","--","--","--","--","--","--","--"
"17","1011.1","1021.3","16.8","10.9","68","2.3","350","7.7","320","0.0","0.0","0.9","0.61","20.0","0","1.0","--","--","--","--","--","--","--"
"18","1011.7","1022.0","15.4","10.8","74","2.3","350","7.5","360","0.0","0.0","0.3","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1012.4","1022.7","14.8","10.6","76","2.2","350","6.4","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.6","1022.9","14.9","10.9","77","2.0","10","6.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1013.0","1023.4","14.0","10.4","79","2.1","360","6.1","330","0.0","0.0","--","0.00","--","0","--","16.9","16.9","17.7","19.3","19.8","18.9","21.8"
"22","1013.1","1023.5","13.6","10.4","81","1.2","350","5.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.9","1023.3","13.6","10.4","81","0.9","320","3.6","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1013.1","1023.5","13.5","10.5","82","0.8","330","2.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
