"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.2","1014.3","18.4","16.4","88","1.5","350","5.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.4","1014.5","18.2","16.3","89","0.8","350","3.9","20","0.5","0.9","--","0.00","5.0","0","10.0","--","--","--","--","--","--","--"
"03","1004.4","1014.5","18.0","16.2","89","1.7","20","3.6","360","1.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.2","1014.3","18.0","16.5","91","0.2","0","3.7","360","T","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.4","1014.5","18.1","16.6","91","0.1","0","1.8","250","0.5","0.6","--","0.00","10.0","0","9.0","20.3","20.5","20.9","21.5","22.1","--","--"
"06","1005.3","1015.4","18.0","16.4","90","2.5","360","5.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.4","1015.5","18.0","16.3","90","0.6","40","4.6","330","T","0.9","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1005.2","1015.3","18.4","17.2","93","0.2","0","3.2","340","0.0","0.0","0.0","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1005.6","1015.7","19.0","17.1","89","1.7","340","4.1","350","0.0","0.0","0.0","0.50","10.0","1","10.0","--","--","--","--","--","22.6","24.1"
"10","1005.0","1015.0","20.7","18.2","86","1.3","360","3.7","360","0.0","0.0","0.2","0.96","--","2","--","--","--","--","--","--","--","--"
"11","1004.5","1014.5","22.4","18.8","80","1.9","10","5.3","350","0.0","0.0","1.0","2.17","12.0","5","7.0","--","--","--","--","--","--","--"
"12","1003.8","1013.8","21.9","18.4","81","2.6","340","6.6","20","0.0","0.0","0.9","2.26","--","6","--","--","--","--","--","--","--","--"
"13","1003.1","1013.1","21.6","18.0","80","2.5","10","8.9","10","0.0","0.0","0.9","2.31","--","6","--","--","--","--","--","--","--","--"
"14","1002.6","1012.6","20.4","16.9","80","2.5","10","9.2","350","0.0","0.0","0.2","1.33","10.0","3","10.0","21.6","22.3","22.1","22.7","22.0","--","--"
"15","1002.4","1012.4","20.8","16.8","78","2.9","10","7.8","340","0.0","0.0","0.2","1.14","--","2","--","--","--","--","--","--","--","--"
"16","1002.9","1012.9","19.7","15.9","79","3.3","350","7.2","350","0.0","0.0","0.3","0.78","--","1","--","--","--","--","--","--","--","--"
"17","1003.6","1013.7","18.8","15.1","79","3.8","350","9.0","360","0.0","0.0","0.8","0.42","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1004.3","1014.4","18.2","14.6","80","2.4","10","7.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.8","1014.9","17.8","14.1","79","2.2","20","5.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.4","1015.5","17.4","13.8","79","2.5","360","5.8","30","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1005.9","1016.0","17.5","13.9","79","3.0","20","6.5","20","0.0","0.0","--","0.00","10.0","0","8.0","19.8","20.8","21.2","21.9","22.3","--","--"
"22","1006.2","1016.3","17.4","13.8","79","2.4","10","7.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.0","1016.2","17.2","13.6","79","2.8","10","6.3","20","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1006.2","1016.4","16.2","12.9","81","1.8","360","5.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
