"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.5","1009.2","27.2","20.8","68","1.1","160","3.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.8","1008.5","27.2","20.9","69","1.4","200","3.4","160","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"03","998.5","1008.3","26.3","21.0","73","0.4","200","4.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.2","1008.0","26.4","20.7","71","1.5","160","2.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.7","1008.5","26.1","20.6","72","1.3","210","2.9","160","0.0","0.0","--","0.00","18.0","0","0.0","27.0","27.5","28.2","29.0","29.4","--","--"
"06","999.4","1009.2","26.1","20.4","71","1.2","170","3.1","200","0.0","0.0","0.1","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1000.3","1010.0","27.9","20.1","63","1.3","170","3.1","210","0.0","0.0","0.7","0.74","--","0","--","--","--","--","--","--","--","--"
"08","1000.8","1010.5","29.1","20.8","61","2.6","200","6.1","170","0.0","0.0","1.0","1.49","20.0","2","0.0","--","--","--","--","--","--","--"
"09","1001.0","1010.7","30.4","22.1","61","3.2","190","7.1","180","0.0","0.0","1.0","2.16","20.0","4","2.0","--","--","--","--","--","28.8","27.5"
"10","1001.0","1010.6","31.8","23.0","60","2.9","210","7.1","190","0.0","0.0","1.0","2.92","--","7","--","--","--","--","--","--","--","--"
"11","1000.5","1010.1","32.6","23.3","58","2.9","220","7.9","150","0.0","0.0","0.9","3.10","20.0","8","5.0","--","--","--","--","--","--","--"
"12","1000.0","1009.6","32.6","23.8","60","2.8","230","6.8","220","0.0","0.0","0.9","3.20","--","9","--","--","--","--","--","--","--","--"
"13","999.6","1009.2","32.8","23.3","57","3.0","210","7.2","190","0.0","0.0","0.6","2.58","--","8","--","--","--","--","--","--","--","--"
"14","998.9","1008.4","33.8","24.5","58","3.0","220","6.9","190","0.0","0.0","0.8","2.75","20.0","7","5.0","34.6","31.9","30.4","29.8","29.6","--","--"
"15","998.4","1008.0","32.7","23.5","59","2.4","240","7.1","260","0.0","0.0","0.8","2.27","--","5","--","--","--","--","--","--","--","--"
"16","998.1","1007.6","33.2","24.0","59","2.9","240","7.9","230","0.0","0.0","1.0","2.22","--","5","--","--","--","--","--","--","--","--"
"17","998.3","1007.9","31.6","22.8","60","2.5","210","7.5","250","0.0","0.0","0.7","1.07","20.0","2","5.0","--","--","--","--","--","--","--"
"18","998.3","1007.9","30.8","21.4","57","2.3","230","6.5","210","0.0","0.0","0.9","0.55","--","1","--","--","--","--","--","--","--","--"
"19","998.6","1008.3","30.0","21.4","60","2.2","200","6.1","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.3","1009.0","29.1","21.6","64","1.5","220","6.4","240","0.0","0.0","--","0.00","12.0","0","1.0","--","--","--","--","--","--","--"
"21","1000.3","1010.0","28.9","21.7","65","2.6","190","5.3","170","0.0","0.0","--","0.00","12.0","0","6.0","29.5","29.9","29.9","30.2","29.9","--","--"
"22","1000.2","1009.9","28.6","21.5","65","1.4","180","4.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1009.8","28.3","21.6","67","1.6","180","5.6","180","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","999.8","1009.5","28.1","21.5","67","0.8","170","4.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
