"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.4","1020.7","14.4","7.9","65","1.1","330","2.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.9","1021.2","14.5","8.2","66","1.6","350","2.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.4","1020.7","14.5","8.7","68","0.3","120","3.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.3","1020.6","14.6","8.8","68","0.3","40","2.3","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.5","1020.8","14.6","8.6","67","0.9","20","3.4","20","0.0","0.0","--","0.00","--","0","--","17.5","17.6","18.3","20.2","20.8","20.0","22.8"
"06","1011.0","1021.3","14.4","9.0","70","0.6","320","2.4","300","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.7","1022.0","14.3","9.1","71","0.6","30","3.6","360","T","0.1","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1013.3","1023.7","14.3","10.1","76","0.9","10","1.9","250","T","0.5","0.0","0.12","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1013.9","1024.3","14.7","10.9","78","1.4","250","2.3","270","T","0.8","0.0","0.35","8.0","1","10.0","17.7","17.6","18.2","20.1","20.6","19.9","22.8"
"10","1014.7","1025.0","15.9","12.5","80","0.7","270","1.9","250","T","0.9","0.0","0.69","--","2","--","--","--","--","--","--","--","--"
"11","1014.4","1024.7","17.2","12.5","74","0.4","V","2.6","340","T","0.2","0.0","1.24","10.0","3","10.0","--","--","--","--","--","--","--"
"12","1013.4","1023.6","17.9","12.4","70","0.9","350","2.3","20","0.0","0.0","0.0","1.34","--","4","--","--","--","--","--","--","--","--"
"13","1012.4","1022.6","19.4","12.2","63","1.6","340","3.1","10","0.0","0.0","0.0","1.46","--","4","--","--","--","--","--","--","--","--"
"14","1011.0","1021.1","20.0","12.3","61","1.0","10","3.5","40","0.0","0.0","0.2","1.99","10.0","5","10.0","19.8","18.8","19.0","20.1","20.6","19.8","22.7"
"15","1010.8","1020.9","20.8","12.5","59","1.2","340","3.2","330","0.0","0.0","0.0","1.27","--","3","--","--","--","--","--","--","--","--"
"16","1010.2","1020.3","21.0","12.4","58","1.1","330","3.1","360","0.0","0.0","0.3","1.18","--","2","--","--","--","--","--","--","--","--"
"17","1010.1","1020.2","21.0","12.7","59","1.1","340","2.2","60","0.0","0.0","0.3","0.69","10.0","1","5.0","--","--","--","--","--","--","--"
"18","1011.0","1021.2","19.5","14.3","72","1.1","350","4.2","360","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"19","1011.2","1021.4","18.7","14.8","78","0.9","330","5.1","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.5","1021.7","18.6","14.7","78","1.2","350","3.0","360","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.7","1021.9","18.4","14.5","78","0.9","340","2.6","330","T","0.1","--","0.00","--","0","--","19.6","19.2","19.7","20.8","21.0","20.1","22.6"
"22","1012.3","1022.5","17.9","15.0","83","1.3","340","3.3","10","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.8","1023.0","17.5","15.8","90","1.0","340","4.0","350","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1012.4","1022.6","17.2","16.1","93","0.8","320","2.1","340","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
