"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.8","1011.6","27.1","24.8","87","0.9","100","2.2","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.2","1011.0","26.7","24.9","90","0.6","150","2.2","100","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"03","1001.0","1010.8","26.7","24.9","90","0.3","180","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.0","1010.8","26.5","25.1","92","0.4","90","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.4","1011.2","26.1","24.9","93","0.2","0","1.4","90","0.0","0.0","--","0.00","20.0","0","3.0","27.9","28.0","28.5","29.9","30.0","28.9","29.2"
"06","1001.8","1011.6","26.5","24.5","89","0.6","100","1.7","160","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","1002.0","1011.8","27.5","24.8","85","0.3","90","1.7","140","0.0","0.0","0.1","0.59","--","0","--","--","--","--","--","--","--","--"
"08","1002.2","1011.9","29.0","24.1","75","0.5","190","2.1","180","0.0","0.0","0.9","1.38","20.0","2","1.0","--","--","--","--","--","--","--"
"09","1002.4","1012.1","30.8","24.0","67","1.2","220","4.6","240","0.0","0.0","1.0","2.20","20.0","4","1.0","29.6","28.6","28.5","29.7","29.8","28.8","29.1"
"10","1002.5","1012.2","31.3","24.0","65","1.2","270","3.6","250","0.0","0.0","0.6","2.00","--","5","--","--","--","--","--","--","--","--"
"11","1002.6","1012.2","32.2","23.7","61","1.8","240","5.6","240","0.0","0.0","0.6","2.42","20.0","7","8.0","--","--","--","--","--","--","--"
"12","1002.4","1012.0","33.0","24.8","62","1.8","250","6.4","190","0.0","0.0","0.9","3.60","--","10","--","--","--","--","--","--","--","--"
"13","1002.1","1011.7","32.0","25.9","70","2.7","260","6.8","250","0.0","0.0","0.8","3.38","--","10","--","--","--","--","--","--","--","--"
"14","1001.6","1011.3","31.1","26.2","75","2.8","250","6.4","240","0.0","0.0","0.5","2.40","15.0","7","9.0","32.2","31.2","30.5","30.1","29.9","28.9","29.1"
"15","1001.6","1011.3","30.4","25.3","74","2.8","280","7.0","250","0.0","0.0","0.2","1.53","--","4","--","--","--","--","--","--","--","--"
"16","1001.2","1010.9","29.7","25.2","77","1.6","250","5.6","260","0.0","0.0","0.1","0.60","--","1","--","--","--","--","--","--","--","--"
"17","1001.8","1011.5","29.6","25.2","77","1.5","270","7.6","230","0.0","0.0","0.0","0.24","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1002.2","1011.9","29.0","24.8","78","1.9","230","5.9","250","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"19","1002.2","1012.0","28.8","24.8","79","1.2","260","4.3","220","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1002.8","1012.6","28.1","25.7","87","1.7","210","4.3","210","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","1003.3","1013.1","27.8","25.6","88","0.4","190","4.2","200","0.0","0.0","--","0.00","12.0","0","8.0","29.5","29.4","29.8","30.5","30.4","29.3","29.2"
"22","1003.8","1013.6","27.9","25.3","86","0.4","140","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.1","1013.9","28.0","25.2","85","0.9","150","1.8","200","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","1003.7","1013.5","27.5","25.3","88","0.6","130","2.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
