"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.9","1012.1","16.5","14.5","88","1.7","20","4.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.3","1011.4","17.2","15.0","87","1.7","360","4.9","20","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"03","1001.8","1011.9","17.3","15.1","87","2.0","360","6.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.6","1011.7","17.3","15.5","89","1.3","30","6.9","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.5","1011.6","17.2","15.4","89","0.7","350","3.7","20","0.0","0.0","--","0.00","15.0","0","10.0","18.5","18.3","18.8","20.5","21.0","20.4","22.2"
"06","1002.7","1012.9","16.8","15.3","91","0.9","20","4.1","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.2","1013.4","16.7","14.9","89","0.8","170","3.0","10","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1004.0","1014.2","17.3","15.1","87","0.8","230","2.2","150","0.0","0.0","0.0","0.24","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1004.5","1014.6","18.1","15.7","86","1.1","180","2.3","180","0.0","0.0","0.3","0.68","12.0","1","6.0","19.4","18.6","18.9","20.4","20.9","20.2","22.2"
"10","1004.7","1014.8","19.3","15.2","77","0.9","320","2.1","10","0.0","0.0","0.4","1.36","--","3","--","--","--","--","--","--","--","--"
"11","1004.6","1014.6","20.6","16.4","77","2.4","350","5.0","360","0.0","0.0","0.6","2.08","15.0","5","3.0","--","--","--","--","--","--","--"
"12","1004.2","1014.2","20.9","16.3","75","2.5","330","5.9","300","0.0","0.0","0.9","2.96","--","8","--","--","--","--","--","--","--","--"
"13","1003.6","1013.6","21.0","16.4","75","3.1","350","7.6","330","0.0","0.0","1.0","3.19","--","8","--","--","--","--","--","--","--","--"
"14","1002.9","1012.9","20.6","16.4","77","2.7","350","7.0","20","0.0","0.0","1.0","2.71","15.0","7","3.0","22.1","21.1","20.9","20.8","21.0","20.2","22.1"
"15","1002.6","1012.7","19.6","16.3","81","2.8","340","7.0","360","0.0","0.0","0.7","2.03","--","4","--","--","--","--","--","--","--","--"
"16","1002.8","1012.9","19.6","16.6","83","2.6","340","6.1","340","0.0","0.0","0.6","1.31","--","2","--","--","--","--","--","--","--","--"
"17","1003.2","1013.3","18.9","16.3","85","1.5","340","6.2","310","0.0","0.0","0.2","0.54","15.0","1","8.0","--","--","--","--","--","--","--"
"18","1003.6","1013.7","18.5","16.5","88","1.5","340","4.8","30","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"19","1003.9","1014.0","18.2","16.5","90","0.8","320","4.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.3","1014.4","17.8","16.1","90","0.4","330","2.3","320","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1004.8","1014.9","18.6","16.4","87","0.7","360","2.0","240","0.0","0.0","--","0.00","12.0","0","10.0","19.7","19.6","20.1","21.3","21.4","20.4","22.1"
"22","1005.4","1015.5","18.5","16.7","89","1.1","200","2.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.7","1015.8","18.3","16.5","89","1.4","220","3.0","240","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","1005.8","1015.9","18.3","16.5","89","0.3","150","2.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
