"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.2","1016.3","19.0","15.3","79","2.9","10","6.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.0","1015.1","18.7","15.2","80","1.6","10","7.4","10","0.0","0.0","--","0.00","20.0","0","8.0","--","--","--","--","--","--","--"
"03","1004.8","1014.9","18.5","15.5","83","0.3","40","3.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.0","1015.1","18.9","15.5","81","0.6","V","3.0","360","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.0","1015.1","17.6","15.6","88","0.3","30","3.4","350","1.0","1.0","--","0.00","10.0","0","10.0","21.4","21.7","22.4","23.2","24.1","--","--"
"06","1005.8","1015.9","17.7","15.4","86","1.5","350","5.5","340","0.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.1","1016.2","17.7","15.8","89","1.5","10","5.0","360","1.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1007.4","1017.5","17.9","16.2","90","1.3","260","2.7","250","T","1.0","0.0","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1007.9","1018.0","18.2","16.3","89","0.9","30","3.9","360","2.0","1.0","0.0","0.26","8.0","1","10.0","--","--","--","--","--","24.2","25.3"
"10","1007.7","1017.8","18.2","16.4","89","0.5","310","3.4","350","10.0","1.0","0.0","0.26","--","1","--","--","--","--","--","--","--","--"
"11","1006.9","1017.0","18.5","16.8","90","0.4","130","2.3","120","8.0","1.0","0.0","0.17","5.0","1","10.0","--","--","--","--","--","--","--"
"12","1006.0","1016.1","19.3","17.5","89","0.1","0","3.1","270","4.5","1.0","0.0","0.43","--","1","--","--","--","--","--","--","--","--"
"13","1004.8","1014.9","19.7","18.1","90","1.2","270","3.0","260","1.0","0.4","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"14","1004.1","1014.1","20.6","18.5","88","1.0","270","3.0","240","0.0","0.0","0.0","0.95","10.0","2","10.0","22.5","22.2","22.0","22.7","23.5","--","--"
"15","1004.3","1014.3","20.2","18.0","87","1.1","360","3.3","350","0.0","0.0","0.0","0.11","--","1","--","--","--","--","--","--","--","--"
"16","1004.2","1014.2","20.5","17.8","85","1.4","20","3.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"17","1004.7","1014.7","20.0","17.7","87","0.4","50","3.0","10","T","0.2","0.0","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1005.0","1015.0","20.0","17.8","87","0.2","0","2.0","70","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.4","1015.4","20.2","18.0","87","0.3","40","1.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.8","1015.8","20.6","17.9","85","1.3","10","3.8","360","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1005.9","1016.0","20.0","17.8","87","0.1","0","3.2","350","T","0.2","--","0.00","10.0","0","10.0","22.1","22.3","22.6","22.9","23.5","--","--"
"22","1005.9","1015.9","20.3","17.8","86","1.4","20","3.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.3","1016.4","20.2","17.7","86","0.6","350","2.7","350","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","1006.0","1016.1","20.1","17.7","86","0.6","320","3.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
