"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.3","1015.4","18.3","15.0","81","0.9","340","3.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.0","1015.1","18.2","14.9","81","1.0","350","2.5","360","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1005.0","1015.1","18.2","14.9","81","1.2","360","3.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.9","1015.0","18.2","15.3","83","0.9","350","3.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.1","1015.2","18.2","15.3","83","1.1","330","3.2","320","0.0","0.0","--","0.00","12.0","0","10.0","19.7","19.6","20.0","21.6","22.1","21.3","23.9"
"06","1005.5","1015.7","17.6","16.3","92","1.0","20","4.5","40","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.3","1016.5","17.9","16.4","91","0.7","320","2.6","40","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1006.8","1017.0","18.2","16.2","88","1.8","10","3.7","340","T","0.1","0.0","0.05","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1007.2","1017.3","19.0","16.8","87","0.7","330","2.0","340","0.0","0.0","0.0","0.32","12.0","0","10.0","20.0","19.6","20.0","21.5","22.0","21.2","23.9"
"10","1007.0","1017.1","20.6","17.0","80","0.8","290","1.7","360","0.0","0.0","0.2","1.07","--","2","--","--","--","--","--","--","--","--"
"11","1006.6","1016.6","21.6","17.6","78","1.5","20","3.9","360","0.0","0.0","0.0","1.35","12.0","3","10.0","--","--","--","--","--","--","--"
"12","1005.6","1015.6","22.4","18.0","76","0.7","340","4.2","30","0.0","0.0","0.0","1.57","--","4","--","--","--","--","--","--","--","--"
"13","1004.7","1014.7","22.9","18.0","74","1.6","300","3.7","260","0.0","0.0","0.0","1.55","--","4","--","--","--","--","--","--","--","--"
"14","1004.2","1014.1","23.4","18.1","72","2.2","350","4.2","20","0.0","0.0","0.2","1.44","15.0","3","10.0","22.2","21.1","21.2","21.8","22.1","21.2","23.8"
"15","1004.3","1014.3","23.0","18.1","74","2.3","360","6.4","20","0.0","0.0","0.7","1.36","--","2","--","--","--","--","--","--","--","--"
"16","1004.3","1014.3","22.2","18.2","78","2.4","10","5.7","350","0.0","0.0","1.0","0.96","--","1","--","--","--","--","--","--","--","--"
"17","1004.8","1014.8","20.9","18.1","84","3.0","360","7.2","20","0.0","0.0","0.2","0.21","10.0","0","8.0","--","--","--","--","--","--","--"
"18","1005.2","1015.3","20.7","18.1","85","1.8","360","5.8","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1005.5","1015.6","20.5","18.1","86","1.2","360","4.7","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.6","1015.7","20.4","18.2","87","0.5","60","3.0","320","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"21","1006.0","1016.1","19.8","17.9","89","1.7","340","4.4","330","0.0","0.0","--","0.00","10.0","0","6.0","21.0","20.8","21.2","22.3","22.5","21.5","23.8"
"22","1005.7","1015.8","19.4","18.1","92","1.9","10","5.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.7","19.5","18.2","92","0.9","340","3.9","360","0.0","0.0","--","0.00","6.0","0","6.0","--","--","--","--","--","--","--"
"24","1005.5","1015.6","19.1","17.9","93","2.1","350","4.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
