"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.9","1014.8","22.8","20.8","88","0.0","0","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.6","1014.6","22.6","20.5","88","0.3","90","1.4","60","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1004.5","1014.5","22.5","20.4","88","0.5","140","1.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.6","1014.5","22.8","20.5","87","0.9","210","2.2","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.9","1014.9","22.4","20.4","88","0.3","280","1.7","170","0.0","0.0","--","0.00","10.0","0","9.0","22.3","22.7","22.7","22.9","22.6","--","--"
"06","1005.4","1015.4","21.6","19.0","85","0.9","310","2.4","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.6","1015.6","21.2","18.7","86","0.1","0","3.0","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1006.2","1016.3","20.2","17.4","84","2.7","330","7.8","340","T","0.1","0.0","0.26","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1007.4","1017.6","16.8","14.5","86","3.1","350","8.1","350","1.5","1.0","0.0","0.12","12.0","0","10.0","--","--","--","--","--","22.1","21.9"
"10","1007.9","1018.1","16.4","13.4","82","3.4","360","8.8","350","0.0","0.0","0.0","0.30","--","1","--","--","--","--","--","--","--","--"
"11","1007.4","1017.6","17.1","13.3","78","2.8","340","7.2","350","0.0","0.0","0.0","0.68","18.0","2","10.0","--","--","--","--","--","--","--"
"12","1007.5","1017.7","15.6","11.6","77","2.9","330","7.4","270","0.0","0.0","0.0","0.45","--","1","--","--","--","--","--","--","--","--"
"13","1007.9","1018.2","14.4","10.7","78","3.4","350","9.1","360","T","0.1","0.0","0.00","--","1","--","--","--","--","--","--","--","--"
"14","1007.1","1017.3","14.9","11.1","78","3.4","350","9.6","350","0.5","0.3","0.0","0.04","18.0","1","10.0","19.2","20.5","20.7","22.0","22.3","--","--"
"15","1007.5","1017.8","14.2","9.9","75","3.3","350","8.5","330","0.0","0.0","0.0","0.00","--","1","--","--","--","--","--","--","--","--"
"16","1008.0","1018.3","13.2","9.7","79","4.4","10","8.9","350","T","0.7","0.0","0.21","--","1","--","--","--","--","--","--","--","--"
"17","1008.9","1019.2","14.4","9.5","72","2.7","360","7.1","10","0.0","0.0","0.0","0.12","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1009.7","1020.0","13.1","8.5","74","3.4","340","7.7","340","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1010.2","1020.6","12.6","8.1","74","2.6","360","11.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.6","1021.0","12.0","7.7","75","2.5","350","6.8","360","0.0","0.0","--","0.00","18.0","0","6.0","--","--","--","--","--","--","--"
"21","1011.2","1021.6","12.2","7.6","73","2.3","340","7.3","350","0.0","0.0","--","0.00","18.0","0","9.0","17.3","18.7","19.7","20.9","21.7","--","--"
"22","1011.4","1021.8","13.1","8.1","72","2.5","360","8.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.3","1021.7","12.4","6.9","69","3.6","340","8.6","340","0.0","0.0","--","0.00","18.0","0","9.0","--","--","--","--","--","--","--"
"24","1011.5","1021.9","12.0","6.3","68","3.6","10","9.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
