"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.3","1009.3","21.5","15.4","68","2.3","360","7.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.7","1009.7","20.9","15.7","72","2.0","20","6.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.9","1009.9","20.5","15.7","74","2.6","30","5.8","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.0","1010.0","20.4","15.6","74","2.7","20","7.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.2","1010.2","20.1","15.8","76","3.0","20","7.7","20","0.0","0.0","--","0.00","--","0","--","22.6","22.8","23.5","25.3","25.5","24.4","24.5"
"06","1000.6","1010.6","20.0","15.7","76","2.9","20","8.1","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1001.2","1011.2","20.6","15.6","73","2.8","20","7.3","30","0.0","0.0","0.5","0.42","--","0","--","--","--","--","--","--","--","--"
"08","1001.7","1011.7","22.0","15.8","68","1.5","40","6.8","10","0.0","0.0","1.0","1.25","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1002.2","1012.1","23.4","16.5","65","1.7","330","5.1","300","0.0","0.0","1.0","2.04","20.0","3","3.0","23.5","22.9","23.2","24.9","25.2","24.2","24.5"
"10","1002.3","1012.2","24.6","16.9","62","2.0","330","5.9","360","0.0","0.0","1.0","2.71","--","6","--","--","--","--","--","--","--","--"
"11","1002.0","1011.8","26.0","16.9","57","2.4","350","6.4","310","0.0","0.0","1.0","3.29","20.0","8","3.0","--","--","--","--","--","--","--"
"12","1001.4","1011.2","26.6","17.7","58","3.2","360","7.3","330","0.0","0.0","1.0","3.58","--","9","--","--","--","--","--","--","--","--"
"13","1000.6","1010.4","26.7","17.2","56","2.4","350","7.6","30","0.0","0.0","1.0","3.64","--","9","--","--","--","--","--","--","--","--"
"14","1000.2","1010.0","25.7","17.1","59","3.8","10","10.2","40","0.0","0.0","1.0","3.32","20.0","8","1.0","25.9","24.8","25.0","25.2","25.2","24.1","24.6"
"15","999.8","1009.7","24.6","16.6","61","3.5","10","9.4","300","0.0","0.0","1.0","2.58","--","5","--","--","--","--","--","--","--","--"
"16","999.7","1009.6","24.2","16.2","61","4.3","360","10.8","30","0.0","0.0","1.0","1.90","--","3","--","--","--","--","--","--","--","--"
"17","999.8","1009.7","22.7","15.8","65","3.5","360","8.8","10","0.0","0.0","1.0","1.17","20.0","1","1.0","--","--","--","--","--","--","--"
"18","1000.2","1010.2","21.9","15.7","68","4.1","20","9.0","20","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","1000.9","1010.9","21.2","15.5","70","1.9","30","8.0","40","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1002.0","1012.0","20.5","15.3","72","3.9","20","9.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.7","1012.7","20.2","15.2","73","3.1","20","8.7","30","0.0","0.0","--","0.00","--","0","--","22.9","23.1","23.9","25.4","25.5","24.3","24.6"
"22","1003.4","1013.5","19.9","14.7","72","3.1","20","8.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.2","1013.3","20.0","14.4","70","2.2","30","7.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.6","1012.6","20.0","14.4","70","2.2","20","6.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
