"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.3","1009.1","27.1","23.6","81","0.9","170","4.3","190","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
"02","998.9","1008.7","27.5","23.1","77","1.5","180","3.6","180","0.0","0.0","--","0.00","15.0","X","9.0","--","--","--","--","--","--","--"
"03","999.1","1008.9","27.6","23.0","76","1.6","180","4.6","170","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
"04","998.7","1008.5","27.4","22.6","75","0.8","160","4.6","180","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
"05","998.6","1008.4","27.1","22.7","77","0.8","170","3.0","210","0.0","0.0","--","0.00","15.0","X","10.0","27.4","27.1","27.6","28.6","28.7","27.7","28.4"
"06","998.7","1008.5","27.0","23.1","79","0.9","200","2.5","190","0.0","0.0","0.0","0.04","--","X","--","--","--","--","--","--","--","--"
"07","998.8","1008.6","27.2","23.5","80","0.8","170","3.1","200","0.0","0.0","0.0","0.17","--","X","--","--","--","--","--","--","--","--"
"08","998.7","1008.4","27.9","23.7","78","0.6","160","4.6","190","0.0","0.0","0.0","0.43","20.0","X","10.0","--","--","--","--","--","--","--"
"09","999.0","1008.7","28.3","23.5","75","0.9","180","4.7","200","T","0.1","0.0","0.75","20.0","X","10.0","28.1","27.5","27.6","28.6","28.7","27.6","28.4"
"10","998.8","1008.5","29.3","23.7","72","2.4","190","7.3","180","T","0.1","0.2","1.29","--","X","--","--","--","--","--","--","--","--"
"11","998.5","1008.2","29.2","24.5","76","2.3","220","6.4","190","T","0.1","0.1","1.53","5.0","X","10.0","--","--","--","--","--","--","--"
"12","998.2","1008.0","27.3","25.1","88","1.9","200","7.6","230","2.0","0.5","0.1","0.99","--","X","--","--","--","--","--","--","--","--"
"13","997.6","1007.4","26.2","25.3","95","1.3","110","7.8","260","3.0","0.3","0.0","0.50","--","X","--","--","--","--","--","--","--","--"
"14","997.4","1007.2","26.7","25.3","92","1.1","140","4.8","170","T","0.1","0.0","0.71","20.0","X","10.0","28.6","28.0","28.1","28.7","28.7","27.6","28.4"
"15","996.5","1006.2","28.8","24.2","76","3.5","180","6.7","190","0.0","0.0","0.4","1.98","--","X","--","--","--","--","--","--","--","--"
"16","996.4","1006.2","26.9","24.2","85","1.2","180","8.0","190","0.0","0.0","0.1","0.98","--","X","--","--","--","--","--","--","--","--"
"17","996.2","1005.9","28.2","23.8","77","1.3","170","5.2","170","T","0.1","0.7","1.34","20.0","X","8.0","--","--","--","--","--","--","--"
"18","996.4","1006.1","28.0","24.0","79","2.7","190","7.0","180","0.0","0.0","0.2","0.51","--","X","--","--","--","--","--","--","--","--"
"19","997.3","1007.1","25.7","24.7","94","1.0","170","7.9","250","1.0","0.4","0.0","0.03","--","X","--","--","--","--","--","--","--","--"
"20","998.0","1007.8","26.5","24.4","88","1.4","180","5.5","190","0.0","0.0","--","0.00","12.0","X","9.0","--","--","--","--","--","--","--"
"21","998.0","1007.8","26.1","24.3","90","1.1","150","5.2","160","0.0","0.0","--","0.00","12.0","X","10.0","28.0","27.7","28.1","28.9","28.9","27.7","28.4"
"22","998.1","1007.9","27.0","23.7","82","1.5","190","4.5","140","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
"23","997.6","1007.4","26.5","23.8","85","1.0","180","3.9","210","0.0","0.0","--","0.00","12.0","X","7.0","--","--","--","--","--","--","--"
"24","997.3","1007.1","26.9","23.6","82","1.1","170","4.5","190","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
