"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.3","1012.3","22.3","18.3","78","1.5","360","4.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.8","1011.8","22.6","18.6","78","0.9","350","3.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.8","1011.8","22.5","18.5","78","1.5","360","4.2","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.0","1012.0","22.2","18.4","79","1.1","360","4.0","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.0","1012.0","22.1","18.1","78","0.9","310","3.6","10","0.0","0.0","--","0.00","--","0","--","24.5","24.6","25.4","27.7","28.2","27.6","29.0"
"06","1002.6","1012.6","21.8","18.6","82","1.0","310","4.2","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.1","1013.1","22.8","18.6","77","1.3","350","4.0","300","0.0","0.0","0.1","0.16","--","0","--","--","--","--","--","--","--","--"
"08","1003.6","1013.5","23.4","19.2","77","0.3","280","2.4","320","0.0","0.0","0.3","0.52","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1003.9","1013.8","25.6","19.0","67","1.2","330","3.0","20","0.0","0.0","1.0","1.71","20.0","3","0.0","25.4","24.9","25.4","27.4","28.0","27.4","29.0"
"10","1003.6","1013.4","27.4","19.2","61","1.7","320","3.6","240","0.0","0.0","1.0","2.34","--","5","--","--","--","--","--","--","--","--"
"11","1002.8","1012.6","28.9","19.6","57","2.1","350","4.4","340","0.0","0.0","1.0","2.88","20.0","7","2.0","--","--","--","--","--","--","--"
"12","1002.3","1012.0","30.0","20.6","57","2.0","300","5.2","360","0.0","0.0","1.0","3.09","--","8","--","--","--","--","--","--","--","--"
"13","1001.6","1011.3","30.1","20.4","56","2.2","20","5.3","350","0.0","0.0","0.9","2.84","--","7","--","--","--","--","--","--","--","--"
"14","1001.1","1010.8","30.2","19.6","53","2.6","340","7.4","340","0.0","0.0","0.9","2.53","20.0","5","2.0","27.4","26.8","27.1","27.8","28.1","27.3","28.9"
"15","1000.9","1010.6","29.9","19.9","55","2.2","350","7.4","330","0.0","0.0","0.9","2.16","--","4","--","--","--","--","--","--","--","--"
"16","1001.1","1010.8","29.2","19.6","56","2.6","340","6.4","350","0.0","0.0","0.3","0.84","--","1","--","--","--","--","--","--","--","--"
"17","1001.5","1011.3","28.3","19.5","59","1.4","40","6.5","20","0.0","0.0","0.9","0.71","20.0","0","2.0","--","--","--","--","--","--","--"
"18","1002.0","1011.8","27.0","19.1","62","1.4","360","5.4","40","0.0","0.0","0.2","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1002.7","1012.5","26.3","19.2","65","1.9","360","5.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.4","1013.3","25.3","19.0","68","1.3","360","4.7","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.0","1013.9","24.9","18.8","69","2.3","350","5.9","350","0.0","0.0","--","0.00","--","0","--","25.9","25.8","26.6","28.2","28.5","27.6","28.9"
"22","1004.3","1014.2","24.8","19.0","70","1.0","310","4.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.3","1014.2","24.5","19.1","72","1.2","340","3.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.2","1014.1","24.3","19.2","73","0.5","320","2.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
