"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.4","1019.6","17.1","13.0","77","1.2","260","2.2","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.4","1019.6","16.8","12.4","75","1.4","360","3.4","310","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","1008.8","1019.0","16.8","12.6","76","0.3","80","3.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.5","1018.7","16.8","12.6","76","0.7","270","2.1","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.9","1018.1","16.2","12.4","78","0.6","20","4.2","30","0.0","0.0","--","0.00","12.0","0","9.0","18.5","18.9","19.6","21.2","21.4","20.6","21.9"
"06","1007.7","1018.0","15.4","12.7","84","0.4","110","3.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.2","1018.4","16.2","12.6","79","0.9","260","1.9","250","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1009.1","1019.3","17.1","13.2","78","0.5","140","2.6","350","0.0","0.0","0.4","0.32","15.0","0","4.0","--","--","--","--","--","--","--"
"09","1009.2","1019.3","19.4","13.6","69","0.2","0","1.5","140","0.0","0.0","1.0","1.13","10.0","1","4.0","19.7","19.0","19.3","20.9","21.2","20.5","22.0"
"10","1009.3","1019.4","21.3","12.7","58","1.6","350","3.5","10","0.0","0.0","1.0","1.79","--","3","--","--","--","--","--","--","--","--"
"11","1008.9","1018.9","23.1","12.4","51","1.5","10","3.6","330","0.0","0.0","1.0","2.42","15.0","5","4.0","--","--","--","--","--","--","--"
"12","1008.2","1018.2","23.5","12.5","50","0.9","290","4.0","250","0.0","0.0","1.0","2.68","--","7","--","--","--","--","--","--","--","--"
"13","1006.7","1016.6","24.7","12.3","46","1.7","190","4.2","190","0.0","0.0","1.0","2.84","--","7","--","--","--","--","--","--","--","--"
"14","1005.8","1015.7","25.0","12.9","47","2.2","340","5.6","340","0.0","0.0","0.9","2.54","20.0","6","8.0","25.6","22.9","22.1","21.3","21.2","20.4","21.9"
"15","1005.5","1015.4","24.3","13.5","51","2.1","350","6.7","320","0.0","0.0","0.6","1.73","--","3","--","--","--","--","--","--","--","--"
"16","1005.7","1015.7","23.5","13.4","53","2.8","350","6.1","360","0.0","0.0","0.9","1.43","--","2","--","--","--","--","--","--","--","--"
"17","1005.7","1015.7","22.4","13.2","56","2.1","350","5.4","340","0.0","0.0","1.0","0.67","15.0","1","2.0","--","--","--","--","--","--","--"
"18","1005.6","1015.6","21.6","13.3","59","1.9","330","4.7","360","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1006.3","1016.4","20.2","13.0","63","1.3","360","5.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.2","1017.3","19.4","12.9","66","1.3","320","4.2","350","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1007.7","1017.8","19.0","13.2","69","1.0","340","3.7","350","0.0","0.0","--","0.00","12.0","0","5.0","20.4","20.7","21.2","22.0","21.8","20.7","22.0"
"22","1007.2","1017.3","18.5","13.6","73","1.3","160","3.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.8","1017.0","17.5","13.4","77","0.6","140","3.5","150","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","1006.9","1017.1","17.3","13.6","79","1.3","240","2.2","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
