"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.4","1020.7","14.6","11.2","80","0.7","140","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.2","1020.5","14.7","9.9","73","0.4","150","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.3","1020.6","14.2","10.0","76","0.5","140","1.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.2","1020.5","14.0","10.0","77","0.4","140","1.3","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.7","1021.0","13.9","9.8","76","0.3","140","0.9","140","0.0","0.0","--","0.00","--","0","--","16.1","16.9","17.7","19.8","20.3","19.5","22.5"
"06","1011.3","1021.7","13.8","10.0","78","0.4","140","1.0","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.7","1022.0","14.3","9.7","74","0.4","80","1.5","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.3","1022.6","15.1","10.3","73","0.4","100","0.9","90","0.0","0.0","0.0","0.20","12.0","0","8.0","--","--","--","--","--","--","--"
"09","1012.8","1023.0","18.3","10.2","59","0.5","120","1.3","100","0.0","0.0","0.9","1.01","12.0","1","4.0","16.9","16.8","17.4","19.4","20.0","19.3","22.5"
"10","1012.8","1022.9","21.3","10.5","50","1.5","180","3.7","190","0.0","0.0","1.0","1.74","--","2","--","--","--","--","--","--","--","--"
"11","1012.3","1022.4","22.5","10.7","47","1.2","250","3.7","250","0.0","0.0","1.0","2.26","12.0","4","0.0","--","--","--","--","--","--","--"
"12","1011.2","1021.2","24.2","10.2","41","1.2","210","4.9","190","0.0","0.0","1.0","2.58","--","5","--","--","--","--","--","--","--","--"
"13","1010.2","1020.2","24.8","6.1","30","1.8","200","4.8","180","0.0","0.0","1.0","2.65","--","5","--","--","--","--","--","--","--","--"
"14","1009.9","1019.8","25.8","10.8","39","2.4","240","5.2","240","0.0","0.0","1.0","2.36","12.0","4","7.0","20.6","19.1","19.0","19.7","20.0","19.3","22.4"
"15","1009.4","1019.4","24.1","10.8","43","2.0","230","5.8","270","0.0","0.0","1.0","1.90","--","3","--","--","--","--","--","--","--","--"
"16","1009.6","1019.6","22.7","11.8","50","2.5","260","5.4","250","0.0","0.0","0.9","1.11","--","1","--","--","--","--","--","--","--","--"
"17","1010.0","1020.1","21.7","14.1","62","0.8","300","4.2","250","0.0","0.0","0.7","0.36","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1010.4","1020.5","20.0","15.9","77","1.7","360","4.7","340","0.0","0.0","0.1","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1010.6","1020.7","19.5","15.2","76","0.8","350","3.6","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.9","1021.1","18.9","15.0","78","0.7","300","2.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.2","1021.4","17.6","14.7","83","0.7","120","2.3","310","0.0","0.0","--","0.00","--","0","--","19.1","19.0","19.5","20.5","20.7","19.8","22.4"
"22","1011.4","1021.6","16.9","14.6","86","0.3","70","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.3","1021.6","16.5","14.3","87","0.4","70","1.1","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.2","1021.5","16.4","14.1","86","0.4","110","1.7","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
