"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.4","1009.3","23.8","18.9","74","0.7","160","3.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.2","1009.1","23.6","18.9","75","0.7","160","3.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.2","1009.1","23.7","19.0","75","0.9","180","3.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.3","1009.2","23.7","19.6","78","0.7","150","3.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.7","1009.6","23.9","19.8","78","0.7","210","3.3","170","0.0","0.0","--","0.00","--","0","--","25.1","25.1","25.6","27.2","27.6","26.7","27.8"
"06","1000.0","1009.9","24.2","20.7","81","0.7","200","3.3","210","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1000.6","1010.5","24.9","21.2","80","0.8","190","2.9","180","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1000.9","1010.8","25.4","21.1","77","1.3","170","3.4","180","0.0","0.0","0.0","0.30","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1001.1","1010.9","26.1","21.8","77","1.3","210","3.7","180","0.0","0.0","0.0","0.61","10.0","2","10.0","25.7","25.3","25.7","27.1","27.5","26.6","27.8"
"10","1001.1","1010.9","27.2","22.0","73","1.3","210","4.0","220","0.0","0.0","0.0","1.16","--","4","--","--","--","--","--","--","--","--"
"11","1001.1","1010.9","27.4","21.9","72","1.4","200","4.2","180","0.0","0.0","0.0","1.71","10.0","6","10.0","--","--","--","--","--","--","--"
"12","1001.0","1010.8","27.9","22.6","73","2.0","250","3.9","260","0.0","0.0","0.0","1.27","--","5","--","--","--","--","--","--","--","--"
"13","1000.7","1010.5","28.1","22.4","71","1.2","200","3.6","260","0.0","0.0","0.0","0.91","--","4","--","--","--","--","--","--","--","--"
"14","1000.2","1010.0","27.9","22.2","71","1.4","190","4.0","200","0.0","0.0","0.0","0.72","10.0","3","10.0","26.8","26.3","26.5","27.3","27.5","26.5","27.7"
"15","1000.3","1010.1","27.9","21.0","66","1.6","220","5.2","210","0.0","0.0","0.0","0.70","--","2","--","--","--","--","--","--","--","--"
"16","1000.2","1010.0","27.8","20.4","64","1.3","180","4.4","180","0.0","0.0","0.0","0.37","--","1","--","--","--","--","--","--","--","--"
"17","1000.5","1010.3","27.8","20.6","65","1.4","200","3.3","220","0.0","0.0","0.0","0.22","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1001.0","1010.8","26.6","20.2","68","1.7","260","3.8","180","T","0.1","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1001.9","1011.8","23.5","21.0","86","0.4","60","3.4","250","T","0.5","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.3","1012.3","22.6","20.7","89","1.1","180","4.1","180","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.8","1012.8","22.9","21.0","89","1.1","230","4.2","180","T","0.1","--","0.00","--","0","--","26.0","26.0","26.5","27.6","27.7","26.7","27.7"
"22","1003.1","1013.1","22.8","21.8","94","1.1","180","4.1","220","0.5","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.1","1013.0","23.1","22.1","94","1.3","220","3.9","260","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.0","1012.9","23.1","22.3","95","0.9","190","3.7","210","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
